id,prediction
308,0.16829189827113722
309,0.7586290060512937
310,0.9385926824285811
311,0.578503078223355
312,0.2842163870977791
313,0.18433210909007836
314,0.8116811344676338
315,0.6056905594599524
316,0.44733695962806874
317,0.6998799714111072
318,0.24352932941597738
319,0.18345008244105132
320,0.645810100867659
321,0.564794824925385
322,0.3589903094564981
323,0.21100527870108388
324,0.5891606492826095
325,0.5379504369400678
326,0.9372747104179772
327,0.12375710262509565
328,0.10303237149414479
329,0.9074917231366153
330,0.40320433579058
331,0.7913170966659294
332,0.7901583249303805
333,0.7114809007859463
334,0.32001375041737157
335,0.5651756485648647
336,0.9641400601696007
337,0.1501449773706145
338,0.5810719432330507
339,0.2587143909735897
340,0.173774065557173
341,0.3060250350767698
342,0.7036515615504054
343,0.734404830614063
344,0.09559752078725003
345,0.9226659023908886
346,0.7828505757526322
347,0.4465041977833032
348,0.09798309241001713
349,0.9242641363331278
350,0.63781610695679
351,0.9944226203045472
352,0.9329472478549711
353,0.16931540741518192
354,0.3613873222662257
355,0.19982146254320654
356,0.5174522708455416
357,0.8864499010376184
358,0.927095376001401
359,0.3619389265276258
360,0.454546876569245
361,0.9823110639872006
362,0.03821958718355323
363,0.30507246775932473
364,0.30356943133115566
365,0.5055978975688563
366,0.6093188102487472
367,0.12426231379319308
368,0.47038167936763464
369,0.21003081893071496
370,0.17614798843944224
371,0.6775972381973598
372,0.8366807029925204
373,0.15728955986992488
374,0.44338959688511737
375,0.07540113636346168
376,0.4379761230090997
377,0.4763666387826777
378,0.4411658179760265
379,0.7277074962381388
380,0.7602134424001097
381,0.1542513421263899
382,0.11292830471061144
383,0.3671731099006461
384,0.038700477506241504
385,0.27130173745597275
386,0.4872700417943364
387,0.7151681908861336
388,0.10833766611086326
389,0.45226538845577746
390,0.3205931097783732
391,0.3301264152723722
392,0.07660489242892599
393,0.4537741881902114
394,0.7049394504997967
395,0.8123769225233876
396,0.31075422451171864
397,0.37199507136268795
398,0.3082517687336669
399,0.23460323142874318
400,0.15515394852257325
401,0.0682143344830709
402,0.9148157780112918
403,0.5899941643258624
404,0.2047859480890799
405,0.48651510169104306
406,0.26735321037991877
407,0.17235137142713164
408,0.5056514129245726
409,0.5175471542763497
410,0.9271515531711532
411,0.7996750952192967
412,0.7055383696417717
413,0.04979519628824258
414,0.07228835866977024
415,0.20970877386824216
416,0.18577184626085552
417,0.774475720708229
418,0.6789226523350141
419,0.32901868802051015
420,0.2743009483885144
421,0.12209172180527372
422,0.16689658237001903
423,0.9641313195501462
424,0.677227190744432
425,0.6512938856714461
426,0.7742367544757903
427,0.3475285914080356
428,0.20271991141960077
429,0.8902101685553068
430,0.08650140227845904
431,0.769128030176309
432,0.5812389831482155
433,0.12709455618662036
434,0.13327771876855432
435,0.837058358388148
436,0.8206981207580959
437,0.9694399078435649
438,0.40668197441670395
439,0.7384695871877802
440,0.5982953798550207
441,0.8763300075309917
442,0.6710735032189153
443,0.49721392403277587
444,0.49276976484064294
445,0.27734105568394374
446,0.6060418808064059
447,0.5321439386766976
448,0.06101876535189055
449,0.8788702861341295
450,0.22224491247756817
451,0.5563180706563998
452,0.7196903239479863
453,0.5418308936000986
454,0.18267978538966434
455,0.1231111058911919
456,0.4843687569661379
457,0.6491301349392156
458,0.8672619730070389
459,0.5826408428552713
460,0.8002748152556803
461,0.9124486142430785
462,0.7848394081182789
463,0.8207061495293653
464,0.8715101202977334
465,0.2705455189591298
466,0.822803408155733
467,0.8072885605103223
468,0.0021986538920172327
469,0.9216884538053914
470,0.8250819382759776
471,0.51632338191357
472,0.3580253206673495
473,0.5305621473395555
474,0.7926034212599468
475,0.7815453532556337
476,0.4398858315503006
477,0.23433992284187555
478,0.43706330861643783
479,0.07168750890958131
480,0.37091968752001137
481,0.8096191920474188
482,0.7617959253236648
483,0.997046183077762
484,0.1966625277365699
485,0.8254500207312361
486,0.2875285419670308
487,0.2849002857216064
488,0.338240660334721
489,0.09133105954014031
490,0.02858763247516427
491,0.1451147632778622
492,0.8125616891484718
493,0.9253983371430323
494,0.10630048081122911
495,0.27017137420122295
496,0.17423349260592091
497,0.7145938633416979
498,0.23676258030915376
499,0.7296616242355382
500,0.25055129242538454
501,0.4054009873809359
502,0.6267163841474391
503,0.8032941998348953
504,0.8936845347681754
505,0.8310239482271212
506,0.8179576998208786
507,0.4776539533186899
508,0.20668350820139125
509,0.8004765753333608
510,0.30724286277597634
511,0.06925593891637638
512,0.31599381693369255
513,0.008084231587904944
514,0.3204089880915516
515,0.4765952103259078
516,0.8215323045587754
517,0.39617332892821744
518,0.9143059302886538
519,0.5875088586322128
520,0.4171695303220738
521,0.0201240008600857
522,0.41757235432750417
523,0.2946314946463806
524,0.02243217651581464
525,0.08244806148177375
526,0.24889385340577153
527,0.8416351606070706
528,0.14716344623210165
529,0.5176072274623625
530,0.7826793235387759
531,0.8909353034190425
532,0.5465082235760873
533,0.5013542167406889
534,0.13317051768938704
535,0.7723312568736651
536,0.22564409299112753
537,0.45006718146539004
538,0.8992619199879877
539,0.8827153563758189
540,0.10573945629751569
541,0.32264189973809265
542,0.5519103803467762
543,0.03629888308429985
544,0.8734373644945498
545,0.09500308059694484
546,0.27744600121383345
547,0.7034753829768967
548,0.9114018807448075
549,0.04019136258651024
550,0.2040313390105719
551,0.1000168871076228
552,0.5005643064255495
553,0.566538976059784
554,0.8156124182252034
555,0.6783528472708574
556,0.7745684476107505
557,0.9024953797060087
558,0.1735593198263028
559,0.5073480061034854
560,0.6361959034594988
561,0.9987439798240225
562,0.6592783983533618
563,0.93244228658464
564,0.5655349628527249
565,0.20811682422031041
566,0.6637902521602428
567,0.812216241172622
568,0.27018392137952507
569,0.30231785778491016
570,0.4985698947945508
571,0.6547985414755713
572,0.17269277442887132
573,0.28746877216543787
574,0.8857892286296312
575,0.7504183833060268
576,0.12946957287058147
577,0.3833207729214221
578,0.34096173348657155
579,0.25387993908023765
580,0.2817760639948854
581,0.11607709502971542
582,0.1396644526932962
583,0.8701313219798034
584,0.5733807466468016
585,0.4706971947344094
586,0.9040082762293151
587,0.9496405915700912
588,0.364178866635936
589,0.8779578731277847
590,0.017532447450472888
591,0.5273506887341001
592,0.003011250230768092
593,0.6421999107398149
594,0.3510355741421213
595,0.31787739909356905
596,0.3176348652662716
597,0.05802623825790365
598,0.37944946197634066
599,0.9867005968102229
600,0.9894749865902409
601,0.11888912769695237
602,0.6350907307134134
603,0.12085885025458987
604,0.6667609081037716
605,0.26731134678004453
606,0.4689647383241984
607,0.8023282242248168
608,0.276643302215579
609,0.16341235119538022
610,0.7158507707909046
611,0.1888211046873164
612,0.05309012880012176
613,0.607546947054666
614,0.7287295880725085
615,0.11621173982591948
616,0.8347745844725429
617,0.20591969662930532
618,0.5217105704082518
619,0.03779228102629062
620,0.5557935604583134
621,0.6365525716673847
622,0.46259578220957287
623,0.10683359067286857
624,0.26957666552026227
625,0.39371121263740905
626,0.03927284074755988
627,0.19128044944635558
628,0.09683971071287412
629,0.8722432148126299
630,0.8591033955513049
631,0.11534918036093134
632,0.12379245955005702
633,0.9302628869704266
634,0.1986067847979197
635,0.7379241486539362
636,0.10505734084340357
637,0.8924256948807908
638,0.6265339994189308
639,0.0977953052983731
640,0.38383144550256576
641,0.23109251959567134
642,0.4884169852650101
643,0.1379784779379153
644,0.10539509450406026
645,0.5003902942304768
646,0.21449793073923207
647,0.029410755783614184
648,0.0908368006627116
649,0.4854656342320649
650,0.6977325632720367
651,0.4904630633415028
652,0.4832410677150887
653,0.6352905152154242
654,0.9539289795280643
655,0.5851318307654375
656,0.12048806521441369
657,0.6692572467656679
658,0.5941373348835641
659,0.42738846994728685
660,0.07665654485568762
661,0.5426821126697252
662,0.9163428131057335
663,0.2025675844008077
664,0.21447949822469892
665,0.7707259119292649
666,0.5428566127741741
667,0.10827359864154706
668,0.5884881698773552
669,0.04935458620412225
670,0.2293917044792385
671,0.13550008977678574
672,0.7181625615243267
673,0.11912708282224782
674,0.26281384595467217
675,0.9508690585281523
676,0.5917318664791409
677,0.2059136602652798
678,0.3546033346608468
679,0.9115636740373221
680,0.7960897451668408
681,0.7187834204816301
682,0.8376435789714574
683,0.2599932086396286
684,0.4597156145363368
685,0.0005794792023339213
686,0.47718659449420353
687,0.025013710062756767
688,0.09676520386967269
689,0.12068483996800261
690,0.7394598774656541
691,0.5853048942558996
692,0.124282714093776
693,0.844449363388033
694,0.4374965774013837
695,0.9852297893213743
696,0.2261459885195557
697,0.09874365722040601
698,0.3926293150676494
699,0.4589009395157523
700,0.5792132582038618
701,0.2262525336967297
702,0.31660156435352715
703,0.23378140156024996
704,0.18201480563825578
705,0.22659809946685838
706,0.8865983365917607
707,0.2614733004142983
708,0.9611593983201834
709,0.7141126113673143
710,0.18574541954790347
711,0.9013442279500068
712,0.43212718974503594
713,0.8254092783551096
714,0.42391301702597084
715,0.40695328354370663
716,0.7943677030814136
717,0.3402929325643339
718,0.32294319963416107
719,0.7642565566725438
720,0.5999986035795926
721,0.5051742946954093
722,0.9168920694438908
723,0.37177697215248073
724,0.7888659206497911
725,0.9172299851122389
726,0.202723815194234
727,0.8372355469917915
728,0.19664703012090612
729,0.22434228918714394
730,0.8243186749366138
731,0.9465727314560638
732,0.9938918347145905
733,0.1398505775533435
734,0.019706701429912266
735,0.42982016243642696
736,0.10833393428598592
737,0.12650957081926584
738,0.6938738848259283
739,0.5728033933964796
740,0.21732093671365105
741,0.0892939480307342
742,0.02984966424337565
743,0.9713678521655783
744,0.39987070474705244
745,0.7099057741216166
746,0.11022419054749
747,0.004938098515707701
748,0.28088544928461734
749,0.399354275948932
750,0.6819834854352514
751,0.7596559996362248
752,0.642660325563934
753,0.484555758923199
754,0.29646488754038336
755,0.5384165171889902
756,0.8396273390479623
757,0.39529788453679604
758,0.058528087794062045
759,0.18426590445368296
760,0.6095172859918843
761,0.049861295274193695
762,0.7634255937349071
763,0.258194449102655
764,0.6991997136312873
765,0.11928479226889177
766,0.6979073217565572
767,0.5203528751445868
768,0.29724836855756454
769,0.8095084074241423
770,0.5454726261074697
771,0.8593038228940411
772,0.6548655385384047
773,0.6940972371199158
774,0.5168637626014606
775,0.6330105080010334
776,0.9726714073846157
777,0.8618134811892365
778,0.0707366063013739
779,0.5219041790033853
780,0.34745969579126934
781,0.2158807566904446
782,0.8049484589837217
783,0.9329748548544262
784,0.7658260413774918
785,0.06519672101871987
786,0.7202059646585712
787,0.9325061244445195
788,0.9863569390137785
789,0.19578963794263848
790,0.6377285132065409
791,0.004546089892299321
792,0.2343285819880273
793,0.6087675105692405
794,0.9057739604724213
795,0.42694591072454025
796,0.8813138534095353
797,0.3716850333852022
798,0.07939764140487082
799,0.559091889643558
800,0.0006699402077255945
801,0.9299617999440714
802,0.4556167133444209
803,0.7865338677291802
804,0.9236383326195641
805,0.7809678927369941
806,0.4272567610579674
807,0.5408550221080874
808,0.8174364435834341
809,0.503147797457719
810,0.9554863245206031
811,0.5174528254532084
812,0.10035608542541796
813,0.5505801381647796
814,0.39866569837923704
815,0.8563864616017081
816,0.8938924006410479
817,0.9450736755834185
818,0.15107534609012196
819,0.3924483322817248
820,0.8944113800993857
821,0.2577020190164999
822,0.31844545248396583
823,0.24980750769923976
824,0.9844732025256105
825,0.25485822475616404
826,0.5901503010859188
827,0.9154520646117903
828,0.5465974858243663
829,0.6434711849022132
830,0.014747206491867781
831,0.01890231450295965
832,0.1403516227140118
833,0.2738095436118133
834,0.18876312456887756
835,0.0319461810707532
836,0.9029678314358239
837,0.8568621563281306
838,0.715042020128696
839,0.5541389969561581
840,0.1946347604298746
841,0.29528085888417754
842,0.8702201121465994
843,0.34021164553512595
844,0.11673903938883301
845,0.8480715941161378
846,0.06124318146459429
847,0.3583973564499078
848,0.08469553471838676
849,0.3041076286566361
850,0.7527687049291857
851,0.5883900143550124
852,0.10619963125241716
853,0.710008329438824
854,0.90949341958382
855,0.6030783340368233
856,0.07875690960031745
857,0.19073110143866456
858,0.11118565378597278
859,0.9433062873923025
860,0.47143698476259743
861,0.48598350121305744
862,0.6955709629108577
863,0.7720348022102438
864,0.08650439511856534
865,0.02869648106479461
866,0.44172353713598533
867,0.18431436664632972
868,0.8947070346085229
869,0.322338594694355
870,0.26384566406802157
871,0.2699583891088133
872,0.5171723402010149
873,0.17044638430304715
874,0.9020549856056481
875,0.4247219362192417
876,0.6686258319408828
877,0.5016448705312149
878,0.043581092187647386
879,0.952261979233867
880,0.49238212277838744
881,0.4809016828748133
882,0.43843467817507187
883,0.8652467226748797
884,0.5294789319709476
885,0.9785524010202972
886,0.6253732735697871
887,0.5210377489519569
888,0.07494281619107768
889,0.7427617627800042
890,0.7901958725206916
891,0.26864770115679737
892,0.28752556552573527
893,0.0890187428973751
894,0.08894781168765276
895,0.6462219387439597
896,0.4712855988610434
897,0.8153258109335945
898,0.893974158103217
899,0.5433145977395945
900,0.5528821048313327
901,0.7913861664067666
902,0.9402863426041721
903,0.17113772341549893
904,0.6650564257284057
905,0.21967034340174774
906,0.3089092675684719
907,0.8744244071298775
908,0.27134886910990874
909,0.09224054169332818
910,0.9174410146065541
911,0.9420867514789637
912,0.828260355022943
913,0.9604580071777975
914,0.6438568897774215
915,0.3447290161745149
916,0.7525526684944802
917,0.058454990432392884
918,0.4392512549091163
919,0.5987387589610482
920,0.5835895731152922
921,0.5989145438560965
922,0.2028484308764429
923,0.12911028318560824
924,0.32751115873768455
925,0.41107752792986063
926,0.8093147265059061
927,0.7259625759056731
928,0.5883947589748572
929,0.4940684619377619
930,0.0709166860571776
931,0.8211847842502196
932,0.1486960799975966
933,0.2740250871742479
934,0.20665818743040276
935,0.9788666871327404
936,0.5019658461680016
937,0.8982569678681291
938,0.4642279412210054
939,0.8254468181555886
940,0.15135938179367958
941,0.7293141219538946
942,0.6989179570465638
943,0.20888010974053217
944,0.5883731214596407
945,0.48611996890261033
946,0.8830890542155085
947,0.3080931601486746
948,0.6134807145047138
949,0.09372080807709282
950,0.5146310999242647
951,0.3296160993553222
952,0.7884218864353228
953,0.43073904452445044
954,0.6754097733429583
955,0.8594006499802019
956,0.1904302227904826
957,0.7362713754084175
958,0.6277700500076177
959,0.6687297748174649
960,0.6395720397043261
961,0.1850148731397968
962,0.24923619152875487
963,0.3575716981581647
964,0.07964412474637439
965,0.4849238576107565
966,0.4708925478256243
967,0.7274955093826208
968,0.8790891801980998
969,0.6117617727930067
970,0.5669336637314291
971,0.12424345159295291
972,0.4116170773032273
973,0.17297140987886472
974,0.2577493603132702
975,0.6264119845927232
976,0.0031669000333079955
977,0.009298331916231972
978,0.8775835610066723
979,0.11073887466596877
980,0.4930421663083482
981,0.9987865310230515
982,0.8655388789096329
983,0.8960500783992736
984,0.6186512145470903
985,0.9934794374684799
986,0.9355953609731561
987,0.22968856931752768
988,0.8763490340108147
989,0.3834177700656882
990,0.7843628262841988
991,0.01628169887214803
992,0.8079435211251034
993,0.25878785572845253
994,0.2705974919031452
995,0.6215698940312463
996,0.393891083301379
997,0.34610004813923645
998,0.9183558485471238
999,0.22379541706147166
1000,0.04914831431973932
1001,0.6150163601944728
1002,0.2964900737003472
1003,0.8906003557381288
1004,0.7607126783383054
1005,0.8703285144245951
1006,0.6797906821501238
1007,0.8479457076483757
1008,0.3709700896703346
1009,0.1685530088170647
1010,0.5537859821339604
1011,0.7653615364063269
1012,0.9237962901892328
1013,0.6265052266187711
1014,0.5186764932888737
1015,0.9402454003809296
1016,0.342876010659213
1017,0.30480117848995814
1018,0.7895302699714286
1019,0.5078953678597178
1020,0.31034127902814246
1021,0.6989625584619238
1022,0.0370023203758475
1023,0.9479411622184616
1024,0.7766946805953432
1025,0.5260481594723831
1026,0.25716395024719374
1027,0.8774057318393103
1028,0.36639809166765813
1029,0.32717567588135543
1030,0.4186613170264354
1031,0.43996251914656936
1032,0.6727017610872412
1033,0.7712134434655797
1034,0.28457135931063215
1035,0.029562814262791615
1036,0.15711943482280155
1037,0.4850728591232676
1038,0.9857836413290293
1039,0.9445833245589297
1040,0.5715073831651024
1041,0.6748156556709183
1042,0.5433176873220402
1043,0.6174128840639889
1044,0.6763702413118278
1045,0.90320970565479
1046,0.3145313505550644
1047,0.46844815622953473
1048,0.47644067119147393
1049,0.04634700286928817
1050,0.1392293390114735
1051,0.3607330661324081
1052,0.6525186121759428
1053,0.5528203517627772
1054,0.08646568090221485
1055,0.6091119340931616
1056,0.45432238675281844
1057,0.9389230855791194
1058,0.5362355249331947
1059,0.6214930744139074
1060,0.29193052715338164
1061,0.01528986038394331
1062,0.9606692732758525
1063,0.3455335664677409
1064,0.5391287278757554
1065,0.5125991611870147
1066,0.15938507348712905
1067,0.7468639025847366
1068,0.6195268597219106
1069,0.9865701881839589
1070,0.3923975828769388
1071,0.4341156783748257
1072,0.22044614223112968
1073,0.9557323405050674
1074,0.1500626178280564
1075,0.9616860518654826
1076,0.44733702814379606
1077,0.055607257978073865
1078,0.857290758539689
1079,0.9668464260911447
1080,0.1478337877626803
1081,0.014782057693981665
1082,0.4351886745469542
1083,0.8237367592079881
1084,0.21587503684146803
1085,0.9674694444870093
1086,0.270000647733995
1087,0.9228511607654296
1088,0.5238166297740567
1089,0.8022901816876833
1090,0.4265861230323218
1091,0.9400689353239122
1092,0.2530765350058014
1093,0.6144918138089784
1094,0.1498238532590993
1095,0.7716064396415493
1096,0.13883461944435593
1097,0.5748069800311204
1098,0.7462472035295628
1099,0.3211181353741416
1100,0.37894000876043143
1101,0.978725687397985
1102,0.13783821751535374
1103,0.05144638658099687
1104,0.48723440417835384
1105,0.4942771001483459
1106,0.8507876517069275
1107,0.40752035744879866
1108,0.7008605813413303
1109,0.4398118915548104
1110,0.9402824003123796
1111,0.24252969602286123
1112,0.9011942433783606
1113,0.17977854964134954
1114,0.9820555510420343
1115,0.7943661047553398
1116,0.8789330888572162
1117,0.9637060880559281
1118,0.21745160229101745
1119,0.23884818018867182
1120,0.7861386332346747
1121,0.33872405879331635
1122,0.9676831084810465
1123,0.025153352866261636
1124,0.938620307165793
1125,0.09547204256135877
1126,0.8005449621549957
1127,0.463599437740275
1128,0.031727834220456
1129,0.44967002491157226
1130,0.11470826814892543
1131,0.5719638229422793
1132,0.23923940134650679
1133,0.9645666770699542
1134,0.3790145419196921
1135,0.9397399403910626
1136,0.7542465166526203
1137,0.6431143630685014
1138,0.06573305737092217
1139,0.6096900129176389
1140,0.00874347434649514
1141,0.48722261059753513
1142,0.44578572946400397
1143,0.6694628529504814
1144,0.15058269918397404
1145,0.7381614169504728
1146,0.6064955257149247
1147,0.22654740980219923
1148,0.34649462120757013
1149,0.2466391014657906
1150,0.7048322072342593
1151,0.5259024859436552
1152,0.8669532475015783
1153,0.9718324429423559
1154,0.33632410848757355
1155,0.27395801237581074
1156,0.38936492771943954
1157,0.030171263023496042
1158,0.6798715333443106
1159,0.11422818635532439
1160,0.8827754042708678
1161,0.8501689850660534
1162,0.82356220838384
1163,0.14719057205177255
1164,0.09020952260224335
1165,0.4982049910236507
1166,0.29936972658090066
1167,0.8802743784054909
1168,0.9018800287116161
1169,0.2283554788001455
1170,0.6049226954946384
1171,0.701663239213455
1172,0.14600973976257292
1173,0.976891307907926
1174,0.9885673237621079
1175,0.3648312436488681
1176,0.3349108371188898
1177,0.025875868528864032
1178,0.1656654618824165
1179,0.05160502620021146
1180,0.24207859350214822
1181,0.6054332073122896
1182,0.7458081537884392
1183,0.8540467919175201
1184,0.08328659616899814
1185,0.21841639442485994
1186,0.9103920876342101
1187,0.19473255719745175
1188,0.2838247619137034
1189,0.5511401701645607
1190,0.8880994825903065
1191,0.3814543996047469
1192,0.2226651130752917
1193,0.6484953248090399
1194,0.636475743956046
1195,0.684133527564629
1196,0.5816964224269916
1197,0.05088411624599043
1198,0.23750633697146795
1199,0.775836506454212
1200,0.9508432256657848
1201,0.4265061550889868
1202,0.34638547736206926
1203,0.9410167595360672
1204,0.6369518761490595
1205,0.7939694305882331
1206,0.7895161977823064
1207,0.8597399490903451
1208,0.8431370205602342
1209,0.7925790678356118
1210,0.6632223966003267
1211,0.28898462548360027
1212,0.15230928614541073
1213,0.6793327205664169
1214,0.027206892049219444
1215,0.27583336166736816
1216,0.2694237001075249
1217,0.028239984830886078
1218,0.9778898397854345
1219,0.0329732703125063
1220,0.2729313918170194
1221,0.8067048421777585
1222,0.3420720813744421
1223,0.3960269745583307
1224,0.34234957132217947
1225,0.02477145097478206
1226,0.23975449802405469
1227,0.43373168311135835
1228,0.6437967043596731
1229,0.36510477007004094
1230,0.9564774027083409
1231,0.7058150858583183
1232,0.8118441490638811
1233,0.07183621412909336
1234,0.9356014093620428
1235,0.5744554927321488
1236,0.20827160645827103
1237,0.1519404636435181
1238,0.13890212971508342
1239,0.19990354778463792
1240,0.3701406898880162
1241,0.9724161362525282
1242,0.09971482956758437
1243,0.662076149792639
1244,0.07764428834910564
1245,0.2747866992995347
1246,0.01085344006366884
1247,0.012748024178009021
1248,0.7771337040596544
1249,0.2668007230746776
1250,0.10792179127216994
1251,0.4352048526484916
1252,0.28445661916366793
1253,0.2128405809066104
