id,prediction
129,533.2896696644743
130,525.6016056447318
131,506.2040818419461
132,496.22244048490705
133,494.60294624215976
134,-24.81862513237408
135,1.517790130733971
136,36.814943365179076
137,-6.1702738890086835
138,-23.95734460700058
139,-38.48206640838262
140,16.557828786767395
141,330.5851089140946
142,312.68596597373994
143,363.6214338147738
144,1650.4289877852154
145,1648.0967244007
146,1347.2761620692315
147,1654.012624450842
148,1738.6790726789436
149,1772.833562619202
150,1648.474727503044
151,1393.4662343905406
152,1820.4972498075983
153,1161.3126457545177
154,1157.7290090888912
155,1180.3911291123766
156,1232.0955158007896
157,1235.679152466416
158,1267.0033764648342
159,1454.7749986535437
160,1458.3586353191702
161,1476.857838224719
162,1953.5066316405475
163,1498.543735276672
164,1997.2748261503284
165,1441.9591067186914
166,1931.1951346870328
167,1917.1973016548227
168,1840.5898305603707
169,1759.287685681018
170,1773.0443194777563
171,1836.0003409612507
172,1849.756974757989
173,1853.6825512873772
174,1853.6920761603353
175,805.8641744939131
176,1902.8920133672946
177,621.017647632681
178,492.4853690977957
179,613.3295836129383
180,448.46074065842356
181,430.77853033229724
182,438.4665943520399
183,530.7057577191774
184,538.39382173892
185,567.1228683531253
186,887.8844125594018
187,874.7382437799823
188,672.1669158481476
189,571.0142718482284
190,584.0206021833126
191,578.702335867971
192,584.4487629916471
193,88.13597219865362
194,80.44790817891096
195,401.05174881600726
196,391.0576025096235
197,383.36953848988094
198,1291.657006376927
199,1281.6628600705433
200,1273.9747960508005
201,1425.8334597971489
202,1414.4158827704468
203,1406.727818750704
204,1080.8881196994216
205,1073.2000556796788
206,1044.0110199445269
207,813.7314831732002
208,821.4195471929429
209,857.3727908560311
210,787.4585220609896
211,795.1465860807323
212,831.0998297438205
213,1371.3973206039811
214,1121.400404743863
215,1367.8136839383546
216,537.6809673864219
217,476.20524040747136
218,438.6071283955371
219,533.00508739538
220,545.8916444445255
221,508.2935324325912
222,620.2401266803857
223,566.2476284564708
224,562.6639917908445
225,408.4856093106041
226,404.9019726449776
227,419.9600363548204
228,127.26735417134711
229,123.6837175057207
230,137.26150047773078
231,1354.7134074791577
232,1351.1297708135312
233,1332.0767201156461
234,1178.708456650706
235,1216.560751110345
236,1213.7715311122822
237,1287.8030809664572
238,1228.166197871455
239,1274.046447169719
240,362.4092534205519
241,165.53978752616035
242,173.22785154590304
243,47.13243867895609
244,20.908755310046104
245,28.596819329788758
246,-18.28430640781727
247,-10.596242388074614
248,5.632876959769476
249,-10.596242388074614
250,-0.6020960816909735
251,-18.28430640781727
252,-38.995469711995156
253,-22.139861200644702
254,-46.68353373173784
255,-38.995469711995156
256,-46.68353373173784
257,-26.561193438395406
258,509.29566564478966
259,542.4287999814082
260,516.9837296645322
261,860.9313813804242
262,882.1400249178615
263,868.6194454001667
264,453.5442728567033
265,492.91238023478223
266,461.23233687644586
267,495.8974150968453
268,509.3064251182198
269,503.58547911658786
270,461.7750005136512
271,477.739951563972
272,470.05188754422943
273,-51.885458198741105
274,-35.822742115362004
275,-59.57352221848376
276,-14.433181496586727
277,-30.032746362823886
278,-22.12124551632938
279,-1.9913267263687544
280,-19.673537052495078
281,-11.985473032752395
282,-94.11109122285728
283,-86.42302720311463
284,-76.42888089673096
285,142.0292558329598
286,145.61289249858623
287,181.56613616167436
288,250.76114722272814
289,343.06035003610333
290,254.34478388835458
291,408.43705571071166
292,286.193709843238
293,289.7773465088644
294,278.4878014320451
295,358.7111347487713
296,362.2947714143978
297,122.67656494008699
298,126.26020160571345
299,238.27784548078608
300,214.306805770243
301,263.1927692981098
302,210.72316910461655
303,451.9265198518186
304,822.2632656847812
305,448.34288318619224
306,518.5276377773642
307,531.6496473466531
308,487.8814528368721
309,246.01178196349025
310,253.6998459832329
311,333.9896343773012
312,839.9030184155212
313,831.9737551603064
314,361.67676803629456
315,911.2597499223817
316,902.3764247509079
317,903.571685902639
318,701.7291431354449
319,684.0469328093185
320,691.7349968290612
321,931.3806396869226
322,913.6984293607961
323,921.3864933805388
324,990.9454615555958
325,1081.763785773869
326,1074.0757217541263
327,1827.3214020109203
328,1819.6333379911775
329,1855.475012157946
330,1805.9546919156844
331,1745.002601464629
332,1710.274620651492
333,983.1574557464662
334,975.4693917267235
335,995.7923573372708
336,905.587546264678
337,891.8309124679402
338,676.1134157566858
339,490.05214096931303
340,532.390545721411
341,482.12287771409825
342,572.0514232096682
343,526.4483427901287
344,534.1364068098715
345,325.80747556828817
346,777.9294776787401
347,785.6175416984826
348,1279.0704435364614
349,1286.7585075562042
350,1118.7063649251909
351,1090.657934527453
352,1100.6520808338369
353,1082.9698705077103
354,1064.384973415243
355,973.7632621149073
356,1009.3450782200935
357,1311.0819277257801
358,1346.345065636396
359,1302.9106116911905
360,1318.4740069645702
361,1351.4450785840274
362,1322.0576436301967
363,1318.4740069645702
364,1229.3626809111825
365,1322.0576436301967
366,1501.0419647106476
367,1565.690622976094
368,1504.625601376274
369,1342.4076530375526
370,1257.6183096946008
371,1345.991289703179
372,1422.6900597995932
373,1426.2736964652197
374,1436.2678427716035
375,1446.1128946786112
376,1417.2602664087526
377,1403.6824834367424
378,2119.714438264162
379,1886.6092873738726
380,2116.130801598535
381,1307.1754002187893
382,1420.8307678096983
383,1406.8329347774882
384,-82.20196191873049
385,-90.13122517394515
386,442.39848670186365
387,439.05985221637917
388,446.74791623612185
389,482.7011598992099
390,475.8487859378335
391,493.5309962639598
392,483.53684995757607
393,500.641967128356
394,497.9481033123149
395,490.26003929257223
396,500.641967128356
397,490.64782082197235
398,482.95975680222966
399,515.4184132126002
400,419.0544738026565
401,411.36640978291393
402,846.239497234167
403,814.5594538758307
404,828.5572869080407
405,867.1850730398723
406,828.668629914584
407,820.7393666593692
408,537.5708689263867
409,551.3275027231248
410,576.9389763044658
411,534.7479912190541
412,548.504625015792
413,616.7681437356226
414,793.5332322136568
415,889.8684792154438
416,785.8451681939141
417,1767.367591773379
418,1749.6853814472524
419,1757.3734454669952
420,1121.1464948924072
421,1809.5076492204178
422,1817.1957132401606
423,1041.3231277705754
424,1522.919412571906
425,1554.0781231284054
426,1005.056020351981
427,1012.6100366911494
428,997.3679563322384
429,1292.9164653848068
430,1128.433740040452
431,1295.2487287693223
432,1052.724885184823
433,1326.5508310903333
434,1330.1344677559598
435,1343.8217530201423
436,1347.4053896857688
437,1347.2761620692315
438,1511.558918803627
439,1515.1425554692535
440,1332.459632076214
441,1348.4314196703954
442,1148.5161317055301
443,1344.8477830047689
444,1438.4287668472246
445,1425.1301897668095
446,1428.713826432436
447,1476.857838224719
448,1433.1991460071104
449,1475.6295572489792
450,1970.1982935471767
451,1973.7819302128032
452,2003.0218436039236
453,1943.1563990115274
454,1942.808775236164
455,1951.085662266742
456,1814.7961724518989
457,1818.7217489812872
458,1801.0395386551606
459,1827.3214020109203
460,1819.6333379911775
461,1837.315548317304
462,909.2511226546378
463,926.9333329807642
464,916.9391866743805
465,675.8514156172574
466,699.1060834012551
467,683.5394796369999
468,743.8340139335892
469,761.5162242597154
470,751.5220779533316
471,920.5742930291515
472,938.2565033552779
473,928.2623570488942
474,895.82394113813
475,897.8252920230351
476,890.1372280032924
477,611.0864321642213
478,609.0850812793158
479,603.3983681444787
480,617.6006356354175
481,609.5307149735166
482,603.8440018386794
483,610.6927511503068
484,553.6931449039544
485,567.4497787006925
486,43.90944863033596
487,51.59751265007857
488,60.737021416288556
489,11.779253553608733
490,19.46731757335135
491,162.2273645711752
492,-100.39781653422517
493,-106.48783060023828
494,-92.70975251448252
495,-127.70784603898514
496,-125.70649515407979
497,-133.39455917382244
498,-158.65668714223781
499,326.08862042726554
500,336.49029373922656
501,455.6352332177065
502,469.2425135396046
503,465.6588768739781
504,1135.7282632628232
505,1307.725398325998
506,1304.1417616603715
507,738.9745310991643
508,706.0034594797072
509,709.5870961453336
510,1059.9322241079503
511,1063.5158607735766
512,1069.3018690991257
513,920.279045243537
514,882.6809332316026
515,875.9942792441794
516,774.668749742273
517,698.6839642854499
518,812.2668617542072
519,228.33510802237524
520,749.4720305361417
521,711.8739185242075
522,213.06242318337834
523,841.7202338273424
524,804.122121815408
525,-53.41904021809037
526,-52.816381676519114
527,-19.322697018701007
528,-213.9050337287614
529,-180.4113490709433
530,-258.0529990528595
531,-213.9050337287614
532,-180.4113490709433
533,-203.91088742237775
534,-218.4208342540636
535,-184.9271495962455
536,-214.04725441965576
537,-263.63474272368694
538,-230.14105806586883
539,-253.6405964173033
540,-65.75298033874037
541,-55.75883403235673
542,-73.44104435848303
543,-172.0799755422574
544,-58.75020198031723
545,-51.06213796057462
546,-16.291184859771178
547,-9.554492309375135
548,-1.8664282896324806
549,28.183755994123878
550,35.87182001386653
551,19.906868963545755
552,35.87182001386653
553,45.86596632025021
554,28.183755994123878
555,-37.34330725176251
556,-27.34916094537884
557,-45.031371271505165
558,-33.69956174561044
559,-41.38762576535312
560,-29.789290912594893
561,9.584735233618161
562,17.272799253360752
563,-8.251525793641164
564,-22.684026978269245
565,-14.99596295852659
566,8.81516731962735
567,865.5441068906206
568,857.3727908560311
569,857.8560428708779
570,831.0998297438205
571,813.417619417694
572,821.1056834374367
573,1121.400404743863
574,1107.8226217718523
575,1111.4062584374792
576,697.5863121795765
577,683.080211513499
578,219.70630455709411
579,339.2837008058585
580,331.3217468045487
581,335.7000641402321
582,334.73131711169196
583,426.32464710265816
584,341.96282130340927
585,808.3649752154512
586,794.7871922434412
587,787.5556880517238
588,876.4494411523717
589,880.0330778179981
590,827.6636080884849
591,586.2513905725998
592,589.8350272382261
593,711.8267546525174
594,595.0097259528551
595,751.6328978315366
596,598.5933626184811
597,350.46362337797717
598,323.4981754853752
599,315.81011146563253
600,164.23841522200848
601,54.48809828417797
602,46.800034264435354
603,120.04488010976195
604,249.63769525972353
605,40.56506122297492
606,-21.289133880140398
607,117.59273706657811
608,-12.499901787151089
609,48.45734899933358
610,40.769284979590914
611,30.46577407292569
612,-43.63028042976782
613,-35.94221641002514
614,2.14365321685942
615,-28.5703268442696
616,-44.48368945280879
617,14.311773338065557
618,101.17159550778229
619,151.42558525587293
620,-28.921043345946828
621,156.95320900955798
622,96.40282927868671
623,104.09089329842936
624,332.7258448605047
625,397.7970886766668
626,333.69387112863427
627,65.98902317316465
628,53.3541215823601
629,86.84780624017814
630,50.49658022242897
631,-161.8241616552612
632,83.99026488024705
633,-325.2440388323206
634,-327.24538971722586
635,-291.7503541745025
636,-240.4024482116572
637,-234.2702975509983
638,-267.7639822088164
639,-214.18929232699207
640,-247.68297698481018
641,-242.3647106694686
642,-240.46225343920275
643,-273.95593809702086
644,-268.6376717816793
645,408.0983674747872
646,375.00410836594597
647,445.6964794867215
648,646.88753283882
649,590.315034591081
650,593.898671256707
651,704.5509733631454
652,815.0563568244637
653,818.6399934900899
654,685.4145019903488
655,647.8163899784143
656,659.0443610916035
657,508.48944201721764
658,458.1653471806408
659,546.087554029152
660,352.16393768769257
661,362.1580839940762
662,389.76204969962686
663,500.6920860933819
664,538.2901981053162
665,510.6862323997655
666,182.85265610829066
667,196.43043908030074
668,186.4362927739171
669,98.68624254511893
670,116.36845287124521
671,106.37430656486157
672,-71.89120381334567
673,-53.843607303135656
674,-66.364063869224
675,-94.32742646122222
676,-82.31505757789006
677,-39.287531266072094
678,430.2942425821329
679,507.02003482923567
680,10.095942841151569
681,445.4770384217909
682,-91.66815556584973
683,437.7889744020483
684,568.1745139311065
685,-58.37493524945165
686,560.4864499113639
687,-74.65974208768719
688,415.81135880273496
689,423.49942282247764
690,-81.47836037340582
691,-73.79029635366317
692,-50.0387196461415
693,-64.0393479257155
694,-56.35128390597285
695,-40.20259406171219
696,51.23304044847292
697,45.892965937680245
698,17.739355790654848
699,-9.207019396279705
700,2.2875986523899456
701,-31.206086005428105
702,112.51641789684926
703,12.160604864736861
704,19.8486688844795
705,388.334877282512
706,396.0229413022546
707,397.6660047282994
708,567.1474831963435
709,647.7622295922923
710,559.4594191766009
711,72.86450373374392
712,-54.789714294774654
713,65.17643971400126
714,-128.5656520757042
715,-44.072327970502826
716,-36.384263950760115
717,262.33974174032005
718,265.9233784059465
719,159.39093455672628
720,306.7202729787832
721,310.30390964440966
722,304.61026012599757
723,651.0254444084115
724,215.48362501689368
725,647.4418077427852
726,591.7701999074359
727,679.3090264583631
728,641.7109144464287
729,645.1891998508944
730,710.9395663717077
731,714.523203037334
732,738.5724223244447
733,726.0525111963508
734,722.4688745307246
735,678.5611267658707
736,552.5729152662574
737,707.5696758524135
738,467.76039745225864
739,464.17676078663214
740,587.502049153497
741,231.06667513318587
742,219.70340822414627
743,241.0608214395695
744,68.86583110964698
745,61.17776708990433
746,287.33389370541386
747,2.1174712593905127
748,-96.60105870689057
749,-31.37621339842758
750,-250.90222524848969
751,-53.90400510958824
752,-87.39768976740632
753,-12.0690633384786
754,-3.8965342670073966
755,-3.133770488946439
756,-30.008239192652184
757,-63.50192385047029
758,43.87327782495021
759,-79.92485256894355
760,178.06320425667514
761,-46.431167911125485
762,245.53513240840596
763,97.01287810252863
764,237.84706838866333
765,83.89820535531061
766,76.21014133556795
767,151.23189089569283
768,-13.161795247143175
769,87.63493783227344
770,13.938389321982804
771,87.39788804473902
772,65.3164264157875
773,95.08595206448166
774,44.765114965463894
775,124.4047917164251
776,52.453178985206534
777,31.30680123806181
778,51.629766848609
779,44.91076530794642
780,397.721691025946
781,405.40975504568854
782,265.4870273292493
783,73.86071650884134
784,72.50137944332741
785,66.1726524890987
786,911.3276386948629
787,922.7144747872
788,909.7081444521157
789,1200.396257303072
790,1199.4372668152319
791,1203.0209034808584
792,147.99310872821792
793,151.57674539384436
794,174.97049193940396
795,309.14208506248605
796,273.87894715187014
797,311.1032567104953
798,306.5974709139831
799,368.5807439940146
800,310.1811075796095
801,148.91891442880845
802,150.9202653137137
803,147.3366286480872
804,185.89100224551822
805,219.41951050641885
806,176.98909926455013
807,150.4929969913009
808,261.8312919123354
809,258.247655246709
810,366.65617584224134
811,280.2331932817691
812,270.5809868391473
813,177.07990300719047
814,169.3918389874478
815,187.07404931357414
816,-22.618473220229987
817,-14.930409200487333
818,-4.723927272149922
819,-33.22127845561988
820,-25.533214435877227
821,-15.539068129493586
822,492.83541306070936
823,-1.6485489601585925
824,485.1473490409667
825,524.3673244860468
826,504.0443588754996
827,594.229828926326
828,38.93435792632694
829,-0.6460850737058479
830,7.0419789460368065
831,38.93435792632694
832,9.415238643611602
833,1.7271746238689332
834,9.783717842670299
835,37.62287649360998
836,2.0956538229276305
837,24.727484865357823
838,56.407528223694214
839,17.03942084561517
840,89.36561690009722
841,56.06607929901357
842,63.75414331875622
843,-12.696254232702543
844,33.83858436328243
845,128.7666235229196
846,-21.135051789330987
847,-13.446987769588304
848,5.052215135960353
849,-144.12449211566363
850,-88.09139732069883
851,-151.81255613540628
852,-5.632148156656953
853,-46.915785111065034
854,-39.22772109132241
855,17.727651457237712
856,15.98856223847595
857,-17.505122419342058
858,-150.41633631999994
859,-183.9100209778179
860,-32.39809469084388
861,760.5495945388888
862,694.7807943752999
863,756.9659578732626
864,730.0823455878448
865,747.4742833503867
866,726.4987089222185
867,820.7420680793643
868,817.1584314137381
869,826.7789992705732
870,859.28850991463
871,879.301031006833
872,862.8721465802563
873,163.49251291174346
874,179.71105116817444
875,167.0761495773699
876,1312.877349801759
877,619.4920386164487
878,1316.4609864673855
879,1393.0339886864488
880,1094.2638223534368
881,1332.7936103657028
882,1195.6601241126314
883,1101.3147633381195
884,1097.7311266724932
885,719.5060453014991
886,768.236279572425
887,720.3166156740214
888,475.77698366596326
889,512.813318598608
890,462.1730195960788
891,513.7471482464315
892,475.4185872874667
893,483.1066513072093
894,813.3139976080482
895,757.1780466414183
896,623.6957378670265
897,556.7322591439085
898,564.4203231636512
899,779.8439175466362
900,484.8477831027117
901,489.73519766093216
902,492.53584712245436
903,398.44996458886885
904,703.8811952491976
905,696.193131229455
906,824.8548435115727
907,641.8452718752102
908,634.1572078554676
909,663.4302520804312
910,662.7908476809155
911,655.1027836611729
912,460.19141000177785
913,475.6153926169068
914,509.1090772747249
915,756.4352947227678
916,736.1123291122207
917,743.8003931319632
918,663.163331718771
919,670.8513957385136
920,679.5839237090601
921,711.8974955391224
922,719.5855595588649
923,649.9530350190755
924,417.9843215626291
925,520.9777552563149
926,410.2962575428865
927,445.9351975026005
928,448.8839479138667
929,456.57201193360936
930,303.84690495744064
931,328.7805240397551
932,336.46858805949773
933,1039.2148340768404
934,1007.177420088639
935,1003.5937834230127
936,728.7647154092758
937,725.1810787436496
938,114.75474782177979
939,294.6634772046854
940,291.079840539059
941,208.05522559772018
942,316.96987577667085
943,313.38623911104446
944,237.15814369562293
945,174.55543541209636
946,170.97179874646997
947,179.719349781581
948,267.2959184366496
949,230.77949628555766
950,263.71228177102313
951,243.14845597335545
952,237.2344668825786
953,240.81810354820504
954,297.7959634726161
955,269.76556388313213
956,273.34920054875863
957,690.3621585356543
958,703.9661226055389
959,714.9549822160546
960,535.3048344198369
961,540.6231007351786
962,527.6167704000943
963,535.3048344198369
964,540.6231007351786
965,527.6167704000943
966,535.3048344198369
967,527.6167704000943
968,540.6231007351786
969,1.8132325758427044
970,9.501296595585373
971,-6.562420272600633
972,-70.28357908730803
973,-62.59551506756537
974,-6.562420272600633
975,-29.637426391162393
976,-24.319160075820747
977,-42.00137040194707
978,-39.88245964780502
979,-46.48683201213656
980,-38.798767992393906
981,-55.91013020836374
982,-114.48533831948026
983,-106.79727429973758
984,-95.55929750300069
985,-87.87123348325801
986,-69.37203057770932
987,-121.05846304041737
988,-111.0643167340337
989,-128.74652706016002
990,-154.09450252072813
991,-190.17321658370258
992,-161.78256654047078
993,-89.55635112659837
994,-89.07909761208293
995,-81.3910335923403
996,8.60892141577915
997,16.296985435521783
998,35.26664363672763
999,-117.93184059802329
1000,-110.24377657828066
1001,41.43101509073842
1002,-6.793640594205556
1003,130.45601148934497
1004,0.8944234255370986
1005,728.4259263976767
1006,729.2638208112097
1007,725.6801841455833
1008,547.4992495387601
1009,540.947158416613
1010,578.5452704285473
1011,583.4621924339405
1012,753.7125068867687
1013,750.1288702211423
1014,538.3012216237753
1015,527.0732505105863
1016,564.6713625225206
1017,697.8200299589236
1018,630.4123783069249
1019,300.61554868953664
1020,59.81635886376684
1021,63.39999552939328
1022,277.27097647932817
1023,100.00816357612536
1024,103.5918002417518
1025,492.556606972817
1026,82.72341526220445
1027,138.75651005716918
1028,79.13977859657801
1029,27.590252645662694
1030,109.27584573624358
1031,116.96390975598624
1032,-129.56921868809317
1033,-38.05226197934074
1034,-30.36419795959806
1035,5.395508548184694
1036,-119.23697415052695
1037,-126.9250381702696
1038,-7.922802121327436
1039,-15.61086614107009
1040,-19.859277854044223
1041,-37.52603753262693
1042,-45.21410155236957
1043,-3.9304645979614463
1044,500.77919052342384
1045,493.09112650368115
1046,528.5307667669446
1047,706.6022087575624
1048,698.9141447378197
1049,716.5963550639461
1050,554.9336087125635
1051,561.0253813986889
1052,547.2455446928208
1053,438.0506270691533
1054,527.5429450537487
1055,519.8548810340061
1056,421.6371366319669
1057,369.4725035764833
1058,361.7844395567407
1059,332.6380186050456
1060,322.64387229866196
1061,314.9558082789192
1062,428.2619522172147
1063,415.6270506264101
1064,407.9389866066674
1065,364.0296033342797
1066,388.5375003702254
1067,380.84943635048273
1068,411.0886878041639
1069,379.16203992824603
1070,418.7767518239066
1071,317.5967435202898
1072,323.2834566551272
1073,325.28480754003243
1074,337.3627308966603
1075,-150.48351277671853
1076,345.0507949164029
1077,487.0829558543355
1078,994.353203646141
1079,954.1863195768316
1080,377.61318579043063
1081,417.815761601605
1082,374.02954912480413
1083,460.1910393047608
1084,489.57847425859154
1085,456.6074026391343
1086,481.13283586602313
1087,484.71647253164963
1088,636.5084823194671
1089,337.85888805940533
1090,343.1771543747469
1091,334.27525139377866
1092,441.9554295765895
1093,71.16727855627701
1094,418.5474259295439
1095,87.11987490970127
1096,91.19812116594296
1097,83.53623824407482
1098,175.98746450889504
1099,185.4870012246634
1100,189.56524748090516
1101,87.45604020475125
1102,224.70569228830172
1103,95.14410422449392
1104,0.787521439707703
1105,-6.900542580034951
1106,6.105787755049349
1107,-25.18699561127218
1108,-25.66424912578762
1109,64.99847443955433
1110,-17.498931591529526
1111,-25.18699561127218
1112,-25.66424912578762
1113,-92.51248477809602
1114,-100.20054879783868
1115,-82.51833847171235
1116,-100.20054879783868
1117,-82.51833847171235
1118,-92.51248477809602
1119,418.03419332615096
1120,410.3461293064083
1121,454.9178585319422
1122,439.83181247447334
1123,451.4454530236043
1124,447.519876494216
1125,478.45959860630495
1126,468.4654522999213
1127,460.7773882801786
1128,514.5044007885024
1129,506.81633676875975
1130,524.4985470948861
1131,530.8607828989914
1132,532.7911273917891
1133,525.1030633720466
1134,504.5403157928923
1135,542.7852736981727
1136,537.4670073828311
1137,0.16907919391667292
1138,46.70391778990165
1139,529.7645293822184
1140,38.31867296900424
1141,56.00088329513056
1142,46.006736988746894
1143,20.3014683062058
1144,8.455384944997448
1145,16.143448964740045
1146,-101.48600312352556
1147,-15.890347824925598
1148,-109.17406714326822
1149,472.43826808012204
1150,468.18356176219856
1151,445.2532047862138
1152,612.0350723409432
1153,615.6187090065694
1154,510.38368587217207
1155,651.2581868627594
1156,913.4775466433512
1157,613.6600748508247
1158,661.5112205061776
1159,669.721897564281
1160,632.1237855523466
1161,474.61026762490684
1162,526.5933041833521
1163,488.99519217141784
1164,299.44877283046344
1165,567.5792202293412
1166,563.995583563715
1167,209.4696893904109
1168,542.4362444861317
1169,538.8526078205052
1170,532.4462036423604
1171,536.0298403079869
1172,551.7859193602185
1173,247.57729454198656
1174,239.8892305222439
1175,137.80762129880458
1176,-68.61754142206303
1177,-76.30560544180577
1178,-82.46848076918798
1179,-89.06701486285121
1180,-175.45165909693628
1181,-81.37895084310856
1182,65.08743187263073
1183,72.77549589237339
1184,76.86372491915253
1185,-136.3481719193504
1186,-62.11882232139769
1187,-54.430758301655004
1188,-159.03777758880645
1189,-73.6187839679477
1190,-81.30684798769039
1191,533.3376754543054
1192,525.6496114345628
1193,414.15858478710265
1194,561.4375160880454
1195,757.828427450022
1196,553.7494520683026
1197,345.9544273525165
1198,353.6424913722592
1199,467.0268097324704
1200,339.9463549074418
1201,400.59326081966617
1202,392.9051967999236
1203,369.1725731392602
1204,495.1111965801962
1205,502.79926059993886
1206,621.0649711786481
1207,628.7530351983905
1208,504.0541016901062
1209,-4.5083297309107735
1210,-91.34940644862118
1211,3.179734288831881
1212,-101.74124054272013
1213,-12.460033857793675
1214,-4.771969838051049
1215,-61.6315045173144
1216,-53.94344049757174
1217,-73.46595676155596
1218,1369.9098961271138
1219,760.0806485767388
1220,752.3925845569963
1221,1046.7975869111542
1222,974.3964381199576
1223,1050.3812235767807
1224,724.9498796324444
1225,728.5335162980708
1226,728.2561125173456
1227,797.8925146423268
1228,303.5422109707122
1229,801.476151307953
1230,965.4450886071376
1231,961.8614519415113
1232,490.3544152337163
1233,1130.6993726618007
1234,883.7218826524103
1235,887.3055193180365
1236,1185.7905724076925
1237,1112.945372819231
1238,1116.8709493486192
1239,1955.5193568736324
1240,2021.826067939538
1241,1951.935720208006
1242,2043.2365702958466
1243,1977.248596184573
1244,1980.8322328501993
1245,1923.916560846967
1246,1994.0089623123572
1247,1909.918727814757
1248,1802.2109857266332
1249,1739.8066482809859
1250,1732.118584261243
1251,940.7382260363223
1252,1003.14256348197
1253,933.0501620165796
1254,1014.045130448284
1255,996.3629201221578
1256,1004.0509841419005
1257,1024.7017043992394
1258,996.3629201221578
1259,1004.0509841419005
1260,1784.0515218859914
1261,1766.3693115598649
1262,1774.0573755796077
1263,1819.6333379911775
1264,1837.315548317304
1265,1827.3214020109203
1266,1754.1480666985951
1267,1761.836130718338
1268,1797.7893743814263
1269,1268.1754042098323
1270,1792.7758528304269
1271,1275.8634682295751
1272,1792.7758528304269
1273,1268.1754042098323
1274,1275.8634682295751
1275,1759.8531770169482
1276,1242.9407924160964
1277,1235.2527283963536
1278,1273.9626933386726
1279,1261.5284170650725
1280,1253.8403530453297
1281,1262.5885356153103
1282,1271.9828578923355
1283,1279.6709219120783
1284,1206.6904957156091
1285,1256.1304127094945
1286,1292.083656372583
1287,1055.5956031639803
1288,1063.283667183723
1289,889.3274765755623
1290,1041.6435328868017
1291,1049.3315969065443
1292,846.6865122218323
1293,875.9997058909207
1294,920.458006153174
1295,868.311641871178
1296,285.5433523925251
1297,312.66704592186386
1298,309.08340925623736
1299,339.6953572965316
1300,336.11172063090504
1301,383.26516240621606
1302,366.0240380175237
1303,398.9951096369808
1304,343.6485773264459
1305,332.30325356498633
1306,289.2683840230513
1307,285.6847473574248
1308,188.61967619155774
1309,192.2033128571842
1310,202.89069908573668
1311,187.0189029005591
1312,193.10540350556835
1313,177.36669645793728
1314,202.36083547987243
1315,212.3549817862561
1316,198.777198814246
1317,631.2839428600508
1318,134.3598508719668
1319,623.5958788403082
1320,416.52202390430756
1321,432.48697495462824
1322,424.79891093488567
1323,457.7569996112887
1324,449.48011258071057
1325,465.44506363103125
1326,479.7886394716732
1327,472.1005754519305
1328,489.78278577805685
1329,469.9749308823602
1330,468.2450206591032
