id,prediction
199,2135.904156758324
200,2303.854802430134
201,2259.427131659299
202,2936.492222384371
203,2495.4164977293376
204,2478.611272592156
205,2707.7495535649323
206,2711.8649228768622
207,1766.9178630142237
208,662.2756304662205
209,304.9422814995793
210,100.10961194548992
211,33.55883905434461
212,-0.0
213,-0.0
214,0.796401587033038
215,0.7373325983668
216,0.06223449497310943
217,-0.0
218,31.468618433046462
219,70.78808467464357
220,128.35182156218806
221,412.3677243837412
222,718.0420131345498
223,1153.956147667292
224,1602.59234926718
225,1402.0101565007894
226,1237.1231422632768
227,1348.939473839368
228,1266.9323160343865
229,1000.8400785895567
230,1026.7108516637431
231,876.6164601744757
232,515.0067111020846
233,242.46262428403028
234,147.8723224207386
235,-0.0
236,-0.0
237,0.5543769297512159
238,-0.0
239,-0.0
240,0.056648882134682485
241,8.605222855891279
242,29.521905935108023
243,76.49614967509798
244,255.00329837973754
245,782.1138122402427
246,1252.4007006830084
247,2199.712360756634
248,2196.1108924950395
249,1123.2619478649008
250,986.7975640782446
251,1550.1069695113852
252,1527.4937503043507
253,1413.5699525473465
254,1310.5004789796199
255,1702.4638598621113
256,1493.2544179955476
257,936.762483596693
258,555.8607658700973
259,242.5153784190239
260,101.20307314239119
261,3.2238090038047447
262,-0.0
263,0.2993635852499891
264,0.06712495018801524
265,6.994647575452869
266,81.82109136711638
267,207.56225024716744
268,382.3984286951379
269,768.2207904028944
270,1098.2472364095001
271,1484.7016957321844
272,1557.1558831768084
273,1586.7321366450792
274,1620.5418766743242
275,1517.41401219939
276,1433.3505777923083
277,1186.1601453031953
278,1308.5288589477927
279,1302.1303655777592
280,753.4895496647129
281,421.0134800737732
282,151.61685240994225
283,37.54267257629214
284,9.016094668313542
285,-0.0
286,-0.0
287,0.32305771875034417
288,-0.0
289,7.110761910874466
290,82.14218830408711
291,184.2108323127475
292,377.6545502585932
293,788.4704344239858
294,1550.3432807268437
295,1529.9993218191394
296,1507.4395562614186
297,1648.4581938900328
298,2102.3270319457692
299,2033.7685125426624
300,1422.844618124302
301,1326.687037283421
302,1292.3296495581826
303,1117.0395277192624
304,942.2154952091339
305,662.3038795715555
306,315.1184055222057
307,158.18576077414255
308,119.65708552282626
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,5.880514897313526
314,36.89403621488016
315,250.71369270737839
316,392.905578584328
317,956.2851619300807
318,1365.3182794799986
319,1597.526477711354
320,2256.653053797118
321,2302.269468800019
322,2164.973401591542
323,1994.7960998809413
324,1896.1940658782623
325,1387.8399763766229
326,1213.7084743988667
327,863.5499898449541
328,672.6033804521609
329,383.8781238227827
330,103.0501778456219
331,28.21734082722284
332,10.028832466487348
333,1.5625720555321028
334,-0.0
335,-0.0
336,-0.0
337,5.598752900724231
338,28.246119567900244
339,99.21862016970282
340,257.58217916712584
341,501.4772190543884
342,739.3071787076257
343,912.0858789841558
344,1130.4043580599428
345,1298.5752395449845
346,1449.9018507301776
347,1431.272309015957
348,1337.0450258695482
349,1179.0652260031002
350,1205.686473429325
351,1070.9985722901692
352,735.6908197859859
353,504.3221707943083
354,153.2941509673732
355,91.317425561265
356,30.75305541712592
357,4.185651873756108
358,0.26137936268741696
359,0.06585564305816552
360,-0.0
361,5.791781326547338
362,34.65999272464479
363,135.99119162534257
364,337.88891497285493
365,491.8815519730188
366,742.838085711683
367,1091.799566462937
368,1391.0080876796837
369,1623.6834947679713
370,1753.8019924612754
371,1713.2753018592693
372,1718.7716557639674
373,1600.477673390873
374,1260.7831458488108
375,1077.6051503895042
376,922.8388125769515
377,725.4070571507605
378,289.4876710301785
379,138.5794644251331
380,25.463126349022073
381,1.8946972488805194
382,0.23337791192460844
383,0.0027776693383767762
384,-0.0
385,0.4766806839283601
386,32.25048102803239
387,87.8251691216112
388,350.97058081483493
389,494.478532443797
390,673.7197489921813
391,785.0168736875218
392,1024.0318563173873
393,1114.5741967787249
394,1162.7673677984567
395,1282.6428005199464
396,1192.3283059726555
397,1333.4118412583712
398,1119.2756066899997
399,837.5823386499516
400,736.1679751177875
401,703.9249932738092
402,539.3082960087789
403,225.33265730521984
404,117.0661861304542
405,4.777885861012036
406,0.198234320759266
407,-0.0
408,-0.0
409,12.200697594029489
410,133.51716294965718
411,414.7421490279767
412,928.1678293480194
413,2447.561126748545
414,3377.0536661762258
415,4427.583836736865
416,5065.696114563491
417,5043.394764511121
418,5100.478280964801
419,4969.70385219408
420,4771.9068328842395
421,4462.844595349854
422,3823.023370197596
423,3288.906989479086
424,2453.7936086033505
425,1912.5423940859864
426,746.6920325893195
427,395.1110086135451
428,138.00215517692016
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,0.9278638202516122
434,99.01529375556598
435,390.68262446922813
436,912.8524904818029
437,1476.5522041368272
438,2752.459749145518
439,3424.497267237195
440,3700.42202584662
441,4228.58865368248
442,3979.74973069656
443,3103.728955457253
444,1508.8801486936272
445,1150.0448819099238
446,1184.3395774442024
447,1253.6574898458757
448,1215.1162189186634
449,510.45104421421007
450,285.6814016316071
451,121.09623172161037
452,2.0872742991980386
453,3.9429219872616175
454,0.23714451836304395
455,0.2530842206042753
456,-0.0
457,-0.0
458,60.495423119873024
459,193.6790096957687
460,547.6125534348374
461,828.9001811428813
462,2941.1682451277984
463,3484.790983230779
464,3479.95342975544
465,3354.7461982231707
466,4272.247487877137
467,4737.705462081783
468,4701.847046025986
469,4245.704050121053
470,3531.7390373439243
471,2850.513571055575
472,2224.6874019011316
473,1699.6290625394377
474,753.7998935384754
475,436.5677256354603
476,151.08808286479254
477,-0.0
478,0.36349159615904986
479,0.16947810748864028
480,15.747689269219844
481,8.695643153099303
482,119.3783876553968
483,455.371766278991
484,1005.1255263801831
485,2233.324597958396
486,3036.3015408338597
487,4161.137079502678
488,4445.938997260012
489,4895.784497647144
490,4873.461474718288
491,4809.456077190426
492,4659.965334394882
493,4152.020978765264
494,3599.695756171141
495,2864.621337740692
496,2300.428781692285
497,1770.2488739124237
498,785.7879373882777
499,440.6106953912619
500,150.7739500958046
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,0.3754275292845382
506,98.75729775793187
507,260.0310575593807
508,995.4562653194787
509,2199.421946554542
510,3227.1037886441463
511,4038.2039448207242
512,4302.982814582851
513,4659.229937917391
514,4758.609162801075
515,4404.82552407201
516,3189.944964561475
517,3728.804944696782
518,2736.4054104349652
519,1941.826669598227
520,1638.6769864645016
521,1018.4994344411688
522,491.48232789983604
523,218.51445325494683
524,61.84289710111259
525,-0.0
526,0.43475267737287204
527,1.3891337846300222
528,2.752725337300048
529,0.4480109608614956
530,36.33198107261604
531,40.42405878207432
532,203.92333643629314
533,442.1802010789167
534,761.4584172483393
535,1055.7109546486054
536,1428.8910702578087
537,1043.0258583248733
538,1241.4570357534058
539,2527.3135297807353
540,3238.7656700713505
541,3948.438657545518
542,3695.858909888243
543,3015.037688126033
544,2219.0792200655865
545,1758.8611238852982
546,633.6317210938246
547,369.7974138259303
548,121.11047593824654
549,-0.0
550,-0.0
551,1.9455999603264462
552,16.305625022448993
553,10.817808049711253
554,18.89072345932666
555,60.76847625669936
556,154.3452348156749
557,65.75859889134378
558,369.26636036552617
559,634.2551066288758
560,1176.4566419769567
561,1116.9654898849499
562,911.8287469657599
563,922.2388501670491
564,912.570716823296
565,1168.3088300452287
566,1930.7332527611156
567,2562.5299336906537
568,2105.1205935208854
569,1028.7794419512811
570,570.4016737289767
571,255.87748426237906
572,49.24586006998919
573,-0.0
574,0.6655169540668924
575,-0.0
576,16.363044212804276
577,5.159532607451167
578,119.62186604617168
579,434.06622206965943
580,730.9328390682857
581,2067.4972908844734
582,3040.666745678473
583,3946.6383338991823
584,4197.981127755709
585,4586.998538118352
586,4819.234982608243
587,4728.091670294343
588,4419.121727863593
589,3597.63778229474
590,3188.4902170001474
591,2638.5323446329685
592,2116.948496735123
593,1101.7114228227897
594,403.86361801265633
595,323.704786415366
596,100.43171019197234
597,-0.0
598,-0.0
599,-0.0
600,16.2998077607264
601,6.216470644344019
602,102.22966387429352
603,275.23065055052365
604,785.9278820406334
605,2246.4846479775265
606,3274.486093321177
607,3950.086919498894
608,4266.215285689326
609,4755.36850580732
610,4899.396699489503
611,4789.92226787635
612,4603.131487288845
613,4201.930665062837
614,3253.4909296880114
615,2296.457361242418
616,1733.4655910321758
617,1033.892392298978
618,392.40131420097225
619,269.92951767086686
620,108.97496633534256
621,-0.0
622,-0.0
623,-0.0
624,0.017854085767586722
625,-0.0
626,62.628696438166905
627,202.36312733697875
628,344.3703733442406
629,825.5707777619956
630,875.7226737539307
631,927.3432088474073
632,1061.562937346332
633,1234.5845486221306
634,1569.1146917451897
635,1174.7607515097543
636,1033.7855682550367
637,1074.9230306794275
638,1103.4274018283368
639,956.7627982029871
640,668.5047727580231
641,353.16680622566327
642,191.13471088773625
643,46.97961399592359
644,-0.0
645,-0.0
646,-0.0
647,0.37233585109668177
648,-0.0
649,-0.0
650,20.347061725674134
651,50.1732049933784
652,155.26497350823536
653,294.17600934871433
654,481.15292236428195
655,636.0500863425108
656,679.7243606913892
657,539.8575821254097
658,662.0212576411949
659,759.8780973200759
660,718.9426210462539
661,818.8209188661152
662,872.3821398847116
663,836.0890874631643
664,587.3139641566166
665,384.58157252437314
666,208.30710884883877
667,72.28655093258304
668,6.045430851864362
669,-0.0
670,0.7507717640340235
671,-0.0
672,9.669131137311236
673,3.2353607577919137
674,107.30763870883442
675,302.2709789405091
676,648.1437495228748
677,1362.8261144084831
678,2702.029333159222
679,3636.451839316704
680,4034.1176026857743
681,4393.5557704014955
682,4584.139041173314
683,4333.024642221986
684,3969.9901734319556
685,3796.5692901049906
686,2964.228500454231
687,2459.577339199848
688,1396.9282883749102
689,893.3718503863449
690,494.4075791390981
691,170.725478179049
692,82.6490866642431
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,59.8237202312639
699,120.45887662372814
700,277.6910477493514
701,264.7978691189996
702,504.5313502653498
703,675.2170381219472
704,1190.7652519725998
705,2451.2473925780596
706,3161.170802880321
707,3034.0008359975304
708,3289.2041021964956
709,2815.2340186429624
710,1245.5492288953433
711,988.0995215418744
712,687.5600427363037
713,487.0178418713464
714,330.80326860834634
715,214.40741467928328
716,56.10539745958157
717,-0.0
718,-0.0
719,0.2550290798760923
720,0.05660344574027675
721,-0.0
722,0.0024828876465290343
723,-0.0
724,41.33112769619828
725,84.77249740931295
726,220.61630572176801
727,375.4509399014125
728,335.48996401585134
729,478.96213527303746
730,396.8457830406864
731,501.83907717248275
732,545.2499064857149
733,364.6980547682587
734,307.94955855217603
735,218.00455811886067
736,230.36018988347274
737,125.61296208183373
738,37.496244417841375
739,-0.0
740,-0.0
741,0.0055294920292950555
742,0.007036526782271381
743,0.0012171347825545148
744,-0.0
745,-0.0
746,0.2515953502893106
747,15.902219794442141
748,106.27177582231437
749,162.81259203452962
750,255.58003053923417
751,366.9168674295866
752,566.5657344279919
753,729.2872814406422
754,718.4993653392419
755,931.9632146918019
756,755.1138836849998
757,705.1062168343508
758,522.1095607914261
759,269.29866791098016
760,203.4740256682999
761,73.34278625058546
762,39.11433299239062
763,4.470375226779027
764,3.6003787319386693
765,2.103995460819404
766,0.004328780226114393
767,0.01172545840880921
768,0.09447870816591777
769,-0.0
770,3.3288793524044595
771,43.49397865864694
772,160.78019470864882
773,339.166520496491
774,455.7332407182556
775,697.45227787599
776,792.8302026920034
777,1028.5414816862494
778,1050.3674587158152
779,953.6152905149697
780,943.1175688526591
781,812.7455434852321
782,565.3085245580978
783,312.5111502899181
784,221.0921761655242
785,131.4084396117226
786,67.09365324500934
787,8.561395583835582
788,-0.0
789,0.10831112416543065
790,0.16798107348315908
791,0.13435779273908047
792,-0.0
793,0.0564890954605888
794,4.7795251368791964
795,22.979407603308022
796,122.23384575250763
797,188.52934325386448
798,376.15844484209316
799,601.606364328803
800,624.1479714868358
801,718.010772944516
802,652.4291088665094
803,697.3822362664221
804,754.6339408040589
805,578.6726985495051
806,498.86748037610937
807,451.640077868004
808,278.9536398254403
809,136.9770378331645
810,58.40467160659644
811,20.957807468627124
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,0.07514737485713482
817,0.40829586130254436
818,-0.0
819,34.970342953975866
820,123.14837269176935
821,265.7680324257685
822,356.8283102607186
823,580.2036196187915
824,744.4042754870649
825,916.9881299840799
826,1027.7175319101507
827,939.1770762810411
828,947.6537691272549
829,858.2564275742744
830,654.8138384073142
831,498.09976156289713
832,309.7344140451663
833,194.98014428501725
834,68.14360992796873
835,17.76903379166697
836,7.173349529869916
837,0.03338537758218782
838,0.14383485488144143
839,0.142173953496644
840,0.1902601557079312
841,-0.0
842,10.735088219887878
843,41.8131072487287
844,119.67474551456841
845,223.57665006475872
846,351.95463317553606
847,576.2193170969118
848,658.8661550531065
849,673.6129293973739
850,751.5175759034379
851,751.5834961912219
852,740.9600547609797
853,721.1581712208626
854,585.6903824065682
855,366.18318919609146
856,274.95878098769697
857,167.68871846290543
858,73.57333496799353
859,20.433231043232844
860,-0.0
861,0.35408253272249585
862,0.05176367175946265
863,0.1573717411783716
864,0.05012120664018149
865,-0.0
866,5.9913205344522815
867,45.122626801542346
868,116.5897297336996
869,237.19751388361175
870,380.0019991588186
871,680.5366323555862
872,801.0282030515999
873,991.3425390799805
874,945.5190827321978
875,943.4657758432852
876,815.8100687329253
877,742.6600332014473
878,647.9333253577323
879,400.9569565281847
880,306.75671299826234
881,144.7462495461117
882,81.32716841201446
883,6.355328946869377
884,1.7846396993021265
885,0.3196484905731485
886,-0.0
887,-0.0
888,-0.0
889,0.6756628180690049
890,-0.0
891,21.098335950526327
892,41.21442423136067
893,75.88992095906437
894,77.65929582799663
895,105.25463585218564
896,84.90230772628203
897,201.35841710630143
898,205.73098297839212
899,355.0587852797642
900,555.7892545456274
901,526.0134093301174
902,373.8639899951469
903,325.8436834980989
904,208.6914904680523
905,141.97044201758655
906,72.5755897198467
907,19.34878448089832
908,3.2514844028713545
909,-0.0
910,0.05619108503729708
911,0.10242116931319566
912,-0.0
913,0.2035580836515392
914,2.3365548175929933
915,23.8210490331358
916,106.67382749673249
917,141.80186734053595
918,168.1407381709554
919,325.4315616098124
920,324.6962340310575
921,340.7371760468321
922,566.9825502461163
923,629.5729098980426
924,527.2701142242577
925,465.87151346476696
926,380.5608725438128
927,125.56024076538701
928,144.15296979260606
929,106.75301205319236
930,57.639206656063166
931,25.077484748506695
932,5.596202279583679
933,2.972787511430299
934,0.8014299972923952
935,0.7423244815792366
936,0.06804737017168136
937,0.34965545619984617
938,4.447219137683278
939,27.447942045272036
940,3.5735582294619492
941,76.8899621659848
942,103.66166820606594
943,187.21009739702345
944,366.2762428992171
945,461.53860861396424
946,309.6715183931838
947,380.11204327014735
948,332.66895126795185
949,203.13277985095672
950,166.99855725801822
951,87.37665470334842
952,92.59138617809077
953,75.14129982710165
954,56.61989445216687
955,39.499941465304026
956,14.040908874997081
957,1.89696797818029
958,-0.0
959,-0.0
960,0.06869633305636351
961,-0.0
962,3.431545957447196
963,28.36507667680372
964,46.0860515594436
965,157.40603232854016
966,178.4914031834907
967,365.95227102267387
968,372.2304140960746
969,368.4839743473915
970,339.36943181647996
971,611.8858082706806
972,523.9577041740753
973,477.70084142739086
974,336.69615644359874
975,245.96225779684926
976,238.860267065424
977,85.85033499811036
978,90.49386144229163
979,30.514744845244536
980,2.503199284321747
981,5.183965571841395
982,-0.0
983,0.30767076630779
984,-0.0
985,-0.0
986,6.958713702920536
987,23.209308662143417
988,84.4587315559275
989,144.95769116290884
990,210.27168428780632
991,178.50673348242228
992,368.44839518431087
993,473.43252130285015
994,527.5110682304734
995,449.5759268106283
996,441.03564540286834
997,203.60770979212327
998,127.08053087381245
999,49.261405316977886
1000,100.65795785577885
1001,54.1209651375439
1002,31.75281040274975
1003,24.216737647292902
1004,-0.0
1005,-0.0
1006,0.8664304805151908
1007,0.3827814447323523
1008,-0.0
1009,-0.0
1010,0.5123353539900076
1011,16.76078452762336
1012,81.67276617740728
1013,142.46222606216477
1014,127.66150181660225
1015,286.1745092207362
1016,311.2393839430157
1017,491.2078070712125
1018,659.4106276931562
1019,631.9243129294229
1020,465.64319453052514
1021,411.0985495780821
1022,335.68397456060586
1023,223.12331879287734
1024,140.31966367334854
1025,88.47234618725392
1026,109.65912535233922
1027,34.18734170623548
1028,-0.0
1029,1.7174992771078943
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,11.392017609571438
1035,36.6165787447594
1036,109.72979235415096
1037,124.74222066682913
1038,232.7114334332212
1039,293.01842080363286
1040,524.0116722842473
1041,782.9149253430493
1042,834.485717132093
1043,868.3640250196727
1044,865.4784726562792
1045,437.8238472018684
1046,278.4290735863261
1047,47.01783961583488
1048,99.78987823415763
1049,64.95265631168344
1050,43.582581107775574
1051,14.580774175814852
1052,-0.0
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,2.776460124792931
1059,18.320620794460265
1060,48.85221993502542
1061,117.51317644413547
1062,146.74127764093762
1063,181.09979571455887
1064,234.57782749495357
1065,418.2095389818796
1066,465.3102244792786
1067,494.06049300917203
1068,366.3015948466085
1069,304.910900119515
1070,292.449586651247
1071,213.31246533754484
1072,139.67689675689584
1073,134.36633244261532
1074,51.99319633005183
1075,28.323236402215155
1076,2.2640623933696964
1077,-0.0
1078,-0.0
1079,0.06898052134934543
1080,0.28583594916252286
1081,-0.0
1082,11.305890829512022
1083,20.408562998369625
1084,74.4268381334681
1085,119.04865268116114
1086,159.27602127642953
1087,268.4260767111271
1088,405.93705305525003
1089,622.9551841028265
1090,654.6682128820571
1091,626.3838157270521
1092,580.1409019679917
1093,448.9333589858217
1094,292.9571853596315
1095,202.83667376920894
1096,151.70318312211342
1097,163.41448874480852
1098,100.06539404753649
1099,16.83609207579302
1100,-0.0
1101,-0.0
1102,-0.0
1103,0.009524057283173435
1104,0.26260872076528646
1105,-0.0
1106,6.321652345915263
1107,38.22385353539599
1108,81.52058611791291
1109,115.39303572557277
1110,95.72903312883467
1111,138.41711204939196
1112,217.79543541134112
1113,354.0804039744211
1114,359.75675072555447
1115,461.60731527241694
1116,336.9292054549764
1117,439.64079165974476
1118,274.2040530314889
1119,144.70443462224742
1120,155.91763631635834
1121,149.38323525986644
1122,100.28344828321173
1123,34.41738972479446
1124,-0.0
1125,2.2677647304794397
1126,-0.0
1127,0.04138296723437469
1128,-0.0
1129,3.012459797088054
1130,21.455687903494535
1131,58.5192665902093
1132,80.64827524921661
1133,300.465204646564
1134,375.33786925017745
1135,739.8529401126735
1136,1041.5315470664282
1137,1137.7211060911027
1138,1120.6339871563282
1139,970.7563267312125
1140,978.1096907928247
1141,919.3754849756392
1142,669.7350443500204
1143,552.6115004491865
1144,298.2876251293398
1145,201.39293845194663
1146,80.9882004701168
1147,36.95533072863802
1148,16.981737178602735
1149,7.149495874283362
1150,2.114922206291827
1151,0.17187934978273467
1152,-0.0
1153,7.125873276645141
1154,40.155863550478735
1155,103.66069027181304
1156,138.69209947112532
1157,257.42161853737053
1158,294.65536694961463
1159,411.99369820623394
1160,719.8175247880572
1161,961.6898819099218
1162,849.5162773494815
1163,490.61900914055394
1164,378.15437277012353
1165,279.7041443960973
1166,293.52288693267917
1167,294.9020962310118
1168,195.94650936999483
1169,139.33269739477072
1170,58.48175979150065
1171,25.084597638328585
1172,1.5445149648248835
1173,9.208466839823696
1174,1.66763955675535
1175,0.3335443340373137
1176,-0.0
1177,-0.0
1178,3.2601056625893516
1179,37.99645280331171
1180,55.05410068709468
1181,204.03966633775872
1182,401.2105304495128
1183,527.9811420660276
1184,611.6190219436191
1185,777.0779792923239
1186,940.6905950499273
1187,731.8174422222338
1188,878.6380248836632
1189,786.1492029591672
1190,616.1049780932906
1191,550.3215864088414
1192,275.59870718338783
1193,222.7995840208763
1194,84.56090121405167
1195,53.73584667628416
1196,14.042407606640833
1197,4.66114649392662
1198,1.7789372168160724
1199,0.2771583662090569
1200,-0.0
1201,8.541699513269203
1202,34.4791374952067
1203,64.50457578787646
1204,45.70402391650792
1205,178.1493157019234
1206,405.76072928011894
1207,564.8475918392339
1208,749.8106084948802
1209,967.6759222312085
1210,1038.2389814604107
1211,907.0967531180003
1212,914.7592170724976
1213,780.3464717038657
1214,665.0597884013861
1215,552.9095534874943
1216,281.1960063606963
1217,249.81116743838174
1218,118.18515508123468
1219,59.77110019927207
1220,12.887698002903047
1221,2.0397222749972745
1222,1.5970046708621817
1223,0.4239042697706517
1224,1.1053609683541643
1225,4.892859558318506
1226,33.70625692056769
1227,76.61346153449703
1228,64.0742358929879
1229,162.571215707046
1230,346.6767346045225
1231,549.4696505600823
1232,747.7423004113898
1233,943.1160901476262
1234,951.5887722407546
1235,1046.0714531966019
1236,678.2007082163611
1237,806.7647470347422
1238,628.3514812690444
1239,425.1896984495227
1240,200.461866867532
1241,105.16474817833961
1242,44.13173031834875
1243,31.45567953612192
1244,21.735765336236334
1245,4.232647333453187
1246,2.3105559395585002
1247,2.895807718539119
1248,4.322093589762792
1249,4.211902771591891
1250,22.24560208196491
1251,-0.0
1252,4.7110448923634145
1253,64.9742981568313
1254,125.64720458161183
1255,136.48134058579575
1256,242.21335274737174
1257,154.20267502251508
1258,180.36428522516766
1259,689.7028694573792
1260,713.8209375595602
1261,850.6652106970266
1262,553.4411517868075
1263,390.22727357523337
1264,170.4156206142138
1265,99.81946404504077
1266,1.981368063729316
1267,23.024671264860444
1268,21.626593117198176
1269,12.341974156185485
1270,6.456948885601117
1271,4.21412114003362
1272,14.834421557305914
1273,21.76383948140732
1274,12.60412314320701
1275,-0.0
1276,-0.0
1277,-0.0
1278,48.35588084267522
1279,111.7607779858454
1280,291.8534052930262
1281,325.01738864782175
1282,105.05056645717343
1283,282.94570351405594
1284,239.54484482770533
1285,161.21738231899224
1286,383.863605374016
1287,306.261569484629
1288,205.349566738338
1289,105.46530062803933
1290,74.71851507028069
1291,50.123113237586594
1292,8.31341373557331
1293,3.3287341344484296
1294,1.9067304396292064
1295,0.5902787306510908
1296,0.7322796097866509
1297,4.04337937446261
1298,23.70435368885483
1299,61.07335316726996
1300,118.86017425284932
1301,180.30932359513997
1302,291.15592505119577
1303,495.17927743568055
1304,608.1173934390232
1305,889.7326480208449
1306,1069.2436617952712
1307,986.8138013529859
1308,827.9652282955402
1309,623.4732240891549
1310,390.9904500046537
1311,297.78414961837876
1312,59.71091211972033
1313,-0.0
1314,-0.0
1315,-0.0
1316,-0.0
1317,-0.0
1318,6.613452881930097
1319,-0.0
1320,0.15779853799257154
1321,3.5633116800782116
1322,25.55769251733018
1323,76.98249693072013
1324,96.20590959498199
1325,206.772759008385
1326,394.3276374475094
1327,639.4193211598182
1328,816.4789981624363
1329,992.5230007129298
1330,996.7822599662519
1331,875.8479380053462
1332,806.6321367754966
1333,739.1266150646195
1334,540.6000000412382
1335,399.77418574813765
1336,310.03657029519775
1337,200.19869026039052
1338,127.03199625955554
1339,71.41462838932458
1340,25.210902847276515
1341,6.887682173786446
1342,2.024646176040467
1343,1.4237803009396848
1344,1.9280877459057737
1345,2.1952348372272654
1346,10.152771335506868
1347,65.45848018531599
1348,93.28770261309715
1349,91.30082964247059
1350,98.22559707239513
1351,181.30833374899666
1352,202.02090725380154
1353,283.8560398351809
1354,378.74547958724946
1355,358.1885795249452
1356,250.9604814682534
1357,322.2737750304908
1358,218.06172233241494
1359,197.45213647136495
1360,127.66962148370264
1361,97.20238272316585
1362,41.00847181435118
1363,21.768221888616182
1364,-0.0
1365,5.529023289547254
1366,3.304483075911482
1367,2.9794330448023376
1368,0.23889507174428434
1369,3.217716082987871
1370,15.283683317966078
1371,22.557546866911306
1372,11.07861241426127
1373,46.698009638727925
1374,41.12934617897804
1375,120.9593508498797
1376,129.81736825616116
1377,127.01188656078061
