id,prediction
448,0.6871431088198375
449,0.27492379910181963
450,0.5751437932144726
451,0.10368471499568807
452,0.02584489196400104
453,-0.0
454,-0.0
455,0.24375936634458253
456,0.057576727211983494
457,0.07270422208755752
458,1.0834813315158598
459,1.0381746477586562
460,0.39499570915257576
461,-0.0
462,0.012910337647993127
463,46.62994114529237
464,273.9553112654451
465,415.6634259067728
466,412.16121662528144
467,349.55010109559885
468,254.48083265066708
469,225.8274600475107
470,140.68767612594817
471,33.977018533558706
472,2.532532007499426
473,1.5199415480012903
474,0.4423244256203284
475,1.0670141298423939
476,0.06830021754704654
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,1.7350784804660575
484,-0.0
485,-0.0
486,-0.0
487,38.47331913074449
488,168.43835734760128
489,296.47787006351024
490,349.7507522703898
491,303.7579732372164
492,295.2167568429012
493,324.88856047164217
494,193.48741589954562
495,39.474743141019125
496,-0.0
497,-0.0
498,0.1385094708574201
499,0.02215946759196053
500,-0.0
501,-0.0
502,-0.0
503,0.5823772023339512
504,-0.0
505,0.04413883640180742
506,0.2630464186945256
507,-0.0
508,0.7819242413102366
509,2.8059157831767516
510,6.300673345543782
511,259.491232763641
512,788.6203996551624
513,1186.6724034697168
514,1591.2176638668475
515,2085.269850123093
516,2197.3960960500553
517,1776.3099722177321
518,1125.6484491372198
519,328.1390159688944
520,-0.0
521,-0.0
522,-0.0
523,-0.0
524,2.0387128142592643e-05
525,0.6456835233837175
526,0.6748738141588387
527,0.6734496672914125
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,0.0684490147028245
534,-0.0
535,16.166947046757244
536,111.89720583629759
537,192.4858608497553
538,252.99903447876437
539,303.44501760954626
540,274.35540561070763
541,204.6990040993839
542,126.58424295615745
543,28.754218843930236
544,-0.0
545,0.001073915706120505
546,-0.0
547,-0.0
548,-0.0
549,0.00017615897022377398
550,0.00013240654151464753
551,0.004308081672959185
552,-0.0
553,-0.0
554,0.01848090063461754
555,-0.0
556,0.008223550219489568
557,-0.0
558,-0.0
559,67.25963004500028
560,246.84887764064817
561,356.4004957514405
562,461.294229306358
563,660.0260914315138
564,656.2744838643756
565,318.0610846475315
566,166.67546158818934
567,41.047532297559876
568,-0.0
569,0.04433386325303601
570,-0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,0.21931432543555374
576,0.05588265432342809
577,0.22620175346548088
578,-0.0
579,-0.0
580,0.587534531316838
581,-0.0
582,-0.0
583,22.05065034905409
584,116.8281382213639
585,457.05128798206664
586,1311.4884968915399
587,1306.2777566544037
588,857.601831657307
589,507.7449663492561
590,270.87068817283347
591,103.47295655247781
592,-0.0
593,0.059202730137265555
594,0.44459887148332194
595,0.12669423882962824
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,0.0442276425061714
602,-0.0
603,0.3363974370757107
604,-0.0
605,-0.0
606,-0.0
607,45.91467418178673
608,373.7478153111367
609,680.7388703373952
610,776.439161137464
611,810.8585821724059
612,769.8894532169573
613,510.1317211594767
614,264.3396710285672
615,83.80960322447615
616,-0.0
617,-0.0
618,0.23665840962277354
619,-0.0
620,-0.0
621,-0.0
622,-0.0
623,0.020964036441458545
624,-0.0
625,-0.0
626,-0.0
627,0.0542725716804398
628,0.015186554021832109
629,0.017038452752793462
630,0.7508999695823189
631,44.154260713045296
632,147.40006940730723
633,296.06397061809145
634,381.4029894360561
635,378.29415614986186
636,315.4272001708389
637,261.6692781019424
638,157.9257432153658
639,52.32148048090428
640,2.4823744933749285
641,-0.0
642,-0.0
643,0.007877786193140683
644,-0.0
645,-0.0
646,-0.0
647,0.1475256316021313
648,0.06775911607253556
649,0.02826422048690973
650,-0.0
651,0.03900081780061849
652,-0.0
653,0.1726368838407892
654,4.405581771286076
655,74.74676196374416
656,243.2805454601459
657,500.228003136035
658,695.5063325177989
659,845.0410412329213
660,792.5149958594735
661,643.3843110034405
662,424.7586079399396
663,147.30606123549316
664,9.831108223369323
665,2.3413445540710187
666,-0.0
667,1.1436554598152022
668,1.0003303293058778
669,1.1106288684139787
670,0.7445401831331685
671,2.8300641753430744
672,3.687927972077133
673,0.3090987782342397
674,4.827335692463605
675,-0.0
676,-0.0
677,2.352765275533823
678,6.685487511227312
679,65.89049494669496
680,273.938643830537
681,608.1287879152884
682,898.1912089424127
683,1134.4062458733256
684,1215.0603231505165
685,1038.2015962203263
686,659.7950061135159
687,265.23182396522157
688,6.719527151372181
689,-0.0
690,-0.0
691,-0.0
692,0.5290643219560827
693,0.24413151031708877
694,0.13671735404035093
695,0.10651475493255383
696,0.7193282604999154
697,0.7004320528829577
698,0.7150645800380042
699,0.8102748652000573
700,0.7546980195760378
701,0.012780201420117567
702,6.5748321941400665
703,158.41483597371882
704,271.1808977872157
705,348.4955358640645
706,451.8576511693551
707,562.3230894194363
708,523.6532583124099
709,482.1755295304016
710,357.64498303662435
711,204.71538981969238
712,12.402799295653306
713,-0.0
714,4.786167155623754
715,-0.0
716,-0.0
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,0.9214765526248946
723,-0.0
724,-0.0
725,-0.0
726,17.14430160894759
727,235.04999757690723
728,515.827729859025
729,1012.4669235362546
730,1046.710912954186
731,1057.8513614625103
732,1175.0918957154563
733,915.0953841734846
734,586.7111674788725
735,231.65827485276932
736,6.919451386679238
737,1.1693327545119405
738,-0.0
739,-0.0
740,-0.0
741,-0.0
742,-0.0
743,0.029775066545596262
744,-0.0
745,-0.0
746,-0.0
747,0.262745250367029
748,-0.0
749,0.4482385229272235
750,1.1710323003295515
751,18.147747535954462
752,108.42637287962735
753,359.74705285851417
754,666.4658303738859
755,1131.9334860638965
756,1279.4498017350688
757,1030.449090070675
758,528.2510415612
759,200.02075924760524
760,13.494008171138379
761,1.4448379855206812
762,-0.0
763,-0.0
764,0.08764260557435606
765,-0.0
766,-0.0
767,0.18852366142222474
768,-0.0
769,-0.0
770,-0.0
771,0.39243444250282944
772,-0.0
773,0.06320303301184234
774,1.9365539468926005
775,90.37684135237312
776,235.34519563384487
777,347.03369106995336
778,360.85384320233914
779,475.458308689591
780,507.7731201168998
781,378.9320595464615
782,261.6134116745762
783,108.44421766798158
784,8.806916645391915
785,0.7159859203665467
786,1.7934660966619662
787,1.0495599794703
788,0.44315452831593866
789,0.5189143528754829
790,0.5314823879099235
791,1.1105151432089773
792,0.5598403496764988
793,1.2119320471046684
794,-0.0
795,-0.0
796,0.8719952448731966
797,-0.0
798,15.066138444506311
799,170.88472736813748
800,324.13272964079266
801,522.2606414424346
802,699.5684844749128
803,698.1314201221934
804,579.4275024085374
805,353.22826825303827
806,225.1828185798649
807,101.50653001480744
808,18.84391918718723
809,0.8928553425824389
810,0.7286661026503172
811,0.34672153482497314
812,0.03561833562481195
813,0.07024624137096097
814,-0.0
815,0.0005126026811861423
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,0.24957695287096945
822,10.681139055877177
823,174.12686789358887
824,278.70040776050723
825,457.6497694715319
826,665.4905105667276
827,682.5144256659476
828,576.4278028181293
829,493.1153437970573
830,339.7714161004005
831,124.97975700051897
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,0.039343104755715626
841,0.0408393444486334
842,0.41803935141734627
843,-0.0
844,-0.0
845,0.7332765043396446
846,20.57371895585849
847,133.85555685210826
848,327.8092914820804
849,638.4030905062324
850,815.5776391598449
851,932.1292436192269
852,806.6196967909076
853,587.6930926993177
854,352.73300252006203
855,183.3771665776021
856,25.201712221690755
857,-0.0
858,-0.0
859,0.010465403251277174
860,0.008226517883836777
861,0.00039199183307203037
862,0.0005989255842539243
863,-0.0
864,0.15714098035984567
865,0.013158862234454904
866,0.5683031586088012
867,0.21567899509353808
868,0.03749160188439262
869,-0.0
870,38.24347694630008
871,185.9156108526045
872,439.3357419631246
873,904.268267040094
874,1607.4655927155145
875,1707.4178497726948
876,1356.6149792287497
877,1014.6689084557468
878,616.8283474828161
879,272.9212176646515
880,17.48355093040775
881,-0.0
882,0.021023645408958062
883,4.223171626774449
884,4.316940905124412
885,4.32038477813658
886,-0.0
887,0.2062759185381216
888,2.2222358079200686
889,1.4456516184099673
890,1.4444969776442824
891,-0.0
892,0.02155762599798434
893,0.24133388058938487
894,168.56971767938956
895,682.1548789847616
896,981.6132823241522
897,1484.6366349151185
898,2046.7269579177346
899,2340.7347415081526
900,2648.340768994008
901,2065.9966783018294
902,1447.8669979227097
903,750.0410459423778
904,141.9885928750719
905,-0.0
906,-0.0
907,-0.0
908,-0.0
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,0.12383997055231806
917,0.048985610657946384
918,36.060461519057874
919,220.74100515364188
920,261.7578934375169
921,434.02902204985844
922,651.4062815395283
923,627.9705500827633
924,734.8027717213071
925,625.4046372941441
926,298.0964548813367
927,119.23962742729732
928,19.87164815394204
929,-0.0
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,0.0356580426951936
935,-0.0
936,0.019089196294458967
937,0.018146479067552134
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,110.01954601077995
943,498.6218875891952
944,765.9616669384551
945,1090.2242561580292
946,1165.7261261273297
947,899.2884870143388
948,712.0400235905252
949,549.6657691986526
950,321.8437604954752
951,160.2005406312203
952,35.69190551703078
953,-0.0
954,1.7162960910744867
955,-0.0
956,0.0006291566907682074
957,-0.0
958,0.4457251861112377
959,0.35702632060334355
960,0.008614307273217029
961,0.07393824040303061
962,-0.0
963,-0.0
964,0.43257530770705444
965,-0.0
966,5.2443256637327575
967,56.23559794184471
968,71.16129056088211
969,153.78186958223333
970,447.91882244746307
971,478.3444893010071
972,458.69669412377436
973,403.0667932347387
974,527.6609573220015
975,361.55374460752057
976,74.00243542939191
977,-0.0
978,-0.0
979,-0.0
980,-0.0
981,-0.0
982,0.08043642977830022
983,0.07473415217895059
984,1.4275694241952495
985,1.9866266931116872
986,1.9852390891349545
987,0.2273228140508188
988,-0.0
989,-0.0
990,32.24927776892589
991,196.4236931451068
992,458.41735989234127
993,733.6487921269393
994,660.5336537246508
995,558.7867745043679
996,334.90349609413914
997,261.20678469346336
998,100.96748732678311
999,43.592134434267145
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,0.4209136775777429
1005,3.5438799437881445
1006,3.880735311650107
1007,-0.0
1008,0.970679072394404
1009,0.2158112081370777
1010,0.10164007598843927
1011,-0.0
1012,-0.0
1013,-0.0
1014,250.38397312623627
1015,470.0673389072813
1016,536.0784425173058
1017,664.4411985377698
1018,957.0847594999317
1019,976.8945549692601
1020,909.2659928384224
1021,787.6054992423389
1022,483.30684632835636
1023,214.58954651471112
1024,55.36721092867265
1025,-0.0
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,0.42856201314309555
1033,1.3065324832606604
1034,3.5688076299674885
1035,2.6737033421125136
1036,6.105792902488419
1037,4.348581505681168
1038,13.999129354371519
1039,73.44705125836164
1040,120.6750365373922
1041,303.56484187209884
1042,460.3734315094993
1043,613.5258814087822
1044,665.8835308968995
1045,634.1242244734829
1046,372.15408917304245
1047,188.15704559200088
1048,20.53646946675539
1049,-0.0
1050,-0.0
1051,0.34894202385525575
1052,0.20162356669116976
1053,0.6255279645352245
1054,0.2165638135904609
1055,0.019896485271619586
1056,-0.0
1057,-0.0
1058,0.8221694366610417
1059,-0.0
1060,-0.0
1061,5.119647540491651
1062,444.6355147454485
1063,1062.8963651233548
1064,1641.0171726399403
1065,2247.4079981792765
1066,2926.498990260225
1067,3113.438211213591
1068,2920.3213194092664
1069,2533.4141774658556
1070,1857.4228883087571
1071,1165.5377697393346
1072,374.2430653112753
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,0.29502396156105354
1078,0.3603874345032238
1079,0.0275227198120086
1080,-0.0
1081,-0.0
1082,0.004857326696770319
1083,0.04553522877050035
1084,-0.0
1085,1.3971257360174032
1086,44.1574692411188
1087,201.57371661065062
1088,505.33886964759154
1089,945.0221491552392
1090,1215.6481849310876
1091,1546.7948279803581
1092,1398.099549527707
1093,1188.0559653455048
1094,943.650434118904
1095,472.14916805340135
1096,147.0443650510654
1097,1.4482309775048898
1098,-0.0
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,0.09451828487026143
1106,0.03498900255013865
1107,1.3747086040597973
1108,-0.0
1109,6.446802166462069
1110,130.80576901924866
1111,401.5516552093876
1112,899.0191292966783
1113,1391.4060242761639
1114,1742.6464787603645
1115,1807.0424147964586
1116,1941.203817202766
1117,1511.5700623989883
1118,962.304077098328
1119,549.9874284039357
1120,224.770338255303
1121,2.379710165526006
1122,0.0188151694502898
1123,0.0708985847798518
1124,-0.0
1125,0.0019947628104772983
1126,0.0014909911292825752
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,29.69400527312522
1134,324.2157053207571
1135,853.5362455526212
1136,1970.9009273021047
1137,3073.220867888678
1138,2601.910983769444
1139,1761.622022136612
1140,1259.5723576886603
1141,628.3145056787157
1142,481.56270754942403
1143,308.4387666405255
1144,84.69211319733074
1145,2.2812815886732616
1146,0.018990767440475703
1147,0.02231627708669365
1148,-0.0
1149,0.026573149203494333
1150,0.00271969132615254
1151,-0.0
1152,1.3659268397336326
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,26.34762357469668
1158,366.1652231683354
1159,935.797432668809
1160,1276.3879386733593
1161,1589.8392222092234
1162,1900.7925558193278
1163,1943.5984933629097
1164,1879.3322818900983
1165,1892.0110829725168
1166,1469.5744073417727
1167,906.6736837349035
1168,275.7884345345608
1169,4.86626245729893
1170,0.18674304666545902
1171,0.08971071132768167
1172,0.008503506684361438
1173,0.030478437349285743
1174,0.001978271985414207
1175,0.042117882178404065
1176,-0.0
1177,0.0029315179848842104
1178,0.23960866219703655
1179,0.4277090795042698
1180,0.2225339532373106
1181,10.666404840368179
1182,96.95514816757108
1183,286.42920481329173
1184,551.9835697321885
1185,947.6257115929344
1186,1230.3334678822266
1187,1488.1042691775724
1188,1669.780474738665
1189,1812.9903027524792
1190,1269.8513625572782
1191,786.0726265729759
1192,398.70051606894305
1193,18.956176414094063
1194,-0.0
1195,0.23601108197245396
1196,0.021551993254906553
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,0.021397147115870416
1203,0.0716064374162398
1204,0.03891761555023153
1205,5.494259736968926
1206,53.151752549690656
1207,126.31919174348646
1208,232.93649453213888
1209,522.7654934104602
1210,808.2540671800385
1211,1111.0443586295678
1212,1177.8958859096429
1213,819.3546481577092
1214,383.1617074875508
1215,185.84512543934534
1216,62.23750208593104
1217,4.03478138739227
1218,0.945962461468838
1219,0.000878846085438877
1220,0.09092633237564816
1221,0.12757905889548604
1222,0.0872938660905286
1223,-0.0
1224,1.7752858684821973
1225,2.058392080113614
1226,-0.0
1227,-0.0
1228,0.3130471958456539
1229,7.977621589157088
1230,84.3355736582259
1231,263.2431159981268
1232,625.4596390195275
1233,1631.5993377260152
1234,1787.5922854326373
1235,1588.3282373810484
1236,2111.3562566931964
1237,3109.370539119534
1238,2332.881117218816
1239,1455.9702799019205
1240,597.9818268811654
1241,33.9008696079039
1242,-0.0
1243,0.33199419913739475
1244,-0.0
1245,-0.0
1246,-0.0
1247,3.4525073118033305
1248,0.007824065093533821
1249,-0.0
1250,-0.0
1251,-0.0
1252,0.3412685226749596
1253,5.158770008422027
1254,73.50098377023791
1255,197.92359777222347
1256,348.8807521462825
1257,471.25895346146075
1258,630.0743409390433
1259,1023.2151346412884
1260,1443.7612550410913
1261,1530.702769027895
1262,1176.537038275876
1263,738.2541739343895
1264,349.90501282250614
1265,35.30151239435992
1266,1.0845121456478752
1267,1.0510370703401284
1268,0.318897794031562
1269,4.021659489567406
1270,0.5839466350569384
1271,0.8040735590115333
1272,-0.0
1273,-0.0
1274,-0.0
1275,0.09455606298185726
1276,3.1472762024155494
1277,224.47555013056476
1278,864.9192275101561
1279,1547.1683062643592
1280,2519.5059995369734
1281,3397.4426921939935
1282,3846.7142133970306
1283,4091.095075580969
1284,3806.734297637435
1285,3361.1582118569113
1286,2264.1955361590917
1287,1509.6848258591112
1288,746.1757881464193
1289,71.37778203554151
1290,2.5482369482634986
1291,-0.0
1292,0.01023300531220091
1293,0.006376644015369631
1294,0.011362131195723638
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,0.0453692299159385
1301,102.2728574870006
1302,451.298822964445
1303,829.5415444439661
1304,1329.4988623541426
1305,1392.2292559805933
1306,1488.8867182405024
1307,1544.521881449732
1308,1857.8226356830728
1309,1365.1675886809007
1310,979.3676287429792
1311,570.2746824273843
1312,254.65809489525518
1313,39.39666665257334
1314,-0.0
1315,0.005293261705321565
1316,0.0008599698921039
1317,0.00037411667794769177
1318,-0.0
1319,-0.0
1320,-0.0
1321,0.09116696239227283
1322,0.10290499870366006
1323,0.2600903982577372
1324,1.4273821259650359
1325,250.9090189896405
1326,725.9260686530442
1327,1446.6944495163484
1328,2211.990639996414
1329,3281.0834084855323
1330,4188.786105038417
1331,4459.430257789421
1332,4274.037979849985
1333,3773.943509637312
1334,2716.2561564550733
1335,1895.3612703771305
1336,951.144149167342
1337,99.06731323942111
1338,-0.0
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,0.6403575452646053
1349,357.0242208029424
1350,1024.6444389164649
1351,1986.6312147077497
1352,2951.885934907013
1353,3930.6278668719315
1354,4279.409987396428
1355,4432.38701421996
1356,4309.593345320191
1357,3747.478895203473
1358,2821.2425382462457
1359,1881.6536375395262
1360,918.1237310096964
1361,150.99411872263678
1362,-0.0
1363,-0.0
1364,-0.0
1365,-0.0
1366,3.443304855137222
1367,-0.0
1368,0.5549763060468804
1369,-0.0
1370,-0.0
1371,-0.0
1372,1.2480823318207832
1373,396.0307356407022
1374,1187.3298741995532
1375,2371.0923985751206
1376,3315.0237060537115
1377,4086.5105110051604
1378,4492.775819452304
1379,4638.691002277034
1380,4461.828641547961
1381,3885.4086385708138
1382,2940.4017523448188
1383,2011.415181968343
1384,1055.120943051752
1385,201.83032408374783
1386,1.3227432350363453
1387,0.0909976727705097
1388,2.873616223075397
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,0.6231775918415003
1397,382.9855262251339
1398,1174.6409530399783
1399,2253.0339097879823
1400,3103.2472538850875
1401,3711.891683084399
1402,4042.895806170815
1403,4110.71159723767
1404,4038.2946373391783
1405,3652.634107442291
1406,2876.936804090878
1407,1941.5810003692623
1408,1034.5198233568003
1409,190.51845960640696
1410,8.449556331329866
1411,8.83008901161517
1412,1.8095209953071218
1413,-0.0
1414,-0.0
1415,-0.0
1416,3.293229303767329
1417,-0.0
1418,-0.0
1419,-0.0
1420,0.9756935983312803
1421,456.11659762450705
1422,1411.5629435477022
1423,2537.5504948607886
1424,3441.8435274483218
1425,4112.689803569804
1426,4467.753328779731
1427,4577.090092605366
1428,4428.904605276006
1429,3976.4318358826663
1430,3146.8508276312655
1431,2198.349072833763
1432,1141.0057619065224
1433,253.26635819546888
1434,7.055933266077695
1435,2.2939614152579058
1436,0.10565482592413594
