id,prediction
173,378.96029645962466
174,59.49139363184179
175,11.294592251494237
176,-181.34764320090358
177,-196.53729659767748
178,-77.61007049418686
179,-303.04264159552224
180,-293.5663044614565
181,-301.10497261132343
182,-175.6196587373912
183,-405.62426989786866
184,-280.13895602393643
185,-589.9964513307619
186,-243.63184405249797
187,54.644029184768925
188,-185.3233004350006
189,281.0285536251902
190,306.21873202064825
191,350.04268345026196
192,224.10775296201803
193,456.88904067377894
194,387.8749108487072
195,205.79309679675515
196,198.90865508217206
197,129.89452525710024
198,214.99921668880805
199,208.38948656190792
200,139.37535673683624
201,-137.64288814514055
202,-12.09874741269698
203,-81.11287723776871
204,-38.49624548798806
205,-107.51037531305968
206,-27.19121315577621
207,23.23529383916025
208,92.24942366423201
209,118.68686428363148
210,-45.907296241998836
211,23.10683358307267
212,100.61923440229734
213,369.5949976302348
214,396.0324382496342
215,328.73121815849044
216,708.3024123431769
217,622.2776341722445
218,691.2917639973161
219,830.715132523195
220,745.8941513629435
221,814.9082811880152
222,200.24989534255502
223,178.6490582986441
224,109.6349284735723
225,-75.43196910471829
226,-144.44609892978997
227,-104.82447587364618
228,-21.226448791001076
229,-90.24057861607275
230,-44.730448272626404
231,56.68305962779965
232,-12.33107019727197
233,-132.33846625280728
234,90.31270562786048
235,47.00492357897184
236,59.50890832201446
237,249.89446198497188
238,316.94659137398054
239,171.318061569838
240,801.3706724852265
241,756.6652787497175
242,835.2416791648512
243,314.85414104584424
244,399.2033790176141
245,869.4848187668792
246,-2.278111335152289
247,66.73601848991947
248,176.2749842032856
249,-138.16093005694268
250,-241.1642629445381
251,-207.17505988201458
252,-138.70428529613002
253,-186.9010866764777
254,-207.71841512120193
255,-187.4843109000974
256,-256.4984407251692
257,-246.90672141633752
258,-96.65669900016826
259,-28.44797626280308
260,-27.642569175096583
261,344.41892546843104
262,252.71776890570843
263,413.4330552935029
264,450.0898134207467
265,389.8849376341408
266,519.1039432458185
267,426.155020067677
268,362.2361743300121
269,495.1691498927489
270,357.60454862545015
271,435.4524254273441
272,366.43829560227243
273,185.29921054011956
274,56.51039542551118
275,116.28508071504777
276,199.7789052440017
277,145.18289572597683
278,130.76477541892973
279,127.88902154252088
280,221.78852161965932
281,290.80265144473117
282,203.73374162396456
283,272.7478714490363
284,64.44563035874185
285,406.7138335094801
286,475.7279633345517
287,364.67016416823026
288,97.07383876568497
289,353.2690266019967
290,191.79431636693994
291,676.1471323335448
292,604.6195775653945
293,673.6337073904663
294,321.852175235794
295,131.6589204698061
296,200.67305029487795
297,-78.68177284046442
298,-9.667643015392741
299,-43.943095189282644
300,168.21024122080615
301,-40.47076991137112
302,83.54276381489521
303,27.789664164352644
304,-248.59331264574803
305,-50.78673625078102
306,-68.43041238608646
307,-91.37188631077333
308,5.792593867625897
309,-2.277480153270858
310,66.73664967180073
311,28.424451803521777
312,252.4805291794827
313,321.4946590045544
314,282.1241517492019
315,198.41194037436657
316,365.0500800469158
317,143.84904774383614
318,388.99212633347497
319,368.174797888751
320,378.2619261009147
321,-116.63146843941979
322,29.67523059969409
323,128.51656358187296
324,-206.49682255210917
325,-310.4916453905611
326,-430.768764812875
327,-123.66780862315181
328,-230.1731536209969
329,-209.3558251762728
330,155.34012768440135
331,192.0634021075785
332,212.8807305523025
333,574.4010396253523
334,564.3139114131884
335,585.1312398579125
336,538.6581458702261
337,469.64401604515444
338,549.3883461027864
339,396.1463053990585
340,431.414871038324
341,465.1604352241302
342,197.98132647159875
343,334.8997651205882
344,403.91389494566
345,-78.20286717393884
346,24.92194431692377
347,93.93607414199542
348,-152.3560047366438
349,-83.34187491157206
350,-131.53867629191967
351,-12.098039471911477
352,-69.62267775748211
353,-81.11216929698321
354,-53.09027919974335
355,-54.16934289052881
356,-122.10440902481508
357,195.47914670320284
358,126.46501687813094
359,203.5290643216086
360,119.51019445354788
361,771.4747128689688
362,178.96205368855766
363,978.3579657037499
364,1197.2999239421383
365,1047.3720955288218
366,572.8158277292583
367,682.6072828128072
368,641.8299575543301
369,-130.084008943978
370,-51.13857637961661
371,-61.06987911890644
372,-137.7753117904732
373,-68.76118196540165
374,-65.22908736378889
375,-49.155011484788474
376,-103.94987659884544
377,-118.16914130986027
378,-203.32971064325528
379,-185.3951895127808
380,-272.34384046832724
381,133.37438802354498
382,98.10582238427943
383,167.11995220935125
384,161.14590090836168
385,215.708793538892
386,240.89023096599365
387,117.60816149908601
388,127.69528971124987
389,279.88219218925775
390,43.27464854349259
391,64.09197698821694
392,53.36177675565679
393,-218.9217537970245
394,-86.36742413041225
395,-140.93031676094256
396,-303.8563891163641
397,-86.36742413041225
398,-140.93031676094256
399,-206.33051435169932
400,-73.77618468508717
401,-128.3390773156175
402,9.763281842435504
403,-208.24468930337991
404,-262.8075819339107
405,203.45418400131254
406,162.75676293202113
407,231.77089275709295
408,103.03288503907802
409,172.04701486414982
410,123.85021348380215
411,206.36251529952722
412,275.376645124599
413,281.98637525149917
414,107.85132122061489
415,82.96477057139847
416,38.83719139554344
417,-79.02986716019853
418,-99.84719560492272
419,-30.833065779850926
420,-106.64344065239885
421,-127.89417446702288
422,-58.88004464195109
423,24.10222849982108
424,72.29902988016877
425,12.847170645158997
426,12.718710389071418
427,-44.80592789649904
428,-56.2954194360002
429,280.12919318729314
430,245.31423565909245
431,224.49690721436826
432,755.3306356828475
433,594.5167815640962
434,663.5309113891681
435,1010.2362643796312
436,1079.250394204703
437,798.2151320750056
438,496.0870809178731
439,565.1012107429449
440,284.0659486132471
441,-122.0819470060863
442,-88.60058640187566
443,-165.3897290549748
444,-7.8074801909097005
445,-161.38715475501817
446,-82.81075433988451
447,-103.75102100281322
448,-118.16914130986027
449,-49.155011484788474
450,-94.95368060327644
451,-25.93955077820459
452,-80.53556029622939
453,-5.892239818608914
454,12.889989470815578
455,-60.455132449139114
456,217.37283970561145
457,362.96167844991
458,207.28571149344754
459,366.5490550889815
460,297.5349252639097
461,318.3522537086339
462,-40.184076695098156
463,-18.933342880474015
464,28.830053129973976
465,-320.8082141010958
466,-279.0702283044842
467,-251.79408427602414
468,-267.71277222625133
469,-209.40422860875378
470,-161.20742722840617
471,-265.8224442862071
472,-245.00511584148296
473,-196.80831446113524
474,-54.77846494603824
475,-130.1365508079428
476,-75.59579339076248
477,-38.16915087203495
478,-86.3659522523825
479,-107.18328069710674
480,223.57742925843647
481,175.3806278780888
482,154.56329943336468
483,277.04922650129134
484,321.24703637924625
485,390.261166204318
486,316.82891906301745
487,385.84304888808924
488,352.097484702283
489,175.97399543973222
490,244.98812526480395
491,197.3679476336247
492,118.08592611424186
493,138.903254558966
494,187.10005593931368
495,12.02880197931131
496,143.2716398139445
497,102.40786034220011
498,-23.449366243776467
499,111.11812411301605
500,42.10399428794466
501,28.417288485757524
502,236.2336997584588
503,167.21956993338705
504,250.0988226566808
505,141.26597531194335
506,72.25184548687159
507,663.1698667583776
508,502.35601263962633
509,571.3701424646981
510,-79.9615759064713
511,-10.947446081399733
512,119.59513056420752
513,-195.393084133306
514,-126.3789543082342
515,-174.57575568858186
516,-153.87515187199875
517,-211.63422384240863
518,-222.88928169707071
519,-168.97365852855626
520,-244.81569451867313
521,-175.80156469360122
522,152.69651335338716
523,131.87918490866315
524,200.89331473373483
525,162.72191734550609
526,220.94062569333096
527,151.92649586825925
528,396.6733139149783
529,327.65918408990666
530,340.18092073835436
531,548.0227308730173
532,479.0086010479454
533,491.5303376963932
534,305.52075603646085
535,236.5066262113889
536,249.02836285983688
537,-74.54125336859994
538,-143.55538319367167
539,-132.30032533900942
540,244.10786363173688
541,-222.1850158232399
542,175.09373380666494
543,-401.084507599675
544,-423.7479520378554
545,-354.73382221278337
546,-364.0808093316099
547,-293.81108786141215
548,-224.79695803634047
549,-64.20861434614994
550,4.805515478921677
551,-178.09669325024743
552,266.5520956093931
553,184.1625357612237
554,197.5379657843214
555,371.3891475087625
556,149.84522357501103
557,302.3750176836908
558,390.85186827423644
559,337.4910860300038
560,385.85131743594945
561,209.8880623622606
562,278.9021921873324
563,230.70539080698478
564,99.81920069823812
565,168.83333052331008
566,68.59811349885021
567,26.66033737452932
568,6.13993827500974
569,-14.203442097214918
570,128.96844035165682
571,108.15111190693275
572,177.1652417320044
573,325.15113062983335
574,346.92377254133754
575,406.37563177634735
576,204.72331152951503
577,264.1751707645248
578,359.1929666375306
579,710.7381517974001
580,774.9124494530656
581,651.2862925623903
582,221.2526195266155
583,169.773911913833
584,202.07240524645366
585,145.80466850441303
586,572.0597120620656
587,591.2399263422274
588,58.952670948418216
589,127.96680077348987
590,-7.530008906792602
591,-175.88583192433748
592,-97.30943150920382
593,-23.454879430418146
594,154.07993175388265
595,295.61665314811825
596,232.65633216901657
597,237.31344847801003
598,195.98776536480221
599,98.8232851864031
600,267.66190337673015
601,261.70863292477685
602,164.5441527463778
603,938.1000341134038
604,773.3955879507753
605,303.11414820151
606,-292.84830262394894
607,346.6868551226957
608,-123.59458462656903
609,91.82848099888258
610,-378.4529587503828
611,-547.7066767477623
612,-257.062376707304
613,213.2190630419613
614,67.91981863990691
615,53.35285254654974
616,523.6342922958148
617,44.66661407452091
618,568.590905284867
619,375.21949245868836
620,471.4264251064673
621,32.238754394505264
622,75.27162548669543
623,144.28575531176702
624,148.56421675841221
625,84.13358757813774
626,153.14771740320947
627,167.43367343272334
628,135.3515668982663
629,176.8753026770492
630,244.402656550102
631,90.38398083209191
632,175.3885267250302
633,142.40183712763502
634,94.20503574728738
635,73.38770730256303
636,41.08955061559814
637,-8.08256431914748
638,60.931565505924056
639,65.80970983435148
640,134.82383965942324
641,86.6270382790756
642,34.22660576135303
643,103.24073558642448
644,-19.65339819829171
645,244.19079518560437
646,202.51307186123967
647,175.1766653605327
648,517.2777015207344
649,153.71681690842283
650,222.73094673349465
651,303.02670507122076
652,210.46081156086373
653,279.47494138593567
654,183.2085783665703
655,252.2227081916421
656,368.2183594109836
657,31.555120205318588
658,-6.092947421359838
659,-37.45900961975275
660,41.92585652386032
661,-6.270944856487233
662,-27.088273301211473
663,37.26228714480405
664,-31.751842680267828
665,-58.339857113427286
666,219.0097921300063
667,230.26484998466833
668,278.4616513650159
669,176.09740561620163
670,200.26066448371512
671,245.11153544127347
672,178.2352054671888
673,180.3776497680207
674,247.24933529226047
675,122.96567246718965
676,201.91110503155122
677,191.9798022922615
678,-121.93425267150457
679,-52.92012284643266
680,-86.66568703223896
681,-318.81831147020614
682,-346.83096358957425
683,-402.2836784898192
684,-223.7358175114785
685,-213.00561727891824
686,-292.7499473365507
687,-384.30399469479255
688,-316.0470898513223
689,-305.95996163915845
690,-135.77975296503342
691,-66.76562313996163
692,-128.47889759073308
693,-36.533876508534206
694,32.48025331653727
695,-46.96850263085025
696,-38.58520825005718
697,145.78837229042833
698,30.428921575014442
699,285.30860191445765
700,260.3026373045324
701,329.3167671296043
702,458.67704079500686
703,434.6045976364762
704,503.61872746154796
705,15.631450581645424
706,70.19434321217568
707,0.06371096309652557
708,222.1376171084454
709,132.52954704438767
710,153.1234872833735
711,501.7264006101465
712,107.40469215837655
713,432.2788654151748
714,-47.174957796174965
715,186.30343210887014
716,254.7409381847735
717,463.7217735564932
718,532.7359033815651
719,450.7173839256364
720,418.5348140342856
721,487.54894385935734
722,481.8871979388216
723,234.93838149281632
724,382.8187414548471
725,163.8001061877818
726,329.53257861351494
727,29.93378242118581
728,98.9479122462576
729,-58.01909694390463
730,-217.6213674622066
731,-148.6072376371348
732,-152.0965038550732
733,6.25503614534631
734,-62.759093679725424
735,129.194108242009
736,60.179978416937274
737,-8.801402889529186
738,309.82015740691327
739,212.65567722851398
740,342.9657298949753
741,215.4244208258168
742,146.41029100074502
743,307.56384188454666
744,506.6389485744446
745,437.6248187493727
746,520.2908996648141
747,681.3054285503968
748,251.79954294608046
749,750.3195583754684
750,337.3612572968971
751,326.10619944223487
752,395.1203292673067
753,-25.11828196947073
754,14.6490592110693
755,83.66318903614078
756,-15.039744536924388
757,53.97438528814723
758,-46.98894045497212
759,-40.47544737545144
760,-49.71766743819393
761,-109.48957720052323
762,-71.38423802984477
763,-211.14578176259084
764,-183.60262162762672
765,10.072420596932204
766,-58.94170922813947
767,-56.14307024689691
768,1190.671259148778
769,1187.617032593179
770,1259.68538897385
771,477.94892782850354
772,726.5958583329501
773,514.857501739715
774,695.8183413715637
775,351.4053586796035
776,739.1261234204522
777,508.11735586378325
778,163.70437317182302
779,577.131485688855
780,-99.72790081364326
781,-30.713770988571696
782,-121.69484856986935
783,3.6015387202432407
784,-69.66935494167359
785,-65.41259110482838
786,-84.499477823495
787,-117.62111353288049
788,-153.51360764856656
789,211.3903036780108
790,105.03793047423741
791,174.0520602993093
792,157.9349379073055
793,226.9490677323772
794,346.6612133118989
795,6.243651328512954
796,147.11589859710776
797,224.15066948972066
798,146.05472828828297
799,208.2032770122185
800,215.06885811335474
801,-108.40596487766283
802,-142.3679985876302
803,-211.38212841270177
804,-69.46951639694106
805,-12.269222942354702
806,-81.28335276742649
807,-5.619235924822419
808,101.97375159049693
809,32.9596217654252
810,93.26808620888647
811,169.61523794256146
812,100.60110811748979
813,178.76019717845998
814,109.7460673533881
815,130.5633957981123
816,109.9773488861239
817,178.99147871119584
818,130.79467733084812
819,14.29296394502262
820,83.30709377009444
821,28.71108425206961
822,-193.86634026438986
823,-248.46234978241466
824,-262.8804700894615
825,-508.16582983652495
826,-522.583950143572
827,-453.5698203185001
828,-508.16582983652495
829,-137.3603306119125
830,-68.34620078684083
831,-181.79228364927536
832,-127.19627413125073
833,-196.2104039563224
834,188.3611355064034
835,200.21324381430827
836,119.3470056813315
837,354.9732606160005
838,291.04941419275275
839,285.9591307909289
840,1486.1268367329642
841,1471.7087164259176
842,1540.7228462509895
843,-165.9334376347835
844,-96.91930780971171
845,-58.983710674044175
846,-143.18921591828592
847,-74.17508609321402
848,-122.37188747356157
849,-267.55570980688833
850,-238.94794957644365
851,-336.56983963196046
852,-149.4671459435736
853,-424.74329610300595
854,-355.72916627793404
855,-157.62881827926958
856,-208.24450355921635
857,-139.23037373414456
858,-363.1260284452561
859,-294.111898620184
860,-142.1297223055193
861,-167.60678646565742
862,-117.57287211492229
863,-236.6209162907287
864,411.0058834770095
865,497.20563138854436
866,341.99175365193776
867,323.79968597263496
868,254.78555614756317
869,344.50566874636775
870,38.05413524575579
871,132.5734587527997
872,107.0682650708275
873,-109.89994290200099
874,-170.47003550387552
875,-40.88581307692931
876,45.885358450281615
877,-39.38389642022349
878,114.89948827535315
879,-63.44975528254332
880,21.01220320139629
881,5.564374542528469
882,246.94485271857994
883,352.5632612718068
884,283.54913144673526
885,184.8629218757568
886,263.5712830454497
887,115.848792050685
888,320.78214597117085
889,358.34060205525907
890,251.76801614609914
891,511.40686330298377
892,450.4882020078853
893,519.5023318329572
894,305.0917032508815
895,435.9545855466703
896,391.69963803739546
897,71.57207093307392
898,140.58620075814582
899,181.62740798226673
900,-57.74931014759153
901,-36.93198170286746
902,11.264819677480034
903,-13.561160621350666
904,8.243124226344605
905,-60.771005598727186
906,-30.427319444048692
907,-87.81109914724539
908,-156.82522897231718
909,86.90968982840292
910,58.24410970199577
911,-10.770020123075994
912,1283.9547410834364
913,1448.667685791773
914,1379.6535559667007
915,139.9022779427405
916,119.08494949801644
917,188.09907932308818
918,129.11806937632892
919,198.13219920140077
920,149.93539782105304
921,24.23695741219035
922,93.25108723726191
923,57.45371879124613
924,141.61273113347056
925,3.303434584803256
926,72.59860130839877
927,64.89097330193556
928,162.0985613113736
929,231.11269113644548
930,24.20426217419157
931,-27.99905225260943
932,41.01507757246202
933,201.9423210987925
934,290.6869343073622
935,221.67280448229047
936,392.16870217941727
937,323.15457235434553
938,483.96842647309643
939,264.9770450022633
940,195.96291517719158
941,388.1627552780196
942,76.25560542191937
943,7.241475596847636
944,206.54702078211096
945,-24.361393691777835
946,-93.37552351684963
947,-68.25926247343477
948,54.43726040231323
949,37.626445004042694
950,-14.576869422758477
951,22.617004758399275
952,-29.586309668401896
953,39.427820156669895
954,272.9804739093822
955,286.6164286868368
956,355.63055851190853
957,335.48883471884614
958,404.50296454391787
959,382.01251093975355
960,585.1028484988816
961,526.2273268314441
962,541.795066449993
963,1082.9278053928335
964,1051.5159481519943
965,1013.9136755677619
966,609.927697330457
967,540.9135675053853
968,575.5174273787297
969,345.09381915670053
970,414.1079489817722
971,356.34887701136273
972,27.811277484133257
973,96.82540730920502
974,48.628605928857354
975,276.1170696640502
976,58.49516760580323
977,181.3965920627952
978,-42.949709089772625
979,-79.45147834320272
980,15.268999258052133
981,47.886461288671626
982,27.069132843947443
983,96.08326266901929
984,1239.9460063967692
985,1308.960136221841
986,1315.569866348741
987,169.80143266436386
988,121.60463128401614
989,100.78730283929218
990,176.05413560552415
991,96.36105344905994
992,107.04000578045245
993,153.32731814276767
994,142.5318966655208
995,211.5460264905926
996,-70.2046449544847
997,-1.1905151294129723
998,107.46060317772239
999,-21.654419315802954
1000,47.35971050926847
1001,75.38934120648304
1002,-152.6728373638627
1003,-91.48792941947596
1004,-83.6587075387909
1005,67.40311934711195
1006,139.30699427627337
1007,70.29286445120141
1008,353.57097904831494
1009,246.69608908367354
1010,177.6819592586017
1011,108.4845898974549
1012,1.6096999328134416
1013,-67.40442989225818
1014,289.3562557671668
1015,106.44738163454738
1016,37.433251809475905
1017,-82.2553320489323
1018,-151.26946187400387
1019,-160.48319892906517
1020,-137.76765800490716
1021,-68.75352817983571
1022,-109.16957550892238
1023,-119.16338596060609
1024,-50.14925613553464
1025,-138.35897794350387
1026,168.31063920777206
1027,104.15235909968527
1028,99.29650938270026
1029,134.32848289625932
1030,129.47263317927425
1031,188.92449241428412
1032,35.17152330215359
1033,20.753402995106512
1034,83.36832468250108
1035,394.0555114027409
1036,442.2523127830884
1037,379.637391095694
1038,-3.5103844172784306
1039,-72.52451424235039
1040,-492.8044385659563
1041,-287.31676227262517
1042,-356.3308920976971
1043,-743.1800817148435
1044,-245.163429176283
1045,-314.177559001355
1046,-701.0267486185012
1047,-195.1996080040522
1048,-264.21373782912406
1049,-109.45939508299972
1050,-29.017020816097556
1051,-99.3934844396162
1052,-98.03115064116918
1053,112.21492931774745
1054,36.03698698675694
1055,-32.97714283831476
1056,1196.871053080988
1057,1120.6931107499972
1058,1051.6789809249253
1059,117.95335344966256
1060,109.01770213940202
1061,40.00357231433034
1062,134.3856814656525
1063,322.10501577349424
1064,253.09088594842245
1065,52.59558583007086
1066,91.87098357374367
1067,22.85685374867205
1068,-51.70665232774252
1069,-47.6742680225268
1070,17.30747749732916
1071,4.179595385287826
1072,-97.69684094704598
1073,73.19372521035933
1074,-30.805824738354033
1075,-84.13713827031768
1076,38.20830508671747
1077,182.50893824544568
1078,247.49068376530172
1079,178.4765539402299
1080,252.6899932628508
1081,344.48971755653014
1082,183.67586343777907
1083,156.88432206777384
1084,231.8552782110171
1085,87.87019224270202
1086,-114.809458421319
1087,-28.96656044581107
1088,46.0043956974319
1089,-217.66927412929073
1090,-282.69484366007464
1091,-303.512172104799
1092,-187.06742141554741
1093,-266.01285397990887
1094,-196.99872415483708
1095,-212.00816440048044
1096,-202.07686166119083
1097,-281.0222942255525
1098,118.75524368809388
1099,162.06302573698252
1100,88.55017309761595
1101,130.50982162176317
1102,151.32715006648735
1103,199.5239514468351
1104,350.0739274913137
1105,281.059797666242
1106,292.3148555209042
1107,444.3872986858447
1108,399.25506313227356
1109,513.4014285109165
1110,310.58154870998027
1111,241.5674188849087
1112,218.93210565569547
1113,7.425426981932958
1114,-61.58870284313872
1115,-442.03868432260776
1116,45.25624430822103
1117,-335.1937371712478
1118,-286.9969357909
1119,-336.51917223008707
1120,-405.53330205515874
1121,-384.7159736104346
1122,-196.31165279737837
1123,-203.64467470598146
1124,-127.29752297230658
1125,-225.3426248722044
1126,-142.59626500085238
1127,-211.6103948259243
1128,1207.8204285730017
1129,1138.8062987479298
1130,1179.8806002088972
1131,300.20644022826815
1132,183.67429290202745
1133,264.3139461125818
1134,223.66833265480477
1135,188.25253741694186
1136,225.0313414064869
1137,-83.84742210785305
1138,-14.833292282781315
1139,-97.57965215413338
1140,-64.38365629280554
1141,1.05686304944345
1142,4.630473532265967
1143,30.206587111992974
1144,15.788466804946097
1145,84.80259663001769
1146,-130.69216971704185
1147,-38.392545301593316
1148,-199.70629954211353
1149,146.0461499864024
1150,91.45014046837767
1151,77.03202016133073
1152,17.32057110859847
1153,86.33470093367004
1154,171.7352170896723
1155,-60.635643718912775
1156,137.77829836531237
1157,8.378486106158903
1158,214.20584011707743
1159,148.85468593121894
1160,217.86881575629084
1161,6.372497925639436
1162,34.075761320568375
1163,96.69068300796309
1164,-139.60792258137297
1165,-38.56441815519548
1166,-107.5785479802671
1167,-277.0987208799595
1168,-214.36151954091537
1169,-283.3756493659871
1170,-124.0341646160121
1171,-55.02003479094043
1172,-131.36718652461542
1173,-45.16184051587038
1174,-114.17597034094206
1175,-127.90820038722245
1176,107.58615172997972
1177,38.57202190490804
1178,24.839791858627677
1179,367.0795567344978
1180,-19.769632882648466
1181,436.0936865595695
1182,49.19229981271303
1183,118.20642963778494
1184,-306.270903822356
1185,-556.6465469712431
1186,-201.1833433361739
1187,-132.1692135111022
1188,-577.2924927354476
1189,-121.42917329322961
1190,-190.4433031183013
1191,-170.95140973241644
1192,-239.96553955748823
1193,-626.8147291746344
1194,-378.7297088000672
1195,-430.09008268934224
1196,-447.7438386251389
1197,-374.4993325754366
1198,-305.4852027503649
1199,-322.29601814863554
1200,909.2557395480784
1201,1096.9312498449926
1202,1027.9171200199207
1203,226.56329768296845
1204,205.74596923824436
1205,274.7600990633161
1206,109.2633141661598
1207,178.27744399123148
1208,181.8333211575251
1209,-61.503418732243745
1210,91.4739830836119
1211,7.510711092827705
1212,-9.867255978649496
1213,-71.69812271134867
1214,-29.609494525173773
1215,-30.376351492950164
1216,322.7005040744308
1217,-9.360167452193934
1218,-20.82145407804836
1219,-42.37449704141795
1220,-111.38862686648974
1221,316.6993733625058
1222,337.5167018072299
1223,385.7135031875775
1224,415.80170778124835
1225,484.81583760632014
1226,548.7031406141568
1227,319.9960365861714
1228,480.80989070492245
1229,389.01016641124323
1230,175.24686261181574
1231,106.23273278674375
1232,267.04658690549513
1233,40.742501522124144
1234,-74.34663588862429
1235,-5.332506063552387
1236,-5.752797135253218
1237,37.554984913635394
1238,109.33634027549513
1239,118.20039440880265
1240,35.45403453745075
1241,49.186264583730974
1242,109.78479811179889
1243,95.36667780475196
1244,164.38080762982355
1245,481.54674281429357
1246,491.9292455694066
1247,639.3150774093804
1248,538.6263800276087
1249,608.5983555081993
1250,524.2082597205618
1251,960.2057157825501
1252,909.1341203113367
1253,898.8555979731442
1254,318.42157962045496
1255,529.4330422714559
1256,654.9183561453879
1257,2.2469155174851494
1258,-12.171204789561784
1259,113.3141090843695
1260,-187.44087803418682
1261,-201.85899834123364
1262,-76.37368446730181
1263,-536.9610408969542
1264,-522.5429205899073
1265,-467.94691107188225
1266,-360.44893480596613
1267,-291.4348049808942
1268,-154.59873261088467
1269,450.57789216848744
1270,524.9211668342332
1271,519.5920219935591
1272,1242.1650804540764
1273,1170.842370728269
1274,1289.9284764645236
1275,436.63075543192053
1276,484.8275568122681
1277,370.94964552763156
1278,482.3233240131018
1279,530.5201253934495
1280,467.90520370605475
1281,129.24781380925293
1282,114.82969350220597
1283,183.84382332727773
1284,232.35529736759483
1285,241.43418811020692
1286,45.35647082761554
1287,45.27156051590592
1288,114.28569034097765
1289,50.636555505412645
1290,38.31968055686704
1291,107.33381038193889
1292,34.06291672002192
1293,1.759383542575904
1294,-71.51151011934093
1295,-67.25474628249589
1296,1087.7594554821783
1297,963.270747697846
1298,961.4951598544317
1299,274.1327772422652
1300,272.3571893988509
1301,325.37475123879227
1302,236.51073973509003
1303,317.6786519283589
1304,305.52486956016196
1305,-11.020587429147952
1306,116.82215587668196
1307,47.80802605161034
1308,19.251586360313013
1309,88.26571618538475
1310,91.79781078699727
1311,80.38454267684435
1312,367.24748549179515
1313,25.821650046314062
1314,337.16825688034237
1315,282.5722473623177
1316,268.15412705527046
1317,347.59589684263676
1318,465.66013715375993
1319,241.09055184479178
1320,414.3396527086459
1321,366.25778510865143
1322,208.4894505135646
1323,824.0894377156416
