id,prediction
550,381.8780320936976
551,253.61855829638966
552,486.92362872677245
553,426.5532290177407
554,486.92362872677245
555,433.32430714511685
556,260.84770314253734
557,433.32430714511685
558,380.176411248715
559,380.176411248715
560,435.9307354337799
561,354.957745824518
562,354.957745824518
563,321.4830981912588
564,205.1016562027873
565,205.1016562027873
566,252.20086194414333
567,125.08205755777789
568,113.20354482415337
569,125.08205755777789
570,257.9272053844518
571,257.9272053844518
572,257.9272053844518
573,231.19381599703934
574,231.19381599703934
575,231.19381599703934
576,216.62273231240124
577,216.62273231240124
578,194.51422828430395
579,221.66915613263262
580,221.66915613263262
581,221.66915613263262
582,470.8478603300848
583,525.4213831385026
584,470.8478603300848
585,286.2152785254434
586,307.63120806128717
587,307.63120806128717
588,300.40096020243806
589,300.40096020243806
590,269.4784467981882
591,347.9406536731718
592,347.9406536731718
593,303.74785160869936
594,440.57635761550966
595,334.2816303257937
596,440.57635761550966
597,373.50232132640633
598,373.50232132640633
599,373.50232132640633
600,307.1877274773315
601,288.86254856926644
602,288.86254856926644
603,194.92626617168992
604,194.92626617168992
605,194.92626617168992
606,112.91615242027589
607,157.10895448474827
608,157.10895448474827
609,209.53792647369892
610,209.53792647369892
611,93.48018934676196
612,199.8613813946285
613,199.8613813946285
614,199.8613813946285
615,137.23124853238275
616,137.23124853238275
617,283.2440664601064
618,273.7620736654827
619,253.32516392006954
620,273.7620736654827
621,336.2137548014503
622,384.2222741703346
623,384.2222741703346
624,361.79245209876984
625,368.6732062979695
626,368.6732062979695
627,326.9215120402707
628,326.9215120402707
629,326.9215120402707
630,312.3378516892607
631,312.3378516892607
632,312.3378516892607
633,222.01850309778834
634,222.01850309778834
635,222.01850309778834
636,262.3589364529893
637,262.3589364529893
638,262.3589364529893
639,203.5652033608026
640,203.5652033608026
641,203.5652033608026
642,211.57546898367417
643,211.57546898367417
644,211.57546898367417
645,211.57546898367417
646,211.57546898367417
647,211.57546898367417
648,211.57546898367417
649,211.57546898367417
650,211.57546898367417
651,211.57546898367417
652,211.57546898367417
653,211.57546898367417
654,507.23699281735605
655,507.23699281735605
656,507.23699281735605
657,201.284555167598
658,201.284555167598
659,201.284555167598
660,203.35200497931584
661,203.35200497931584
662,203.35200497931584
663,290.4826271781186
664,290.4826271781186
665,290.4826271781186
666,324.04506291312185
667,324.04506291312185
668,324.04506291312185
669,354.82320983133474
670,304.5534624552877
671,354.82320983133474
672,311.21031740692865
673,346.7493064417953
674,311.21031740692865
675,137.6014611802534
676,137.6014611802534
677,137.6014611802534
678,84.73177583626719
679,84.73177583626719
680,41.77177528328198
681,-35.872336477700856
682,-35.872336477700856
683,-35.872336477700856
684,-35.872336477700856
685,-35.872336477700856
686,-35.872336477700856
687,84.73177583626719
688,84.73177583626719
689,84.73177583626719
690,196.0003589286331
691,196.0003589286331
692,196.0003589286331
693,178.9731907878835
694,178.9731907878835
695,178.9731907878835
696,152.96391605364875
697,152.96391605364875
698,152.96391605364875
699,260.84770314253734
700,260.84770314253734
701,260.84770314253734
702,405.0082220295299
703,416.935079780369
704,416.935079780369
705,313.5828815118928
706,313.5828815118928
707,300.07180266749964
708,359.4078916761116
709,340.41223602270065
710,359.4078916761116
711,237.97461982187696
712,306.7298624315138
713,237.97461982187696
714,184.9409328612072
715,184.9409328612072
716,184.9409328612072
717,221.66915613263262
718,221.66915613263262
719,221.66915613263262
720,329.89599556586245
721,329.89599556586245
722,344.29912834541125
723,322.88783282165207
724,336.39891166604525
725,322.88783282165207
726,507.23699281735605
727,491.18060382050794
728,491.18060382050794
729,201.284555167598
730,201.284555167598
731,201.284555167598
732,286.94159212195143
733,280.2948818158205
734,280.2948818158205
735,369.13237315476863
736,369.13237315476863
737,372.5524883051746
738,492.33190854628356
739,431.7459965530679
740,510.83678009482503
741,411.80348092213455
742,411.80348092213455
743,337.9600178026903
744,365.55544317033247
745,365.55544317033247
746,392.1480330033729
747,137.6014611802534
748,137.6014611802534
749,137.6014611802534
750,147.67554841641487
751,132.79910119360758
752,132.79910119360758
753,89.04277840685253
754,75.53169956245947
755,75.53169956245947
756,109.97272932116189
757,109.97272932116189
758,89.04277840685253
759,192.7541222404658
760,283.9656847303842
761,192.7541222404658
762,307.4043949687931
763,307.4043949687931
764,307.4043949687931
765,321.29212010048195
766,321.29212010048195
767,321.29212010048195
768,320.80133028072254
769,320.80133028072254
770,320.80133028072254
771,388.85515313421143
772,388.85515313421143
773,388.85515313421143
774,388.04146627246854
775,388.04146627246854
776,388.04146627246854
777,256.28522244194664
778,271.17818915959936
779,256.28522244194664
780,164.92585138217686
781,164.92585138217686
782,164.92585138217686
783,176.93066723833567
784,176.93066723833567
785,176.93066723833567
786,211.77229618100068
787,210.66186084079976
788,211.77229618100068
789,188.17474448572756
790,210.66186084079976
791,210.66186084079976
792,221.66915613263262
793,221.66915613263262
794,237.88707492603822
795,263.14931696677235
796,263.14931696677235
797,263.14931696677235
798,502.52139862992885
799,511.8190963004958
800,502.52139862992885
801,284.8741423102336
802,201.284555167598
803,201.284555167598
804,309.698657873005
805,296.98084505203207
806,296.98084505203207
807,364.94261478535094
808,360.5649953959741
809,360.5649953959741
810,443.7614870924343
811,333.9890300337207
812,333.9890300337207
813,561.4698526680081
814,561.4698526680081
815,642.0870241113525
816,186.89894962092188
817,186.89894962092188
818,186.89894962092188
819,137.6014611802534
820,137.6014611802534
821,137.6014611802534
822,41.77177528328198
823,41.77177528328198
824,41.77177528328198
825,-29.463831670719003
826,-35.872336477700856
827,-35.872336477700856
828,-35.872336477700856
829,-35.872336477700856
830,-35.872336477700856
831,84.73177583626719
832,84.73177583626719
833,84.73177583626719
834,262.5165760648066
835,268.00115287382437
836,262.5165760648066
837,309.3728824814545
838,357.6296843372941
839,309.3728824814545
840,273.9771710716963
841,310.7358396033502
842,310.7358396033502
843,260.84770314253734
844,260.84770314253734
845,260.84770314253734
846,251.4709758417372
847,251.4709758417372
848,251.4709758417372
849,203.35200497931584
850,203.35200497931584
851,203.35200497931584
852,285.20456009013424
853,201.284555167598
854,201.284555167598
855,203.5652033608026
856,203.5652033608026
857,203.5652033608026
858,211.57546898367417
859,211.57546898367417
860,211.57546898367417
861,211.57546898367417
862,211.57546898367417
863,211.57546898367417
864,310.9609750708131
865,288.5183458201788
866,310.9609750708131
867,552.2319348767578
868,552.2319348767578
869,525.6393450437173
870,263.43573807155116
871,367.5218110881979
872,263.43573807155116
873,278.22743200410264
874,284.8741423102336
875,278.22743200410264
876,300.40096020243806
877,269.4784467981882
878,300.40096020243806
879,462.46735741908617
880,369.13237315476863
881,462.46735741908617
882,487.9542891569067
883,431.7459965530679
884,431.7459965530679
885,310.9264931270492
886,361.1962405030962
887,310.9264931270492
888,311.81406450547513
889,317.29864131449284
890,311.81406450547513
891,231.2638304085021
892,231.2638304085021
893,231.2638304085021
894,172.1714669768529
895,172.1714669768529
896,116.41714279178817
897,105.76250152735778
898,105.76250152735778
899,127.19766914577602
900,-35.872336477700856
901,-29.463831670719003
902,-35.872336477700856
903,84.73177583626719
904,84.73177583626719
905,84.73177583626719
906,305.930383130171
907,272.82779437832994
908,272.82779437832994
909,335.6346916043783
910,324.81825658674603
911,324.81825658674603
912,273.9771710716963
913,329.73149525676115
914,329.73149525676115
915,446.0421199660898
916,526.6592914094343
917,526.6592914094343
918,318.8835646125833
919,318.8835646125833
920,318.8835646125833
921,252.6420844348118
922,252.6420844348118
923,252.6420844348118
924,219.46894548874454
925,238.7388857997711
926,219.46894548874454
927,229.71273338272837
928,205.39700407061244
929,205.39700407061244
930,344.29912834541125
931,303.29831921457486
932,303.29831921457486
933,336.39891166604525
934,338.46337332465697
935,338.46337332465697
936,336.39891166604525
937,336.39891166604525
938,322.88783282165207
939,510.8570705641325
940,510.8570705641325
941,497.34599171973946
942,312.63586793117963
943,312.63586793117963
944,311.52544519797294
945,132.3807583583337
946,307.63120806128717
947,242.57918620565545
948,311.29595823115574
949,288.28272833716125
950,311.29595823115574
951,408.44277580878213
952,304.3567027921353
953,304.3567027921353
954,454.5484640670938
955,252.70542453109974
956,252.70542453109974
957,408.05556136773487
958,408.05556136773487
959,399.0369646765546
960,392.1480330033729
961,329.2178789335203
962,392.1480330033729
963,294.2629619967482
964,283.44652697911584
965,294.2629619967482
966,176.99810848135846
967,176.99810848135846
968,185.1712151581459
969,105.76250152735778
970,105.76250152735778
971,138.86509027919882
972,-29.463831670719003
973,-29.463831670719003
974,-29.463831670719003
975,84.73177583626719
976,41.77177528328198
977,84.73177583626719
978,137.6014611802534
979,137.6014611802534
980,137.6014611802534
981,180.81062571335767
982,180.81062571335767
983,180.81062571335767
984,152.96391605364875
985,152.96391605364875
986,152.96391605364875
987,260.84770314253734
988,260.84770314253734
989,260.84770314253734
990,367.92577064059026
991,367.92577064059026
992,367.92577064059026
993,203.35200497931584
994,203.35200497931584
995,203.35200497931584
996,201.284555167598
997,201.284555167598
998,201.284555167598
999,228.56238118992064
1000,228.56238118992064
1001,228.56238118992064
1002,211.57546898367417
1003,211.57546898367417
1004,211.57546898367417
1005,211.57546898367417
1006,211.57546898367417
1007,211.57546898367417
1008,211.57546898367417
1009,211.57546898367417
1010,211.57546898367417
1011,386.03362788176145
1012,386.03362788176145
1013,386.03362788176145
1014,234.58256836146825
1015,234.58256836146825
1016,234.58256836146825
1017,201.284555167598
1018,201.284555167598
1019,201.284555167598
1020,259.10907043658733
1021,259.10907043658733
1022,172.74085175040506
1023,353.5568326517638
1024,353.5568326517638
1025,352.4464099185571
1026,338.15782637317784
1027,338.15782637317784
1028,338.15782637317784
1029,234.97582941898537
1030,234.97582941898537
1031,234.97582941898537
1032,186.89894962092188
1033,186.89894962092188
1034,186.89894962092188
1035,137.6014611802534
1036,137.6014611802534
1037,137.6014611802534
1038,41.77177528328198
1039,41.77177528328198
1040,41.77177528328198
1041,-29.463831670719003
1042,-29.463831670719003
1043,-29.463831670719003
1044,-29.463831670719003
1045,-29.463831670719003
1046,-29.463831670719003
1047,41.77177528328198
1048,41.77177528328198
1049,41.77177528328198
1050,137.6014611802534
1051,137.6014611802534
1052,137.6014611802534
1053,180.81062571335767
1054,180.81062571335767
1055,180.81062571335767
1056,205.6649070993326
1057,205.6649070993326
1058,205.6649070993326
1059,260.84770314253734
1060,260.84770314253734
1061,260.84770314253734
1062,242.27503770110684
1063,355.18718490868605
1064,355.18718490868605
1065,322.82281241733915
1066,281.40530454902716
1067,281.40530454902716
1068,292.84893358170245
1069,278.22743200410264
1070,292.84893358170245
1071,348.03318862794396
1072,228.56238118992064
1073,348.03318862794396
1074,322.88783282165207
1075,280.28860890350245
1076,322.88783282165207
1077,297.94368766985644
1078,322.88783282165207
1079,322.88783282165207
1080,211.57546898367417
1081,211.57546898367417
1082,211.57546898367417
1083,395.33350430518124
1084,395.33350430518124
1085,395.33350430518124
1086,234.58256836146825
1087,234.58256836146825
1088,234.58256836146825
1089,201.284555167598
1090,201.284555167598
1091,201.284555167598
1092,172.74085175040506
1093,172.74085175040506
1094,172.74085175040506
1095,290.4826271781186
1096,290.4826271781186
1097,290.4826271781186
1098,242.76145741050095
1099,242.76145741050095
1100,242.76145741050095
1101,234.97582941898537
1102,234.97582941898537
1103,234.97582941898537
1104,186.89894962092188
1105,186.89894962092188
1106,186.89894962092188
1107,137.6014611802534
1108,137.6014611802534
1109,137.6014611802534
1110,41.77177528328198
1111,41.77177528328198
1112,41.77177528328198
1113,-29.463831670719003
1114,-29.463831670719003
1115,-29.463831670719003
1116,-29.463831670719003
1117,-29.463831670719003
1118,-29.463831670719003
1119,41.77177528328198
1120,41.77177528328198
1121,41.77177528328198
1122,137.6014611802534
1123,137.6014611802534
1124,137.6014611802534
1125,180.81062571335767
1126,180.81062571335767
1127,180.81062571335767
1128,430.6892881582846
1129,430.6892881582846
1130,511.3064596016292
1131,334.2816303257937
1132,363.72330448716235
1133,363.72330448716235
1134,368.28356131597417
1135,376.7629194743436
1136,368.28356131597417
1137,203.35200497931584
1138,203.35200497931584
1139,203.35200497931584
1140,201.284555167598
1141,201.284555167598
1142,201.284555167598
1143,228.56238118992064
1144,234.9900306748271
1145,234.9900306748271
1146,211.57546898367417
1147,211.57546898367417
1148,211.57546898367417
1149,211.57546898367417
1150,211.57546898367417
1151,211.57546898367417
1152,211.57546898367417
1153,211.57546898367417
1154,211.57546898367417
1155,395.33350430518124
1156,395.33350430518124
1157,395.33350430518124
1158,234.58256836146825
1159,234.58256836146825
1160,234.58256836146825
1161,163.59675025953317
1162,163.59675025953317
1163,163.59675025953317
1164,172.74085175040506
1165,172.74085175040506
1166,172.74085175040506
1167,290.4826271781186
1168,290.4826271781186
1169,290.4826271781186
1170,242.76145741050095
1171,242.76145741050095
1172,242.76145741050095
1173,234.42555701486907
1174,234.42555701486907
1175,234.42555701486907
1176,280.3622043017691
1177,280.3622043017691
1178,280.3622043017691
1179,229.79714226089482
1180,229.79714226089482
1181,229.79714226089482
1182,41.77177528328198
1183,41.77177528328198
1184,41.77177528328198
1185,-29.463831670719003
1186,-29.463831670719003
1187,-29.463831670719003
1188,-29.463831670719003
1189,-29.463831670719003
1190,-29.463831670719003
1191,41.77177528328198
1192,41.77177528328198
1193,41.77177528328198
1194,137.6014611802534
1195,137.6014611802534
1196,137.6014611802534
1197,180.81062571335767
1198,180.81062571335767
1199,180.81062571335767
1200,205.6649070993326
1201,363.43683064903405
1202,363.43683064903405
1203,363.72330448716235
1204,440.57635761550966
1205,440.57635761550966
1206,322.4143782421842
1207,322.4143782421842
1208,364.11081042339185
1209,252.51169104112682
1210,252.51169104112682
1211,252.51169104112682
1212,229.27588396150003
1213,164.8954226803267
1214,164.8954226803267
1215,213.69021454729653
1216,246.6014682366957
1217,199.5022624953396
1218,228.4517713566991
1219,170.30650699796615
1220,170.30650699796615
1221,231.81056166568484
1222,170.30650699796615
1223,231.81056166568484
1224,268.76836187398874
1225,268.76836187398874
1226,184.55857991905657
1227,432.6245303557548
1228,432.6245303557548
1229,432.6245303557548
1230,215.65638246903882
1231,215.65638246903882
1232,215.65638246903882
1233,169.0615645466654
1234,169.0615645466654
1235,169.0615645466654
1236,244.9916761852389
1237,244.9916761852389
1238,244.9916761852389
1239,265.9171044390721
1240,364.3581550211457
1241,265.9171044390721
1242,385.06844330990754
1243,384.1423120660702
1244,384.1423120660702
1245,380.4040650378039
1246,436.2493746831784
1247,380.4040650378039
1248,579.2535040210771
1249,591.006243660488
1250,591.006243660488
1251,530.8558181150636
1252,530.8558181150636
1253,530.8558181150636
1254,84.88792149729343
1255,83.22601434121373
1256,83.22601434121373
1257,50.46692177685944
1258,13.652314543292903
1259,13.652314543292903
1260,102.20230300026006
1261,200.64335358233365
1262,200.64335358233365
1263,554.926181690519
1264,367.56432761576036
1265,554.926181690519
1266,363.2513762178104
1267,363.2513762178104
1268,364.3618115580113
1269,350.3866854315656
1270,331.20245464826013
1271,350.3866854315656
1272,369.74892067535166
1273,281.47949830305123
1274,281.47949830305123
1275,393.3063982000046
1276,393.3063982000046
1277,393.3063982000046
1278,364.3581550211457
1279,255.1827277234109
1280,255.1827277234109
1281,275.3868997504916
1282,263.5083870168671
1283,263.5083870168671
1284,134.36877419723527
1285,134.36877419723527
1286,134.36877419723527
1287,125.59192336709589
1288,125.59192336709589
1289,125.59192336709589
1290,170.3525812073848
1291,170.3525812073848
1292,170.3525812073848
1293,225.40259598610544
1294,238.9622439954101
1295,225.40259598610544
1296,235.85710818458955
1297,235.85710818458955
1298,235.85710818458955
1299,432.6245303557548
1300,432.6245303557548
1301,432.6245303557548
1302,297.4374988836309
1303,297.4374988836309
1304,297.4374988836309
1305,227.90778309805262
1306,227.90778309805262
1307,227.90778309805262
1308,381.8023549446832
1309,381.8023549446832
1310,381.8023549446832
1311,297.5082912955348
1312,324.66321914386344
1313,297.5082912955348
1314,406.67068365428577
1315,421.0738164338346
1316,406.67068365428577
1317,397.18139607288066
1318,517.9319719598702
1319,397.18139607288066
1320,406.739306065743
1321,406.739306065743
1322,406.739306065743
1323,493.42335680544375
1324,493.42335680544375
1325,493.42335680544375
1326,92.24816877811804
1327,92.24816877811804
1328,194.6845641807121
1329,-1.2794550867100156
1330,27.860973320717846
1331,-1.2794550867100156
1332,-29.463831670719003
1333,-29.463831670719003
1334,-29.463831670719003
1335,41.77177528328198
1336,41.77177528328198
1337,41.77177528328198
1338,137.6014611802534
1339,137.6014611802534
1340,137.6014611802534
1341,352.83763034935953
1342,317.29864131449284
1343,317.29864131449284
1344,395.84677567521913
1345,408.5645884961921
1346,395.84677567521913
1347,419.44143187579886
1348,419.44143187579886
1349,419.44143187579886
1350,394.97434052007577
1351,370.0448584450222
1352,332.54919170329117
1353,322.82281241733915
1354,289.7202236654981
1355,322.82281241733915
1356,242.15321541704725
1357,230.13772487768085
1358,242.15321541704725
1359,161.81833482361782
1360,161.81833482361782
1361,161.81833482361782
1362,252.7046748938636
1363,252.7046748938636
