id,prediction
128,4023.900358759019
129,3893.9386523251956
130,3814.421670360353
131,3577.09111538489
132,3278.6479532923518
133,3535.661449572643
134,3361.455240263954
135,2599.637964608109
136,1602.6154705580202
137,854.2877773072895
138,447.9787680126515
139,187.48107266380794
140,18.604949156798902
141,2.3587036770414107
142,2.932782181974459
143,-0.0
144,-0.0
145,-0.0
146,50.34728961034823
147,243.4907511710289
148,778.9242714682678
149,1774.1113633171972
150,2891.833236752271
151,3789.73360169619
152,4545.017287605426
153,4849.711050440797
154,4755.117485820548
155,4539.684321191431
156,4150.82980899797
157,3660.8650486887427
158,3488.5855176184887
159,2494.3667318947073
160,1446.4183026704409
161,792.3535740663907
162,387.1813172030304
163,144.18381404833988
164,10.21888761740147
165,-0.0
166,-0.0
167,0.1074950546350471
168,-0.0
169,-0.0
170,8.229072722289459
171,67.69023420124613
172,118.06593707192117
173,220.96781594724078
174,322.5610080990484
175,433.55255725302965
176,590.5079081135642
177,788.9810844592084
178,877.1931581798162
179,1442.9326856729517
180,1771.6621583093838
181,2191.8335394218034
182,1920.02949641967
183,1683.8525423752326
184,1232.0614239227375
185,639.1795585857429
186,320.6494843585508
187,120.5298294153339
188,21.955452720024557
189,-0.0
190,-0.0
191,0.11382722453551977
192,1.0735867068280138
193,-0.0
194,42.81247850432889
195,173.1831818835844
196,409.4394895808284
197,702.118799999328
198,1233.7921814790348
199,1966.5318770917747
200,1753.6898175475158
201,2070.1565104010906
202,2308.5681428413413
203,2078.3205163428674
204,2449.571730659964
205,2751.7855409538
206,2400.085673167796
207,1310.6532145110446
208,817.5736359794236
209,495.8959310884722
210,224.54717489189096
211,73.09220769344302
212,16.082806083062337
213,16.365227820791354
214,13.035968762874468
215,-0.0
216,13.908191874007956
217,-0.0
218,15.13508981585397
219,106.62577684849569
220,123.73165493092563
221,261.54843057927565
222,573.4801710862679
223,1085.664228538577
224,1926.460101447116
225,1761.169449190831
226,1508.715046242481
227,1465.3865727701045
228,1086.79796949496
229,816.4608448707729
230,718.7551465868947
231,646.375113738867
232,422.4735222357445
233,268.394059651338
234,169.60244066142215
235,56.44842199073117
236,5.412420548184228
237,-0.0
238,0.02490521713853503
239,0.056815047310455065
240,-0.0
241,0.397341135124971
242,15.710453333890753
243,122.83093696627931
244,296.41494608126015
245,789.3247384103161
246,1225.3996309128574
247,2040.251825058774
248,1963.6500578392856
249,1454.3332445164438
250,1331.4780867946884
251,1618.9563137653945
252,1893.958941661835
253,1802.8202238294466
254,1676.3654011049643
255,1600.6372298912547
256,1470.848049336289
257,835.5104978494452
258,498.6415060412854
259,236.9496634287345
260,64.45252912215054
261,8.940929729722658
262,-0.0
263,1.439045003755444
264,-0.0
265,1.1601342590307209
266,59.873429758140034
267,186.8780159049433
268,409.7522610318652
269,663.8846038849501
270,971.2932387204415
271,1288.4958984887148
272,1642.0246339984205
273,1799.5169862809234
274,1872.2879668910978
275,1593.9578350446873
276,1606.1875040821433
277,1276.3854733542812
278,1202.4809646874314
279,977.9192534586582
280,617.1031587158317
281,346.9011675885077
282,200.26028804229787
283,59.86445246408846
284,-0.0
285,6.223923124147233
286,-0.0
287,-0.0
288,3.109851138435831
289,2.844586426092052
290,62.409685166567684
291,177.77663073653505
292,376.36950377198343
293,660.4517091251756
294,1241.0690254529782
295,1577.1514121989426
296,1594.8870634470277
297,2058.631490061565
298,2328.5331421316173
299,2144.394180193979
300,1691.568810398695
301,1612.7428019044828
302,1504.4390863426347
303,1209.5141169204812
304,858.1038480125336
305,630.4098379890388
306,375.1954850454204
307,186.14776887237187
308,41.596998366495264
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,0.6024159336760541
314,65.78293902909294
315,188.99389767535425
316,416.02745218571033
317,723.1088596244264
318,1225.2163478200623
319,1715.6966850692702
320,2465.0487343606906
321,2918.5220042817646
322,2922.9848243510314
323,2566.1178260985175
324,2248.988003016794
325,1755.8275058360946
326,1199.8446967826726
327,694.2751446407657
328,570.0103951827257
329,368.3430798395801
330,182.2312508356161
331,78.59962055562183
332,22.23202116391714
333,-0.0
334,0.8966824794402641
335,0.7833421244910463
336,0.53680209193409
337,1.989050802591377
338,16.217576640602847
339,93.4501844533408
340,262.3117050675767
341,488.9199737959139
342,761.4983098171364
343,966.1720119061846
344,1262.9813465008806
345,1509.9822551429866
346,1512.1113553421637
347,1604.5170047017045
348,1426.2410873050007
349,1423.4891813794516
350,1341.866103974477
351,1104.1978995339978
352,712.3425138698794
353,447.0163529824339
354,258.0214838560925
355,153.31219202177385
356,52.34764057931454
357,-0.0
358,13.326281299325196
359,0.14741180446638896
360,0.04981372231956475
361,1.8347198021080926
362,40.46089787419651
363,168.1925244016915
364,338.2059624593284
365,475.275083725089
366,693.3819422744385
367,1089.606813264149
368,1525.506803141303
369,2049.904876407147
370,2082.1883135597586
371,2216.0130941120274
372,2157.392653450662
373,1835.692254102723
374,1232.6120162020607
375,1060.7386363236528
376,854.3020201612735
377,722.0932203411942
378,387.08900437712884
379,146.16497316049916
380,20.186993860442296
381,-0.0
382,12.818147121993501
383,0.7722797511420832
384,-0.0
385,2.6586377773238166
386,44.03780274782909
387,123.00435569237972
388,272.5248736780504
389,458.2194629054077
390,626.7731845217619
391,851.407386682772
392,1048.9326046223073
393,1233.4637746618869
394,1325.851797256345
395,1384.5434333504122
396,1472.7544682083217
397,1526.9393578724093
398,1243.3497238644354
399,883.2328420746322
400,828.3119269101219
401,712.0696396851329
402,531.4003973378703
403,248.8295905994256
404,49.81575131460252
405,-0.0
406,-0.0
407,-0.0
408,1.629448988539153
409,21.686187388723013
410,60.36418037976579
411,270.38474401668793
412,852.4951625608171
413,1980.4308333476502
414,3350.2857080853755
415,4275.0194115382
416,4895.732308171882
417,5250.449198501936
418,5279.549107982746
419,5018.318447440737
420,4831.029412121657
421,4415.001486002944
422,3827.103695938708
423,3245.5247992788522
424,2306.9860173158
425,1332.3607231381143
426,611.6364321662703
427,335.18199740119303
428,123.37190717850102
429,7.93528518324841
430,-0.0
431,2.1164623086524625
432,15.468731383669065
433,23.228975227638546
434,133.77385999565536
435,386.9705833813499
436,742.8764514485672
437,1593.2051454664843
438,2160.791007544686
439,2971.523838301705
440,3911.5935059667045
441,4646.866086173532
442,4464.640563716861
443,2861.497881694028
444,1700.90808430566
445,1098.3075900950575
446,999.7466416726717
447,1296.5694558387358
448,1188.1461242950281
449,552.6585972890326
450,256.6998975227844
451,143.16828414665306
452,18.63773876431805
453,-0.0
454,2.646349248089554
455,-0.0
456,0.21124649730574585
457,2.8652781874589324
458,73.84914985217729
459,176.48555452675757
460,373.35192130863123
461,807.5964488084778
462,2369.553287422318
463,3365.195648426048
464,3452.9066685831667
465,4006.9222635029314
466,4571.865734879867
467,4642.108148499136
468,4537.457542548248
469,4260.509436062478
470,3662.3263385379214
471,3072.370482047666
472,2193.022860203871
473,1301.5015033807786
474,631.9899738557436
475,341.97645995850246
476,127.27681402449183
477,6.05400470955956
478,-0.0
479,0.6529848250613279
480,1.467469554874063
481,11.194355936905831
482,73.7791830017855
483,255.94456570262514
484,732.064040695764
485,1685.693899273061
486,2927.209546045807
487,3753.4628141733124
488,4532.395604457324
489,4901.2548667485535
490,4908.226451836615
491,4822.897975702653
492,4662.274015150917
493,4253.825915408499
494,3743.9163718799227
495,3115.0622133099296
496,2220.385366781318
497,1293.1123377585109
498,632.326849515783
499,361.6726732018109
500,142.84891377363218
501,14.473777856547517
502,0.24358167041960746
503,1.6750394546561453
504,0.2988860569444054
505,13.454562879515043
506,99.11765722946916
507,319.47388051720463
508,767.0142412812892
509,1629.0670743922979
510,2744.010220340368
511,3742.0259768397327
512,4462.300022808011
513,4757.06884652924
514,4980.1038616161795
515,4114.297651970976
516,3216.2920975879906
517,3791.8316117964496
518,2510.100517104871
519,1917.7864108203044
520,1602.314332152986
521,770.0115717153742
522,419.82692576365775
523,174.071689719081
524,27.627148841764164
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,49.7673489991231
532,189.51990018406175
533,512.9912907938461
534,743.3224608973333
535,1194.0459487585094
536,1111.0564535264925
537,667.6696652999509
538,1308.1566700291955
539,2845.856688410978
540,3546.809215811686
541,3883.2950153502
542,3373.5310687808646
543,2696.7847824046466
544,1759.2161615909208
545,1023.6772746532358
546,463.65768641034566
547,243.30621421467745
548,106.57484077792584
549,0.24681172598724307
550,1.7658021414038283
551,-0.0
552,0.15794461490933734
553,-0.0
554,-0.0
555,56.32388280102791
556,48.51848475191416
557,162.81839858079076
558,273.3600077753764
559,533.6610375355357
560,1083.7119156271838
561,1160.6921959957217
562,1103.4499110991442
563,1013.9914285140479
564,966.0238230133062
565,1230.2606527406383
566,1920.2444661153409
567,2214.1514114597267
568,1476.3887234751414
569,843.6325035977264
570,545.6504743350802
571,233.3027509101003
572,47.442697797242666
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,23.852554576713217
578,110.93571730391776
579,283.5067717370712
580,722.6308756313473
581,1679.6278214130452
582,2819.9932018547056
583,3733.969386369291
584,4340.689195658245
585,4700.3441101727785
586,4836.478160434686
587,4728.396870395857
588,4156.511192262643
589,3518.590817266255
590,2830.9693535469273
591,2087.63240399239
592,1538.410055209033
593,846.4524598756398
594,245.43089058260452
595,76.45306022872579
596,50.09043076232281
597,-0.0
598,6.538997535636429
599,0.435625253979509
600,-0.0
601,14.560004122540361
602,96.25139238355763
603,294.28873743200495
604,730.5262967989911
605,1628.8912623405295
606,2711.915017008324
607,3878.6970481081285
608,4603.281292205657
609,4741.844236081548
610,4704.963874516905
611,4818.287384061559
612,4513.1884961380065
613,4039.8789922597407
614,3169.2147278509196
615,2287.3954371880927
616,1579.2490163363505
617,906.3161006379676
618,513.2653966106088
619,273.23253300973244
620,107.5892741490701
621,17.796979832156627
622,-0.0
623,6.266687348717241
624,-0.0
625,3.6993262076520503
626,46.661292704389716
627,178.9738880780221
628,340.4364136121426
629,409.1233165663503
630,593.6021185463969
631,797.3946582336303
632,922.7752100985051
633,1160.9099155919303
634,1611.4174939358618
635,1319.904876755953
636,1130.4800977875025
637,1251.5124405443667
638,951.0806885037138
639,835.470805984125
640,480.83135826997415
641,307.87260595079914
642,151.476823887045
643,73.15843906822745
644,21.644743069656755
645,1.0873168348954199
646,0.1487891277717204
647,2.3047722208653636
648,2.6620364293230785
649,-0.0
650,14.707814243274838
651,74.05723176004702
652,98.07889176006161
653,172.0132775779498
654,334.5658237764442
655,568.173280862496
656,553.6003688944407
657,585.4080411048712
658,610.3118193123241
659,500.036363819196
660,677.8389416998465
661,809.506391018307
662,835.2181842293139
663,739.7649057661741
664,543.6544698789135
665,376.0584198518752
666,216.75708849710867
667,122.48036353737805
668,47.039195481078096
669,1.4819116129051413
670,-0.0
671,-0.0
672,-0.0
673,25.375753514034297
674,170.81054061619975
675,295.33444241935086
676,609.2614629517809
677,1138.436535599098
678,1984.8648544425268
679,2880.9344928239593
680,3656.831932954802
681,3979.6039289736477
682,3923.4678515769
683,3724.297976254345
684,3589.245079122178
685,3380.0984503249188
686,2691.474048589876
687,1861.5022521314772
688,1230.4528236935798
689,763.2836450645829
690,428.64296560280854
691,226.85923126369764
692,95.30214464769726
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,65.49486267536516
699,151.47874651862114
700,353.0968670390307
701,299.8690404274546
702,272.75633493808266
703,578.3665241961697
704,1046.5895841398305
705,1755.4668417320327
706,2196.431346434493
707,2793.3444110325204
708,2834.6610606411045
709,2561.9207837785993
710,1593.4371445459756
711,1051.0368707690036
712,674.474589595356
713,510.2817476882219
714,326.73745228112966
715,200.7960947622552
716,73.83914582031838
717,1.0365466175588722
718,-0.0
719,11.572359481025044
720,0.00010899201367840548
721,0.0002421163144849472
722,0.008101827341965323
723,2.9745387938033776
724,37.38544991347886
725,105.08899271262426
726,237.64028594686044
727,387.84032174287233
728,436.0821613302145
729,468.74203211218514
730,457.5419501419618
731,428.73297541885
732,415.78222288284127
733,399.7588741211547
734,351.6740099540627
735,273.20414386959663
736,189.45088249297825
737,99.91802157547575
738,30.283357785060012
739,0.41748575233522417
740,-0.0
741,0.015328900865341218
742,0.009870318423775061
743,-0.0
744,-0.0
745,-0.0
746,0.021200125744810734
747,16.6097617735014
748,92.46161024229974
749,188.5153941017719
750,287.0721419927514
751,428.2721992476679
752,580.022463381388
753,668.7890323975661
754,725.2811208197143
755,705.0675186328746
756,647.004788203418
757,608.3557660659959
758,531.8321895261743
759,410.4603941242647
760,251.25808683229025
761,121.58454775969454
762,50.65984106547939
763,12.348052581702477
764,0.006774767437582101
765,1.2515257656559917
766,0.9853425879339027
767,-0.0
768,0.3206467781796361
769,0.5583170987538432
770,0.4677924260199986
771,45.45440199589865
772,146.57544485310552
773,288.4682299621175
774,476.6533548117543
775,663.8749591880685
776,817.6219920622024
777,944.043756701228
778,1018.1579020652479
779,936.1745952325097
780,852.8605022959732
781,713.484887122261
782,599.6228818495216
783,400.5731599868447
784,244.96906688949977
785,155.77289449378506
786,71.26107064428861
787,14.646975580681286
788,-0.0
789,0.7768875405462415
790,0.998001586461505
791,-0.0
792,0.05440143736852711
793,-0.0
794,1.7355066511274646
795,23.468058640763534
796,92.04864655898531
797,230.68200138875844
798,404.42611393076436
799,602.5030022328721
800,715.6879711064839
801,625.6985744210247
802,588.8984925968549
803,624.3611341502324
804,622.3322728466816
805,560.4041506352884
806,595.2859093921696
807,505.7870689614833
808,325.3676945450671
809,152.56230353117866
810,71.60970451255416
811,16.292956579306015
812,0.2134228904604373
813,-0.0
814,3.5470491115443323
815,-0.0
816,-0.0
817,-0.0
818,7.076662281275347
819,48.40368966320409
820,129.42994663866267
821,223.27263152071657
822,414.5499379805226
823,609.0235105424673
824,793.8096893362875
825,881.1772840687163
826,961.8914085350134
827,971.0537675874231
828,928.9963032296647
829,790.2181036385654
830,678.0555570866316
831,512.3507300690021
832,327.569345083049
833,204.59135259025194
834,89.89277528648728
835,29.679522884547332
836,2.1710988778084968
837,1.4373315003017912
838,2.591203193459285
839,0.3252200125994389
840,-0.0
841,0.07317087534419894
842,12.890532622869918
843,55.9315213265757
844,166.2877479419836
845,324.2439493782219
846,458.8340319140902
847,621.097276282607
848,706.6560869419392
849,709.5265465456453
850,720.6593028017851
851,687.833209157306
852,640.148176410343
853,675.2099516281193
854,593.9337272570668
855,456.88011326085376
856,290.07180644939285
857,184.51093619965818
858,93.02449104021538
859,29.475090128477163
860,1.9013417964787525
861,3.084938695037589
862,1.041796385324386
863,1.137236083548438
864,-0.0
865,-0.0
866,7.876493475335495
867,59.7318414982381
868,171.1266649397099
869,332.4844993722508
870,478.3410824184926
871,684.4013925574279
872,821.2726961866233
873,917.2874235351612
874,885.0083462558283
875,855.2046450470423
876,794.1712801248697
877,690.5809894287253
878,633.8279465516223
879,447.82033043296036
880,260.9935742587011
881,179.55932859225237
882,84.82094216998878
883,27.5023705026498
884,3.0301126819974606
885,-0.0
886,-0.0
887,0.029008115456288112
888,-0.0
889,-0.0
890,0.353514583207377
891,13.751741593828612
892,26.969102278858756
893,49.16418173300871
894,67.28182821673288
895,96.37681957647666
896,132.68858615632317
897,178.57142741362074
898,202.60795710381672
899,318.4768536708661
900,360.572950298561
901,411.4873802258308
902,360.5892715742156
903,296.10746106170916
904,222.7537963600721
905,130.32240427264614
906,62.420683578222906
907,21.828554552749157
908,2.7093125272231013
909,0.018698945021807706
910,0.042347556679981684
911,0.02490716329512679
912,0.193720247489374
913,0.9059092176981073
914,8.067061200990235
915,38.066530866657466
916,89.03680990182896
917,142.2159824170057
918,213.2432872458415
919,333.89627582488293
920,288.3561053845023
921,356.3178711902007
922,415.86182562279026
923,402.2923900716121
924,448.5984040903043
925,479.32509807439226
926,411.9102691383705
927,227.6421497543168
928,147.35127882012821
929,110.60787586553408
930,56.40753924288028
931,18.205629958224794
932,3.7292688793696565
933,3.7368787846802407
934,2.8474755969667367
935,-0.0
936,2.8230679635018334
937,-0.0
938,1.593484800558046
939,22.79208417518866
940,29.102652047853322
941,58.20003524979399
942,115.87586545536548
943,215.14462204422531
944,371.4513817545612
945,361.78854323555043
946,325.8965646344566
947,335.16993847531745
948,247.9077284066888
949,184.4465537471016
950,160.99046960222063
951,139.32908389604464
952,90.16107070798232
953,64.39845331200489
954,44.34110748378224
955,18.994223216955643
956,4.679339729062565
957,-0.0
958,0.19877856120028897
959,0.01895866194632105
960,-0.0
961,0.02259893954816201
962,1.291698283266339
963,23.647187040783116
964,66.52184536842611
965,157.3479406492994
966,224.78917640613466
967,346.8957841888285
968,330.8653294880482
969,275.13198477422173
970,276.43956589879315
971,319.71021553301347
972,364.6127952830827
973,331.5840405515526
974,296.4343771981656
975,252.74371174071536
976,232.28452508831958
977,157.1721234325144
978,89.2304524994472
979,34.8309699670586
980,5.889973190244916
981,1.525074404572451
982,-0.0
983,0.3546118371112337
984,-0.0
985,0.0793994023727784
986,13.094727756342158
987,45.48917432762876
988,96.72824613449475
989,154.67678388967113
990,193.42723770566943
991,251.81128404838222
992,317.25998429485855
993,365.2790751026311
994,402.075332277389
995,353.5174261782401
996,352.1769093936871
997,263.3820809728902
998,224.38124208534845
999,170.59311200988012
1000,115.24162024200415
1001,83.08114540336517
1002,48.06946935408587
1003,13.477341279067181
1004,-0.0
1005,3.487370485753434
1006,0.9706271616714816
1007,0.04849652806839333
1008,0.6158597446673016
1009,-0.0
1010,11.084325674133582
1011,41.61480190794887
1012,77.36669096655292
1013,144.41936988867337
1014,223.73993699850413
1015,293.66606288090725
1016,289.78871725888655
1017,375.0591829852383
1018,419.9976289984818
1019,406.6240628622211
1020,345.60927299363027
1021,326.30378543940503
1022,278.5852420450831
1023,208.1367691481906
1024,150.63338790046492
1025,121.1969863420684
1026,72.42455937869636
1027,34.00382309782101
1028,8.076820302088375
1029,0.1653142203268012
1030,-0.0
1031,0.10476685772086564
1032,-0.0
1033,-0.0
1034,11.367015210338348
1035,41.672530886849394
1036,96.58570299307154
1037,162.0665965966746
1038,222.80285054470286
1039,315.03598780670774
1040,448.78131248970215
1041,551.1763472133852
1042,572.9448956728841
1043,518.5043139999109
1044,467.3251010549611
1045,356.6463881191701
1046,232.60211403708806
1047,144.34970251195114
1048,114.74181328066004
1049,77.72291396007837
1050,41.562672689286856
1051,16.316759242142833
1052,5.244718518544257
1053,2.432726372697682
1054,0.2029261153378488
1055,0.1632040586905646
1056,0.1192832269408343
1057,0.1264619838125729
1058,2.3570623980027796
1059,21.42318027565009
1060,61.6696383469912
1061,115.3703706577908
1062,155.01102047683452
1063,198.2866722863622
1064,255.0092637935825
1065,315.8582294417362
1066,333.69101083450164
1067,351.19056761999065
1068,315.97063432710456
1069,295.69093216763207
1070,256.986073905472
1071,204.5431183681004
1072,137.34615366066598
1073,100.99081301415256
1074,58.47719677623284
1075,30.413897242861818
1076,10.183800592857056
1077,-0.0
1078,2.6958283147256092
1079,0.06698894519865618
1080,0.4120541869257743
1081,0.2723562515010701
1082,7.40781902382796
1083,39.18437811439349
1084,77.10246226456134
1085,112.52306610367195
1086,145.75161984238954
1087,221.99778609209275
1088,304.1223942549359
1089,425.68883431348974
1090,456.62281809767114
1091,481.32351583458524
1092,453.2521905484133
1093,388.945089812195
1094,250.59773812203238
1095,209.2185833970677
1096,166.10457410153083
1097,146.57703721871036
1098,83.25567567917072
1099,30.679817925630903
1100,4.794708872398205
1101,-0.0
1102,2.5870193784517026
1103,0.16397572649089337
1104,-0.0
1105,0.05206316006407359
1106,7.932798438810246
1107,27.055002380719195
1108,62.456809440824316
1109,101.87395252556203
1110,127.87621724428197
1111,176.80235100960385
1112,219.99502923434548
1113,267.7874252633531
1114,309.39884656200564
1115,320.3279868847564
1116,326.0748778850747
1117,323.08252577023035
1118,257.19997769529067
1119,188.3206856410283
1120,165.74946299790327
1121,141.6802099770183
1122,103.23537739328837
1123,43.53120440226736
1124,5.275545821697759
1125,-0.0
1126,-0.0
1127,-0.0
1128,0.6722514613201857
1129,4.063803236557556
1130,15.187819062909474
1131,70.44075968866575
1132,198.75560697366024
1133,383.5642143192178
1134,589.9086384481304
1135,797.758015851311
1136,931.2936072697557
1137,1040.6407067077503
1138,1073.4493525367902
1139,1024.0970316168527
1140,997.8188569315942
1141,904.7030880329839
1142,718.3005789404046
1143,562.1474409314052
1144,373.76772175576076
1145,246.23065087179583
1146,133.45107214191276
1147,56.177061717940106
1148,14.766100117206852
1149,0.4300500451246565
1150,-0.0
1151,-0.0
1152,3.2276665663204094
1153,3.766833547336806
1154,32.619528647043495
1155,95.7782379410674
1156,182.56196534003746
1157,340.8832548950995
1158,430.413688216334
1159,593.2974388563937
1160,731.1053851407412
1161,874.147370289282
1162,852.6672454531525
1163,573.3034249623691
1164,391.8608434249111
1165,271.458193769294
1166,249.44911379170162
1167,281.9220310771825
1168,243.0595444908375
1169,128.5165634081228
1170,64.98682840052548
1171,33.21807367734868
1172,6.973033245104484
1173,-0.0
1174,0.5285876902510609
1175,-0.0
1176,0.16072197531131138
1177,-0.0
1178,20.58713042699594
1179,53.79181792532895
1180,105.90279968820688
1181,195.64553086411385
1182,429.82928534803386
1183,610.3532972651988
1184,614.8929224199182
1185,721.8445724907496
1186,819.9673407508654
1187,859.167939681948
1188,884.921009487862
1189,835.4939523787617
1190,661.9346015563774
1191,551.959622941425
1192,377.6350596520619
1193,252.2478928934493
1194,137.72158555876666
1195,59.9823077414558
1196,16.84107362181804
1197,0.3607139004714668
1198,-0.0
1199,0.2393387462823434
1200,1.3277690604744423
1201,3.0429212944374804
1202,29.579836500530465
1203,90.32847531209954
1204,195.17834664264205
1205,354.8363950584044
1206,516.9344618851572
1207,652.3910068125917
1208,756.4859287434992
1209,918.3854400893882
1210,953.6224309374409
1211,933.0175168409771
1212,907.7224357399763
1213,832.2903849809011
1214,699.4578361215465
1215,577.356072335459
1216,386.0101628386726
1217,253.52135105629836
1218,136.63936007642056
1219,61.5600500687759
1220,18.18822616366865
1221,1.1128388607312023
1222,0.18248141061107143
1223,0.15444822637807612
1224,0.0014985898857506547
1225,2.143683369139387
1226,29.170462047257562
1227,93.58619733402777
1228,191.86516532415155
1229,336.1058845931177
1230,483.10350457934925
1231,682.2379906204712
1232,805.8203893705679
1233,874.3929836427051
1234,940.5978759001001
1235,781.3037517987475
1236,608.6956781725232
1237,701.7073063629265
1238,463.51702454924794
1239,359.83438100030213
1240,306.7905357572957
1241,184.16262350919547
1242,106.4765180513328
1243,43.332210654494794
1244,9.567358928014599
1245,0.38958358335759624
1246,-0.0
1247,0.5861043221421317
1248,0.554239984610475
1249,-0.0
1250,4.336271680937874
1251,23.375459496347304
1252,60.074720613282935
1253,130.70997499521513
1254,180.22376039079347
1255,252.44547231391596
1256,236.7060844542413
1257,164.55112466455813
1258,296.2415349410681
1259,578.0075552733462
1260,701.2205012002819
1261,783.6470170872976
1262,628.0071705770691
1263,489.57484343910204
1264,295.44351921599497
1265,203.988121863058
1266,100.8534755730807
1267,44.02254958662588
1268,14.009532570999042
1269,1.0198235561306657
1270,0.46646961689880045
1271,0.14509758952451954
1272,-0.0
1273,-0.0
1274,-0.0
1275,21.11043904301109
1276,26.155252901317596
1277,47.634941026834895
1278,71.9089072220953
1279,131.49332519475368
1280,217.70591620925
1281,244.99061845119576
1282,247.22885055786037
1283,237.7972315429643
1284,230.26348831317188
1285,283.8909305498052
1286,368.14615993658117
1287,423.9611094126345
1288,279.40115978205125
1289,197.6517451232634
1290,129.79282408618437
1291,52.92593433250975
1292,11.619234973903463
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,2.3312981469788543
1298,33.01719218838093
1299,91.15445443776993
1300,183.22168155296808
1301,331.0884598682195
1302,494.5822532751975
1303,659.5654402483152
1304,754.8415819916055
1305,855.9642191812248
1306,892.4589459015093
1307,879.062470985887
1308,760.0776839209492
1309,651.8417003791764
1310,510.9938174760198
1311,373.6460869895297
1312,267.06129034856616
1313,158.0346180558167
1314,64.43156952865684
1315,13.009249294695215
1316,3.2984986885416587
1317,-0.0
1318,0.6177049642792022
1319,-0.0
1320,0.16154954272253558
1321,1.8712861690762266
1322,28.80169233265718
1323,91.04446566344753
1324,186.03364618591976
1325,334.34074782013926
1326,477.4723671962224
1327,678.7059040777341
1328,821.890042916176
1329,914.2439675257684
1330,928.1482897020521
1331,935.3980128970201
1332,853.6197745116021
1333,768.7887754812509
1334,588.0395272274149
1335,430.67744946702965
1336,306.2617968082588
1337,216.5774914516436
1338,126.61615977682817
1339,64.50297459756334
1340,24.052706318898494
1341,3.3074684871811915
1342,0.05643491863697705
1343,1.1095256532356645
1344,-0.0
1345,-0.0
1346,16.796997546050378
1347,56.836757498119674
1348,102.3077815190758
1349,121.00946686419306
1350,141.32754425747456
1351,178.78582405755697
1352,196.08410193028317
1353,245.44125514961434
1354,319.95870048930175
1355,286.9981638893801
1356,257.37876633222834
1357,279.60645456670966
1358,208.14924199656318
1359,188.71185544571026
1360,124.7170418910217
1361,87.05137524845105
1362,46.35284463495184
1363,19.8145375697207
1364,5.414582189700653
1365,-0.0
1366,-0.0
1367,0.33546185323353434
1368,0.24685756195459208
1369,0.4169119962920938
1370,3.8034487432002337
1371,21.596700127303155
1372,27.868638923882667
1373,44.53295609824757
1374,82.38346485173828
