id,prediction
245,-80.90544020892793
246,-251.69212030323627
247,-57.44233111855959
248,22.54708757313051
249,-123.8489445503688
250,-125.78906484873994
251,-231.79889021320832
252,14.298408553583897
253,14.298408553583897
254,-179.95138063109312
255,63.08793669776193
256,-131.16185248691545
257,-27.55638336619944
258,-158.89908584486
259,16.085427721318297
260,35.35070333981693
261,-112.01442663068332
262,63.623881823394385
263,39.9377198075733
264,59.159803885435224
265,234.7981123395127
266,211.1119503236917
267,135.82227188243368
268,295.62169856670903
269,287.77441832069
270,320.3775005045217
271,293.03560184426755
272,141.08345540601132
273,143.38548678671688
274,181.0644158271232
275,96.73162953505204
276,149.92066180802445
277,149.92066180802445
278,103.26680455635972
279,167.2331937161096
280,120.57933646444485
281,167.2331937161096
282,119.8723477381476
283,108.70490046467972
284,128.19951887891494
285,107.28948408821037
286,96.1220368147425
287,73.15674414987399
288,115.4518998909927
289,169.17984843842905
290,146.58209536394543
291,149.70338526212683
292,115.4518998909927
293,146.58209536394543
294,332.34169933801223
295,232.39909490377937
296,321.3505949018648
297,-37.838370419326566
298,51.11312957875907
299,62.10423401490661
300,93.03476821580603
301,85.9575203121536
302,4.083268217720331
303,172.67944494973375
304,211.12515238159088
305,-21.570344234943434
306,192.47159862744923
307,95.03362408160856
308,289.2834132662855
309,83.19912945682938
310,277.44891864150657
311,161.349976964539
312,-95.40551251851474
313,56.54663391974199
314,12.603791568832548
315,-12.87032199691231
316,31.72671211417895
317,-164.8224684351685
318,154.22037566736756
319,-53.86589350161478
320,98.0862529366419
321,-0.6402281342154765
322,4.4809104891663765
323,70.13321340558565
324,151.47604493705583
325,33.99221292120697
326,-31.66008999521216
327,214.0241182126561
328,62.0719717743996
329,271.09417574183317
330,197.9378319036088
331,116.75912700515323
332,268.7112734434096
333,300.4111319229522
334,148.45898548469594
335,194.59699370757926
336,213.6354557390984
337,61.683309300842154
338,255.7227131625039
339,108.51854282170999
340,289.84357716985505
341,260.4706892599662
342,375.79015807614394
343,223.8380116378876
344,375.79015807614394
345,92.34539609988792
346,45.69153884822305
347,92.34539609988792
348,66.72146226931613
349,113.37531952098118
350,67.9749557922799
351,58.5095863816432
352,58.5095863816432
353,11.855729129978101
354,75.93542737233162
355,215.2459318992006
356,44.80523189937878
357,67.27840311403469
358,36.148207641081825
359,245.30986885497524
360,214.17967338202243
361,295.7766422047772
362,245.30986885497524
363,311.02945618173356
364,342.1596516546864
365,342.1596516546864
366,395.38276155559385
367,484.33426155367937
368,484.33426155367937
369,270.7838987323498
370,359.7353987304352
371,359.7353987304352
372,294.6371850295967
373,383.5886850276821
374,383.5886850276821
375,555.0761766102655
376,555.0761766102655
377,360.82638742558896
378,220.50626522536794
379,234.49854209902844
380,26.256476040690757
381,209.8615476691287
382,-29.342448090818436
383,164.90734109385897
384,-68.86347838362911
385,83.08866805462739
386,90.9359483006464
387,-140.10759390190424
388,11.844552536351841
389,69.51810295963875
390,-99.55238983952427
391,52.399756598732125
392,52.399756598732125
393,0.19227390033381653
394,0.19227390033381653
395,-65.46002901608523
396,-10.70875382135074
397,-10.70875382135074
398,-76.36105673776979
399,21.885403930914606
400,21.885403930914606
401,-130.06674250734142
402,-13.93303200281133
403,-13.93303200281133
404,-165.88517844106752
405,12.603791568832548
406,-139.34835486942393
407,12.603791568832548
408,82.8459659012563
409,234.7981123395127
410,234.7981123395127
411,106.6858004734444
412,258.6379469117006
413,291.21643490793986
414,307.6402284390947
415,307.6402284390947
416,155.68808200083842
417,90.93529155740384
418,1.9837915593180355
419,90.93529155740384
420,222.22643251397608
421,8.518966580625658
422,97.47046657871158
423,138.7469703380456
424,233.43899931753552
425,144.48749931944982
426,126.49119681957274
427,131.3550424101364
428,95.3610013466199
429,152.89407159533397
430,177.73805186004546
431,121.76387612238116
432,344.0997719530576
433,312.9695764801047
434,344.0997719530576
435,312.9695764801047
436,344.0997719530576
437,395.0484058022383
438,292.14798353099604
439,381.0994835290814
440,364.64541251960657
441,359.7353987304352
442,359.7353987304352
443,270.7838987323498
444,381.6485647293109
445,294.6371850295967
446,383.5886850276821
447,553.1360563118942
448,360.82638742558896
449,555.0761766102655
450,248.19376448276668
451,442.44355366744355
452,348.2948988300032
453,290.5276846598026
454,314.21384667562364
455,138.57553822154654
456,148.2952020551052
457,205.96875247839154
458,-3.656944383151483
459,131.01710161515868
460,-20.935044823097996
461,111.92604740520986
462,-81.20965795425843
463,66.84304182195655
464,70.74248848399819
465,-156.02709778581817
466,-48.287537445993735
467,-90.37479486939924
468,-80.82777091089093
469,-15.175467994471774
470,-15.175467994471774
471,-138.0646187149723
472,110.69934236212046
473,13.887527723284052
474,-13.837555369507982
475,-13.837555369507982
476,-165.7897018077644
477,193.97609893787603
478,197.87554559991764
479,42.02395249961978
480,300.31894300881805
481,267.7404550125788
482,148.36679657056186
483,295.8581150676085
484,114.53308071946341
485,266.48522715771963
486,162.93168146615875
487,314.88382790441506
488,344.2567158143039
489,-13.312695873400571
490,75.63880412468512
491,75.63880412468512
492,79.35173829496966
493,210.7070627683189
494,168.3032382930551
495,147.64348147527411
496,131.80584194041836
497,42.85434194233292
498,176.03712901478303
499,192.09930461528685
500,160.96910914233396
501,77.59006112048414
502,186.1385762022543
503,155.00838072930148
504,126.57040101748393
505,126.57040101748393
506,95.4402055445311
507,126.57040101748393
508,95.4402055445311
509,126.57040101748393
510,177.85339062002024
511,266.8048906181058
512,266.8048906181058
513,53.25452779677616
514,142.20602779486163
515,142.20602779486163
516,106.21885856976996
517,93.95164044284539
518,17.267358571684326
519,225.54160896714276
520,31.291819782465723
521,225.54160896714276
522,262.04783036607876
523,67.11307102983895
524,261.3628602145159
525,284.5219449405658
526,283.8369747890029
527,89.58718560432595
528,219.3993211996568
529,25.14953201497991
530,211.07611048373695
531,107.72943743912347
532,-86.52035174555368
533,99.40622672320362
534,90.61109107821702
535,-103.63869810646008
536,82.28788036229716
537,45.067446520720495
538,-62.882499142119
539,133.00745328279643
540,101.08081421430646
541,70.01293806116851
542,-6.869131448533153
543,-74.77842723692646
544,-174.43268411661256
545,19.81710506806445
546,19.395445958106336
547,-110.71037109555277
548,83.5394180891245
549,-120.01601801673218
550,74.23377116794504
551,106.01457145255532
552,208.57451671290082
553,242.2954372958822
554,14.324727528223718
555,304.6744882773418
556,206.22742038304312
557,110.4246990926649
558,323.4695618021221
559,129.21977261744505
560,311.0453609589
561,129.82794827376904
562,218.7794482718546
563,157.3576516200863
564,77.41161799659852
565,166.3631179946839
566,158.4933034567178
567,196.20923704895455
568,198.14935734732572
569,107.25773705086903
570,344.0997719530576
571,312.9695764801047
572,344.0997719530576
573,386.50359642832126
574,209.7347984555069
575,240.86499392845977
576,48.70570757082203
577,79.83590304377486
578,79.83590304377486
579,79.83590304377486
580,79.83590304377486
581,48.70570757082203
582,254.76500395057894
583,220.52809149742234
584,165.81350395249342
585,242.44459747556343
586,153.49309747747793
587,242.44459747556343
588,113.88676777953143
589,202.8382677776168
590,195.49426149029205
591,159.85034674713648
592,354.1001359318134
593,291.18260228835675
594,102.63313059521604
595,218.5242689531139
596,296.8829197798929
597,129.49880026092245
598,162.09962602071502
599,-32.15016316396219
600,152.33121559307975
601,152.33121559307975
602,-41.91857359159741
603,133.89403057761578
604,133.89403057761578
605,-60.355758607061375
606,116.77568421670932
607,178.1974808684776
608,-16.05230831619957
609,62.42511073453002
610,-45.524834928309645
611,-150.90769972391655
612,-22.279475595401777
613,85.67047006743795
614,-9.595425227998419
615,-100.71946430087564
616,93.53032488380146
617,21.509788921273127
618,133.89403057761578
619,133.89403057761578
620,-60.355758607061375
621,268.09565377948223
622,95.5860122505596
623,289.83580143523653
624,267.46249745836354
625,73.21270827368664
626,267.46249745836354
627,304.6733488693649
628,303.988378717802
629,109.73858953312512
630,225.25669251686634
631,225.25669251686634
632,31.006903332189268
633,53.99276091957802
634,-23.466083605665403
635,-34.958739078507676
636,78.56623007143853
637,-10.385269926647197
638,78.56623007143853
639,-44.33439660914706
640,44.61710338893849
641,44.61710338893849
642,-15.55686891238031
643,15.573326560572525
644,41.919652028131765
645,41.919652028131765
646,103.96604376561021
647,10.789456555178845
648,122.67449430517689
649,83.17298741760652
650,114.30318289055936
651,114.30318289055936
652,83.17298741760652
653,114.30318289055936
654,169.93977805842843
655,258.89127805651395
656,258.89127805651395
657,144.57375017352112
658,144.57375017352112
659,55.62225017543565
660,60.06095759811649
661,60.06095759811649
662,-28.89054239996915
663,126.8166868786183
664,-67.4331023060588
665,126.8166868786183
666,10.004164814703245
667,211.90768275216834
668,204.25395399938026
669,-26.431857001115304
670,151.9802926487062
671,167.81793218356196
672,-80.92320965778106
673,111.38645922852501
674,113.32657952689621
675,-50.402287194246185
676,-53.167854752540336
677,143.8475019904307
678,-214.72572185147942
679,-62.7735754132234
680,-85.73886807809191
681,-161.4094210365227
682,-161.4094210365227
683,-227.06172395294084
684,-161.4094210365227
685,-153.5621407905037
686,-227.06172395294084
687,-77.8915878320729
688,-237.69101451634754
689,-85.73886807809191
690,-212.72538790942224
691,-60.7732414711665
692,-66.78777936891993
693,-60.5318632802838
694,91.4202831579727
695,91.4202831579727
696,36.705254990464056
697,188.65740142872045
698,188.65740142872045
699,216.79918855680728
700,64.847042118551
701,216.79918855680728
702,273.1820060214998
703,121.2298595832435
704,273.1820060214998
705,97.24548892315579
706,186.19698892124126
707,186.19698892124126
708,226.7238799745223
709,239.1480808177444
710,137.7723799764368
711,165.0532805528546
712,235.04061996501622
713,76.10178055476916
714,192.1072097373904
715,118.573189789174
716,149.70338526212683
717,157.85572436625648
718,188.9859198392093
719,43.34731733934768
720,220.08313463620064
721,251.2133301091535
722,232.19535793264902
723,170.30093666739853
724,170.30093666739853
725,139.17074119444572
726,253.71747281983852
727,157.11224406896494
728,246.06374406705038
729,144.57375017352112
730,55.62225017543565
731,144.57375017352112
732,107.09815387478588
733,140.28007895245815
734,51.32857895437277
735,257.8645805327098
736,63.61479134803275
737,259.247858407002
738,295.62019865745776
739,101.37040947278084
740,295.62019865745776
741,199.48613967308395
742,5.236350488406856
743,129.49880026092245
744,267.5068131424194
745,73.2570239577424
746,289.24696079817363
747,-86.52035174555368
748,107.72943743912347
749,107.72943743912347
750,142.27726491745406
751,-51.97252426722292
752,142.27726491745406
753,55.97165896169045
754,-51.978286701149216
755,55.97165896169045
756,-51.978286701149216
757,55.97165896169045
758,55.97165896169045
759,44.09990851562591
760,103.40432291922
761,-150.14988066905113
762,153.70459435779875
763,153.70459435779875
764,-40.5451948268784
765,348.9698696163272
766,154.72008043165036
767,348.9698696163272
768,55.80487590910428
769,250.05466509378132
770,250.05466509378132
771,33.33076133461725
772,227.58055051929432
773,227.58055051929432
774,-3.460376514595339
775,190.7894126700818
776,190.7894126700818
777,-20.41085783584441
778,68.54064216224128
779,68.54064216224128
780,18.697601287428597
781,107.64910128551423
782,107.64910128551423
783,110.48465969704563
784,110.48465969704563
785,21.533159698960105
786,56.747875336969514
787,97.42736998709944
788,25.617679864016623
789,47.64021262074854
790,76.35804283985851
791,107.48823831281135
792,60.972925697746604
793,92.10312117069944
794,162.09046058286097
795,154.20562444281603
796,185.3358199157689
797,185.3358199157689
798,255.55931196326378
799,344.51081196134925
800,344.51081196134925
801,203.87816457711517
802,144.57375017352112
803,55.62225017543565
804,158.50802549241527
805,158.50802549241527
806,69.55652549432986
807,185.58210577690323
808,247.00390242867147
809,52.75411324399457
810,219.96904260916637
811,214.0665344882678
812,19.81674530359055
813,211.15253843470677
814,16.902749250029615
815,310.0260800236548
816,-181.31039785045095
817,12.939391334226002
818,12.939391334226002
819,-190.77404562046576
820,3.475743564210916
821,3.475743564210916
822,126.72915562952429
823,-10.96962910344422
824,-67.52063355515259
825,-73.69736326417114
826,-197.26310141796546
827,-89.31315575512616
828,-73.69736326417114
829,-181.64730892701044
830,-73.69736326417114
831,-62.7735754132234
832,-70.28620111344674
833,-264.5359902981228
834,-23.67494611507027
835,-16.33093982774551
836,-175.62709255332635
837,76.8057565038151
838,53.84046383894659
839,-75.14638993444152
840,168.08214636153042
841,-33.68026852337027
842,160.56952066130714
843,73.0234822794886
844,267.27327146416553
845,267.27327146416553
846,85.6740730646932
847,279.92386224937013
848,295.5396547403252
849,148.60091349303934
850,288.97267191925897
851,59.64941349495393
852,184.5880827181311
853,95.63658272004562
854,184.5880827181311
855,187.42364112966246
856,98.47214113157708
857,187.42364112966246
858,97.95579878777636
859,129.0859942607292
860,129.0859942607292
861,131.02611455910034
862,131.02611455910034
863,99.8959190861475
864,149.33142662359515
865,118.63225768129578
866,118.20123115064231
867,312.32920522452355
868,281.1990097515707
869,290.58905756876925
870,76.71900084268233
871,196.39312855023655
872,165.6705008407678
873,74.54785912852842
874,130.31743404894158
875,163.4993591266138
876,-14.077491457706117
877,12.366273378573737
878,74.8740085403794
879,29.825261785126543
880,125.20150938085561
881,224.0750509698037
882,333.9768506065571
883,272.5550539547889
884,78.30526477011188
885,338.1353424235981
886,338.1353424235981
887,143.8855532389212
888,247.63572792658843
889,254.9797342139132
890,53.385938741911474
891,311.8748586027851
892,117.62506941810824
893,311.8748586027851
894,87.19728051789423
895,195.14722618073364
896,187.80321989340888
897,17.125540069842486
898,125.0754857326819
899,125.0754857326819
900,-31.543821336418603
901,76.40612432642081
902,76.40612432642081
903,121.37750834255223
904,152.07667728485166
905,-42.17311189982547
906,261.6813631270243
907,261.6813631270243
908,67.43157394234748
909,148.99446927810277
910,148.99446927810277
911,-45.25531990657424
912,221.75533358336867
913,229.09933987069343
914,34.84955068601644
915,249.47471448464245
916,154.09846688891358
917,348.3482560735905
918,-13.40240052049279
919,180.8473886641844
920,180.8473886641844
921,10.783689774187906
922,99.73518977227357
923,69.0360208299742
924,121.18038252886151
925,126.53680995265961
926,32.22888253077613
927,80.7058904964471
928,-8.550778908731047
929,80.40072108935462
930,129.14410416104266
931,98.01390868808983
932,129.14410416104266
933,108.05966604183891
934,168.82575315705657
935,137.69555768410368
936,118.63225768129578
937,87.50206220834295
938,118.63225768129578
939,240.3955620930085
940,209.2653666200556
941,240.3955620930085
942,124.45948541872153
943,35.50798542063603
944,124.45948541872153
945,182.99368566007522
946,94.0421856619898
947,132.80019018431446
948,22.8781198583207
949,62.55976885433458
950,-66.07338013976494
951,146.94165703660988
952,-78.03075985753611
953,116.21902932714107
954,372.8980149215432
955,234.3669226063554
956,428.61671179103223
957,149.0375746541738
958,343.28736383885075
959,343.28736383885075
960,321.8477865579663
961,260.425989906198
962,127.5979973732893
963,167.61495116059723
964,167.61495116059723
965,-26.634838024079954
966,-1.5290873684546682
967,-109.47903303129408
968,-34.711012446126915
969,-172.206767192021
970,-64.2568215291816
971,-64.2568215291816
972,-220.87612859828204
973,-112.92618293544268
974,-112.92618293544268
975,58.010265318424416
976,58.010265318424416
977,-136.23952386625268
978,75.12861167933087
979,-119.12117750534628
980,75.12861167933087
981,186.7984954398642
982,-7.451293744812801
983,186.7984954398642
984,-30.28370907697024
985,163.9660801077069
986,163.9660801077069
987,220.3907230401058
988,220.3907230401058
989,26.140933855428727
990,192.94078320735014
991,192.94078320735014
992,-1.30900597732699
993,106.21885856976996
994,17.267358571684326
995,106.21885856976996
996,58.25696614392328
997,147.20846614200875
998,147.20846614200875
999,48.17647364671578
1000,137.12797364480124
1001,137.12797364480124
1002,95.4402055445311
1003,126.57040101748393
1004,126.57040101748393
1005,126.57040101748393
1006,126.57040101748393
1007,95.4402055445311
1008,126.57040101748393
1009,126.57040101748393
1010,95.4402055445311
1011,248.3337054291967
1012,248.3337054291967
1013,217.2035099562438
1014,132.39762875490968
1015,132.39762875490968
1016,43.44612875682432
1017,140.73833352050264
1018,51.78683352241717
1019,140.73833352050264
1020,63.59579708129735
1021,152.54729707938273
1022,60.06095759811649
1023,25.053237175207585
1024,219.30302635988465
1025,219.30302635988465
1026,296.74029348064664
1027,296.74029348064664
1028,102.49050429596971
1029,163.9660801077069
1030,-30.28370907697024
1031,163.9660801077069
1032,169.05974524812052
1033,-120.45593923199277
1034,73.79384995268433
1035,-116.42549977430497
1036,-116.42549977430497
1037,-310.6752889589809
1038,-162.32430446777096
1039,-270.27425013060963
1040,-162.32430446777096
1041,-225.05203862849783
1042,-333.0019842913366
1043,-225.05203862849783
1044,-209.2143990936421
1045,-317.1643447564808
1046,-225.05203862849783
1047,-37.255629977011836
1048,-231.50541916168856
1049,-37.255629977011836
1050,75.12861167933087
1051,75.12861167933087
1052,-119.12117750534628
1053,186.7984954398642
1054,186.7984954398642
1055,-7.451293744812801
1056,163.9660801077069
1057,163.9660801077069
1058,-30.28370907697024
1059,220.3907230401058
1060,252.99154879989837
1061,58.741759615221355
1062,225.54160896714276
1063,318.02794844840906
1064,123.77815926373225
1065,161.62736626105686
1066,194.80929133872917
1067,105.85779134064379
1068,144.89765309595785
1069,233.8491530940433
1070,233.8491530940433
1071,124.6243425777744
1072,133.91703708405706
1073,213.5758425758598
1074,184.71560846505332
1075,182.6638788603338
1076,215.8458039380061
1077,215.8458039380061
1078,215.8458039380061
1079,184.71560846505332
1080,123.35946445673977
1081,123.35946445673977
1082,92.22926898378694
1083,245.1227688684525
1084,245.1227688684525
1085,213.99257339549962
1086,40.235192196080135
1087,129.18669219416552
1088,129.18669219416552
1089,137.52739695975848
1090,137.52739695975848
1091,48.57589696167301
1092,56.8500210373723
1093,-32.10147896071334
1094,56.8500210373723
1095,168.4737942045913
1096,168.4737942045913
1097,-25.775994980085784
1098,124.48240155193824
1099,318.7321907366153
1100,318.7321907366153
1101,2.317116682822359
1102,196.5669058674995
1103,196.5669058674995
1104,169.05974524812052
1105,-25.190043936556606
1106,169.05974524812052
1107,-67.83016631087878
1108,-22.432362438762368
1109,126.41962287379832
1110,-162.32430446777096
1111,-270.27425013060963
1112,-162.32430446777096
1113,-225.05203862849783
1114,-333.0019842913366
1115,-171.84052125552978
1116,-279.7904669183688
1117,-173.78064155390092
1118,-171.84052125552978
1119,-96.16996829709899
1120,-290.41975748177515
1121,-98.11008859547013
1122,-230.89758664560543
1123,-79.05162193619259
1124,-36.64779746092887
1125,-20.593255548627326
1126,-20.593255548627326
1127,-214.84304473330423
1128,157.9410210617387
1129,-36.308768122938545
1130,256.81456265068675
1131,81.45131625305427
1132,151.4386556652159
1133,-42.811133519461464
1134,8.700609089606019
1135,202.95039827428343
1136,202.95039827428343
1137,-31.4884452596674
1138,57.463054738418236
1139,57.463054738418236
1140,6.86644634408384
1141,95.81794634216942
1142,95.81794634216942
1143,91.38227535884172
1144,2.4307753607561153
1145,91.38227535884172
1146,93.65223672098799
1147,93.65223672098799
1148,62.52204124803521
1149,77.59006112048414
1150,77.59006112048414
1151,46.45986564753136
1152,62.52204124803521
1153,93.65223672098799
1154,93.65223672098799
1155,168.22317005924407
1156,199.35336553219685
1157,199.35336553219685
1158,83.41728885790994
1159,-5.534211140175785
1160,83.41728885790994
1161,91.7579936235029
1162,18.86866922592111
1163,107.82016922400669
1164,27.142793301620316
1165,27.142793301620316
1166,-61.808706696465094
1167,78.06088304726674
1168,78.06088304726674
1169,-116.18890613741053
1170,-95.7120884446582
1171,98.53770074001898
1172,98.53770074001898
1173,59.493953167439884
1174,-134.7558360172373
1175,59.493953167439884
1176,154.79917998939152
1177,-39.45060919528572
1178,154.79917998939152
1179,-179.95602200393392
1180,14.293767180742861
1181,14.293767180742861
1182,-270.27425013060963
1183,-162.32430446777096
1184,-66.70896261953914
1185,-225.05203862849783
1186,-333.0019842913366
1187,-225.05203862849783
1188,-225.05203862849783
1189,-225.05203862849783
1190,-333.0019842913366
1191,-162.32430446777096
1192,-270.27425013060963
1193,-162.32430446777096
1194,-132.26313930916075
1195,-132.26313930916075
1196,-326.51292849383674
1197,-214.84304473330423
1198,-20.593255548627326
1199,-20.593255548627326
1200,75.33159270229567
1201,167.81793218356196
1202,-26.431857001115304
1203,167.27629520007162
1204,-42.811133519461464
1205,151.4386556652159
1206,-145.49629890426826
1207,48.75349028040901
1208,40.388003114131806
1209,-112.11362607810548
1210,-23.162126080020016
1211,-23.162126080020016
1212,131.3380059075464
1213,-27.600833502700823
1214,61.35066649538487
1215,112.32455300016795
1216,170.8084853858036
1217,178.67829992376986
1218,45.452941568481776
1219,45.452941568481776
1220,14.322746095528942
1221,14.322746095528942
1222,45.452941568481776
1223,45.452941568481776
1224,49.892174599036224
1225,81.02237007198906
1226,99.09072241178896
1227,126.08994800408922
1228,215.04144800217466
1229,215.04144800217466
1230,120.81186534089863
1231,31.86036534281314
1232,120.81186534089863
1233,113.25865491480766
1234,24.30715491672214
1235,113.25865491480766
1236,-0.39607682623380924
1237,88.55542317185188
1238,88.55542317185188
1239,71.04137809542843
1240,110.50275119633258
1241,-123.20841108924884
1242,351.09289865071406
1243,158.78322976440836
1244,353.0330189490852
1245,-1.5161863094128876
1246,142.56015587463668
1247,192.73360287526452
1248,420.8196449770957
1249,420.8196449770957
1250,268.8674985388395
1251,383.3881463204352
1252,364.29709211048646
1253,231.43599988217906
1254,60.59798196143265
1255,-1.1548742929449531
1256,64.49742862347429
1257,-28.735521239520153
1258,-138.55549665551428
1259,-72.90319373909534
1260,-142.91487411660302
1261,-208.56717703302218
1262,-142.91487411660302
1263,100.33441597959839
1264,150.21245669119858
1265,165.98671889601763
1266,57.68627628255919
1267,209.6384227208157
1268,280.93805621574495
1269,396.01258741412323
1270,442.1505956370065
1271,547.9647338523791
1272,607.5758293759878
1273,410.22331920903054
1274,562.1754656472865
1275,673.1579667591784
1276,673.1579667591784
1277,521.2058203209227
1278,568.8443331974131
1279,612.9811086802571
1280,461.0289622420013
1281,468.0948032496524
1282,421.4409459979877
1283,468.0948032496524
1284,421.55474331999744
1285,468.2086005716621
1286,468.2086005716621
1287,254.95296573997547
1288,301.6068229916402
1289,301.6068229916402
1290,368.2878381371265
1291,357.1203908636586
1292,357.1203908636586
1293,122.7545759649098
1294,404.5328042939924
1295,133.92202323837768
1296,221.5909099920803
1297,165.4567872613546
1298,176.62423453482242
1299,269.0082975790904
1300,222.3544403274256
1301,269.0082975790904
1302,67.80676392685427
1303,95.36956696857038
1304,114.4606211785192
1305,163.96365360165885
1306,183.05470781160767
1307,136.40085055994297
1308,55.723474637556706
1309,102.37733188922147
1310,83.28627767927264
1311,279.84212531606573
1312,260.7510711061169
1313,127.88997887780951
1314,314.4253765281099
1315,330.02054828030333
1316,162.4732300898537
1317,200.25510505900593
1318,385.0203429273267
1319,48.302958620749735
1320,645.5140785843857
1321,483.767586336528
1322,331.81543989827185
1323,211.26678507551406
1324,363.21893151377014
1325,363.21893151377014
1326,-122.93755082247645
1327,-188.5898537388951
1328,-108.77755193043868
1329,-112.21455484211288
1330,-230.28648368069855
1331,-46.56225192569366
1332,-22.741834577876375
1333,-88.39413749429536
1334,-22.741834577876375
1335,-79.0692361959978
1336,-144.72153911241662
