id,prediction
169,-0.0
170,0.8274415899426657
171,47.243214208682886
172,75.65658858554063
173,207.12817522138397
174,293.72137167025033
175,414.83671344856197
176,235.44034597869194
177,533.6530617552645
178,1919.8563812745795
179,1342.7240289718334
180,957.2517444525483
181,3102.576888893922
182,1975.5286687740443
183,1548.2828750756496
184,1146.9940932902648
185,315.9173461439577
186,345.43541537869885
187,131.62342567238645
188,-0.0
189,-0.0
190,0.24369609227022693
191,0.030854843730651282
192,-0.0
193,0.9276243790439764
194,103.07524513203757
195,156.0885004060035
196,513.9934118171487
197,613.0061546991252
198,2145.431177969448
199,2219.0000587655286
200,2007.8934381753193
201,1183.2461737921046
202,2449.304056379164
203,2088.197965760109
204,2084.7599659641796
205,3198.4187833734677
206,2197.505532179432
207,1780.8871819845194
208,797.5090893652379
209,290.7631142003542
210,210.23761278641558
211,23.681746414889332
212,5.152730110763557
213,-0.0
214,1.0680456525602864
215,-0.0
216,-0.0
217,2.470033921670506
218,93.72055081855778
219,166.12147519208224
220,138.75790058873758
221,513.019102660654
222,831.556763961574
223,1356.0959881816377
224,2056.5950632191643
225,1637.250510073209
226,1624.9672814410285
227,1938.2161840150789
228,1095.2908358724555
229,910.1175971752596
230,626.7494348084607
231,506.11088465571606
232,286.8056968440448
233,276.5810137074689
234,210.14122575237784
235,64.129231968764
236,-0.0
237,-0.0
238,-0.0
239,0.19769636312997818
240,0.07499603847750791
241,2.9853692087011865
242,28.22283856078421
243,182.21077735331994
244,194.65591962451694
245,520.2294291223021
246,1550.6051474862445
247,2694.3233974316263
248,2454.3595413149487
249,2369.0136227442863
250,1344.8641070975596
251,1506.1648546260515
252,1936.852623411867
253,2532.9470995088504
254,1790.1027260978603
255,1369.214047289737
256,1015.4169708548295
257,758.8362020825449
258,643.612189310045
259,353.28140902096175
260,33.04150488052326
261,2.760405265761875
262,-0.0
263,0.1799497231115481
264,0.32142469772989557
265,3.034777360397385
266,77.63004679778574
267,201.90713381393198
268,373.01724836127147
269,603.54582150036
270,818.9928787790348
271,1790.618439967099
272,1837.479466954647
273,1869.6754219248908
274,1732.119486726235
275,1355.7405515199239
276,1782.1545701028451
277,1372.7001440453446
278,1435.2542924267616
279,1655.4601718751326
280,573.2795457381064
281,215.7074246420704
282,293.64032483296495
283,280.3090118723316
284,118.47991672017581
285,-0.0
286,7.127785317038288
287,73.23148235754174
288,-0.0
289,-0.0
290,53.82641689727225
291,128.41613588862293
292,225.33445807078766
293,678.8431895095389
294,1487.0750899974
295,2469.2657658284024
296,2274.2604941114714
297,1712.8921220474328
298,2027.812009366805
299,3181.8657646308657
300,3022.065018726009
301,2503.924288905251
302,1303.0699396560938
303,1596.7522196683567
304,539.6727978452617
305,522.0024321835781
306,267.3888644231673
307,171.27755467703255
308,-0.0
309,172.6120351528525
310,1.1420020172181466
311,0.5205065126377093
312,-0.0
313,3.3257180785356155
314,99.30757574550502
315,167.79849365906614
316,236.34992075659574
317,866.7926367763223
318,812.1696626278733
319,1742.8480151073036
320,2163.178469043407
321,2052.6046758351567
322,1495.70862085329
323,2754.0865542546176
324,2908.8776550025664
325,2563.795315922267
326,1317.2858097341418
327,173.5428534443554
328,-0.0
329,427.18874098782885
330,194.05735633809513
331,262.331004311613
332,24.994471684873233
333,3.741436799182978
334,-0.0
335,-0.0
336,-0.0
337,2.8420482139422205
338,14.044345380079434
339,65.08227930073996
340,231.0500556563685
341,512.0004740940356
342,817.5013831426149
343,1055.4261407619554
344,1025.3442078447574
345,2390.9923732327898
346,2373.40193267386
347,3203.2173580508415
348,2979.190342597586
349,2898.117257359476
350,1639.0918293115717
351,784.9703071127476
352,196.58790821856832
353,614.9750136672454
354,243.8465117965257
355,97.17218496526591
356,17.16734530644517
357,-0.0
358,-0.0
359,0.6734385383625039
360,54.73535582838092
361,58.11592810444715
362,51.21946850050851
363,219.25838202143404
364,435.7848339242628
365,566.9253714906653
366,691.0775296878269
367,1315.2291727855056
368,1646.8290571302339
369,2421.1486432134625
370,3457.9003185895526
371,2790.789041702541
372,1907.2241223968688
373,2579.198787734599
374,1934.590283033099
375,950.9537484842873
376,905.7984172495895
377,452.7065661579793
378,371.20600447139805
379,136.7918003545796
380,34.58063680830564
381,0.744323207308085
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,60.00515429042342
387,185.41751161288965
388,215.3146355789783
389,641.8969078892843
390,885.4173813553181
391,767.1124432016769
392,1169.776362698438
393,2025.155451435668
394,1334.394490728821
395,2147.9430538492315
396,2787.3715440087153
397,1778.3541763567378
398,588.7013967760661
399,557.1799217581276
400,161.18765306637272
401,463.5459106599168
402,510.0570792114196
403,234.56623461050899
404,90.17841160035096
405,130.43114702915418
406,0.2556799083682506
407,1.3001280057921463
408,-0.0
409,-0.0
410,301.00675651604524
411,174.48959587213642
412,712.9268994581954
413,2128.341139490074
414,3253.720639648171
415,3575.060448623634
416,4084.842380980292
417,5331.384203525612
418,5429.528886074329
419,4250.434009437182
420,4776.4937668407665
421,4209.869414737429
422,3245.504763845877
423,3387.061650065702
424,2413.4096539741904
425,1082.2162844168915
426,528.4131097724244
427,257.6312614191007
428,151.78971775397275
429,-0.0
430,-0.0
431,0.20274421977623547
432,-0.0
433,11.016858891041068
434,95.40215903467819
435,336.54784985682574
436,925.6444654878792
437,2587.0705062127045
438,1855.6927309109806
439,2848.9793478489623
440,2477.159508100272
441,4667.273816896406
442,3323.897538915989
443,3445.8049946756473
444,2008.3484829259423
445,2875.1429979160575
446,2562.844184054712
447,1570.0211775420821
448,1080.6798945584183
449,566.6602952336033
450,384.6938686502262
451,137.61238901410076
452,86.79383091498707
453,0.8818746193113327
454,2.482625308422911
455,1.7516222530216226
456,-0.0
457,25.124437283134114
458,34.50718495843506
459,239.29316642010696
460,268.47943610804845
461,397.910398226938
462,2802.3433101932105
463,3909.8306161077653
464,3155.1836978560436
465,5313.270862069938
466,6101.512942946312
467,4416.577951134739
468,5081.1729381134155
469,4119.305210051913
470,3063.9087785356273
471,3491.3319477554
472,2564.4345348516345
473,1205.4514872756063
474,522.2668355708547
475,396.46656633242594
476,130.90777945845701
477,53.52332945195005
478,6.463868251849931
479,14.552099076981449
480,4.049685128502318
481,22.53390406412217
482,120.41782692917485
483,521.6946609627813
484,772.1043391529339
485,1908.0771104378668
486,3999.1055357101673
487,3792.5047743024725
488,4284.566674652129
489,4677.490710084954
490,4406.6303615267425
491,4621.077527253038
492,4282.559405047538
493,4107.249229331906
494,3101.1062389557237
495,2774.992260333155
496,2316.894273927865
497,1485.7283858831618
498,572.9301503110512
499,380.9161885983235
500,342.86381837633263
501,11.00451105923068
502,2.5507892122361397
503,-0.0
504,-0.0
505,64.06153858076684
506,129.14887910046625
507,324.004854618612
508,614.5275629131654
509,1379.3433702858315
510,2598.35836531575
511,4541.321964753265
512,4030.5221997687954
513,4968.812834850831
514,5425.186774545418
515,4996.577545370292
516,4257.294879310275
517,4272.7548732202085
518,2844.90616880587
519,2516.832352339084
520,1837.4119644367693
521,831.9166659447061
522,529.9429191114734
523,224.17870878614247
524,-0.0
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,215.01954087402027
530,-0.0
531,392.9297316590716
532,1039.1350973631595
533,440.7471850879653
534,981.9464854763031
535,1070.6592130968293
536,1646.053282507577
537,870.5061655746263
538,1555.2308092155922
539,3083.123084459848
540,3283.7110396239796
541,3883.8856320596187
542,3227.6640734272187
543,3038.590059390688
544,2042.6348954607543
545,586.5986266806246
546,726.9466279953679
547,228.01647131269908
548,164.31056368711188
549,50.366105284147125
550,48.58098517576809
551,3.258050007278939
552,75.45243583751176
553,-0.0
554,265.1386352320004
555,579.9786240476176
556,-0.0
557,204.3568136173733
558,355.724148219874
559,1229.8107977654925
560,1216.3488662374968
561,1321.3209866400264
562,2301.575968273983
563,903.6717437020612
564,485.61000910223686
565,549.9530562706171
566,2932.5965638950233
567,3840.587017357247
568,2943.1797057020462
569,841.3563780130344
570,646.3740948750757
571,265.61738802807633
572,72.73596888427656
573,0.7479328716596001
574,-0.0
575,0.7527117754294466
576,-0.0
577,40.58263206895384
578,136.57011982458965
579,133.67299171694265
580,578.6770770944007
581,1875.845281857386
582,2010.7646090369449
583,3977.557440081573
584,3980.534346619293
585,3969.460975141497
586,3372.403032869784
587,4849.275664338136
588,4987.85184193942
589,3735.119407161497
590,2417.734401061883
591,1990.7540739687647
592,1363.7060734072243
593,1188.0016674248786
594,765.687869567903
595,316.212647272426
596,348.7081676512611
597,167.41740048624922
598,-0.0
599,-0.0
600,-0.0
601,6.787583036639944
602,100.42548417588176
603,344.4566868254979
604,689.8980740294459
605,1452.6191157396484
606,1930.0792807947555
607,4118.354153105797
608,5053.974359468779
609,2987.215908044691
610,3039.219233210819
611,4542.959548003387
612,4651.029741709581
613,4133.237009390148
614,2367.2872617635207
615,2466.500823697072
616,1742.704439293685
617,1062.9673952930011
618,409.69650840476254
619,354.6446991828934
620,41.399115169731715
621,-0.0
622,-0.0
623,2.1245185103865083
624,-0.0
625,1.9762525982882266
626,50.47580959689225
627,266.4565952281137
628,302.02758261877625
629,459.8561365339517
630,432.32811860219294
631,1915.128601183643
632,729.0098753699142
633,1206.5720609727648
634,1583.1482024127547
635,1143.0471170470917
636,2031.2480037322946
637,1117.790925223129
638,920.108488852791
639,812.3627641534553
640,573.2278833398374
641,594.0121465594568
642,220.71695260881904
643,88.99676661953507
644,0.7223372256901541
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,1.5747661206310113
650,18.793745231828098
651,78.05250733224068
652,109.02186841856928
653,176.66389458553385
654,239.34744067092106
655,754.8417754185482
656,637.5842240180298
657,418.9241844594642
658,402.5530438743465
659,494.38759398073876
660,426.5961541009167
661,1274.5323467554106
662,1105.4609197461166
663,745.187342754489
664,520.3082218784143
665,477.35890006314423
666,705.1418108618678
667,200.19324982501283
668,30.948432237390335
669,2.1632181044392382
670,1.1759148748813004
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,1354.708579446722
678,1447.3655187500008
679,3315.2153784432417
680,4236.853901026265
681,3044.509833076159
682,3570.1705880750396
683,3951.003103103841
684,3005.124548010804
685,3493.546859049045
686,2665.9233412752046
687,1529.910828908683
688,849.1606239599427
689,231.76340224077228
690,47.18580725773711
691,-0.0
692,112.57920728193633
693,-0.0
694,-0.0
695,-0.0
696,45.05235307520434
697,158.6018775733046
698,184.98672338510517
699,357.58679717238874
700,278.74987493207254
701,17.454506886761692
702,59.060564101566115
703,817.6854515115963
704,814.7684886456595
705,3352.981543335836
706,2005.1573509685145
707,2396.7583026006873
708,2776.755420288216
709,2553.356984546291
710,1655.3775716872688
711,988.1678853848721
712,1203.2425893531986
713,767.8697618665559
714,304.36888025885634
715,169.87271813160623
716,103.37407095773676
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,0.2688436008757833
722,0.304130938035172
723,5.004104418373203
724,103.69837502192635
725,-0.0
726,169.14660151264607
727,379.7059720190754
728,873.657650382975
729,1020.1043426814731
730,765.9956258777058
731,739.9541362665698
732,561.12752526488
733,498.1466221813632
734,359.50638637313466
735,238.33930763804972
736,427.7196086419625
737,468.2072460896849
738,29.357716180858375
739,-0.0
740,-0.0
741,0.14044739696848296
742,0.10595911022518578
743,0.31598619499744984
744,0.28069892850497524
745,-0.0
746,0.41815930696033377
747,15.27446204736836
748,141.65493706579346
749,100.3920808175018
750,256.4977468265763
751,1051.6301426647667
752,331.5048090123313
753,2742.8881376468275
754,1426.3030022005219
755,721.7718642727326
756,-0.0
757,524.874066525162
758,299.86420094932555
759,-0.0
760,-0.0
761,85.22712571185914
762,96.61182208717642
763,203.9772310070153
764,12.399135956368866
765,0.6878849993252061
766,3.4590248261126817
767,0.9476940388427408
768,-0.0
769,-0.0
770,-0.0
771,59.67287250591454
772,-0.0
773,281.34112561736606
774,457.1808253002771
775,234.12216424191388
776,556.2713917752088
777,821.6077326680341
778,1014.7945832164959
779,1148.7507620774309
780,1213.3068122782665
781,874.460709376839
782,837.2241214085833
783,182.34667967212033
784,191.69112676499697
785,134.31891339223648
786,99.92553450552498
787,11.236394622508186
788,4.56487306959545
789,-0.0
790,-0.0
791,0.11985074449290778
792,0.5131291289253426
793,0.37407186473878085
794,10.600143043548215
795,11.260242890060866
796,141.49707994880967
797,-0.0
798,-0.0
799,1292.707377046741
800,686.6877810124292
801,423.2768809761327
802,1403.21527761585
803,672.96949424198
804,950.3933406754012
805,533.701506445046
806,474.4540114607843
807,299.14731799808
808,195.57992398986278
809,167.20047364435015
810,-0.0
811,-0.0
812,0.6472820621379185
813,-0.0
814,-0.0
815,-0.0
816,0.3957434764315053
817,-0.0
818,10.741998430605065
819,89.28995586477043
820,66.84693146406372
821,-0.0
822,-0.0
823,351.9614903887284
824,-0.0
825,1282.4289229384349
826,1072.0444576452674
827,1280.8554584953822
828,807.2339645722135
829,657.0794051055276
830,551.8737069172379
831,413.97387258044307
832,382.27468622079823
833,214.71636871870774
834,102.28156163374481
835,36.23614001451679
836,14.66140044347398
837,4.066739886924296
838,2.6597955426531996
839,2.701365877528417
840,1.641957598844158
841,-0.0
842,47.8979110621529
843,59.98823233748925
844,162.8539367515598
845,342.7205883505969
846,345.49430346764154
847,315.83398277388085
848,525.956888077148
849,600.5470713101889
850,643.5817851103869
851,807.0299680919715
852,626.7114644226793
853,790.8665288171677
854,-0.0
855,346.84013833218114
856,-0.0
857,19.05902045765609
858,75.1024372471368
859,45.01765779272117
860,20.857969047644275
861,0.2826607675588093
862,1.060023193154791
863,-0.0
864,-0.0
865,-0.0
866,5.705505238055423
867,118.68140302415503
868,202.88864955022586
869,275.4300043220776
870,619.5198115638939
871,-0.0
872,1034.78501978847
873,851.6744683510209
874,731.3233972639263
875,723.3584883386269
876,710.1293787530957
877,351.11585202858794
878,400.3467455730837
879,113.54190505411304
880,409.7168765132842
881,217.68596089675262
882,2.8352613619967144
883,88.40467908417921
884,15.291020305435609
885,0.5328434749845883
886,-0.0
887,36.667036507742736
888,1.1906787936609788
889,0.638321215798257
890,-0.0
891,20.425638647698335
892,15.358861185481985
893,25.12355003121631
894,33.57568003071576
895,193.75940954039328
896,-0.0
897,52.447835437314254
898,984.9515554845799
899,430.85917125893457
900,-0.0
901,1521.1166005640393
902,655.5432476054993
903,389.0185665409231
904,173.4198783761931
905,109.18438649686773
906,57.099645230016804
907,17.121093573534125
908,-0.0
909,-0.0
910,0.3666620229002433
911,0.16491253793270744
912,0.2907325037939188
913,1.0749233460622634
914,79.69908421805653
915,35.3274854763729
916,213.64689746420913
917,125.68757939252615
918,807.2397674339821
919,194.73448977796434
920,282.94322171858073
921,-0.0
922,202.72067773916774
923,302.5117881680651
924,-0.0
925,455.7030541383872
926,-0.0
927,159.09767371918167
928,92.65074945648567
929,57.35462115841294
930,79.10096944655804
931,-0.0
932,3.0195142959637877
933,-0.0
934,1.6045095352470895
935,0.06240050710347589
936,0.09229474902105039
937,-0.0
938,66.36311437514068
939,62.10699192808602
940,72.71822549466674
941,165.50358869711727
942,207.65515118893853
943,160.0738315931519
944,589.2245678968877
945,377.191651876223
946,572.8172192798245
947,799.2295771098129
948,155.33407192764867
949,-0.0
950,134.85513234723715
951,90.5050572043217
952,-0.0
953,130.30035215465915
954,95.13917061002653
955,-0.0
956,-0.0
957,-0.0
958,0.13056594282187461
959,0.0548675201952733
960,0.14797588177603416
961,-0.0
962,16.123183530838205
963,47.57756749081919
964,58.96198247495599
965,186.23616906970858
966,402.5000384709539
967,664.1994284370757
968,487.97223625821096
969,1122.6735540450543
970,530.4432049641059
971,28.266562692984962
972,531.0343085992411
973,1277.5937741253529
974,705.8403212873977
975,-0.0
976,2.788250053360258
977,-0.0
978,9.774586680169392
979,100.15742076614359
980,10.099695663776203
981,6.500652304795295
982,-0.0
983,0.355078523282117
984,0.5208030456127801
985,-0.0
986,-0.0
987,35.572264637709836
988,114.05319295267067
989,129.2799923573257
990,205.7501490690709
991,164.64814499255843
992,381.240791453282
993,333.2576453241346
994,340.36937098277497
995,-0.0
996,316.7110811455501
997,51.5602549320339
998,972.5695988057774
999,557.7247655089775
1000,-0.0
1001,-0.0
1002,53.574106692473535
1003,151.44301020028564
1004,109.28869176909704
1005,-0.0
1006,7.432606798806447
1007,22.53280659825954
1008,0.3821897359620863
1009,-0.0
1010,-0.0
1011,-0.0
1012,92.67855303505947
1013,212.3644999320066
1014,381.64779972108124
1015,782.2572162748856
1016,921.3034987338051
1017,99.96177074750062
1018,282.90623400217123
1019,1409.3702073147522
1020,1781.589303518607
1021,1175.7845474775202
1022,351.1885458573504
1023,712.0642285573703
1024,-0.0
1025,98.09200581557248
1026,-0.0
1027,106.28922361183587
1028,-0.0
1029,170.95106059844056
1030,1.7318679248373883
1031,4.9837959336021385
1032,0.444625443419298
1033,0.4216653998474982
1034,-0.0
1035,46.83356697604235
1036,7.92140015707011
1037,102.18072257480642
1038,-0.0
1039,247.77649583352627
1040,511.2724963098008
1041,239.64401947664544
1042,-0.0
1043,873.8713103105928
1044,1810.0090272936814
1045,1482.7820875289653
1046,657.0498870503077
1047,-0.0
1048,-0.0
1049,221.27669458583455
1050,56.34834291429807
1051,143.82582036303802
1052,17.30696672291934
1053,1.653549584518899
1054,0.11315524514266428
1055,0.10570626251229953
1056,0.38213792608210895
1057,-0.0
1058,2.956915559650483
1059,38.69033019934328
1060,92.50013827655413
1061,124.32806108403095
1062,182.39332667010245
1063,251.11808674579146
1064,168.38208537946093
1065,1124.4183763461501
1066,1046.785591001954
1067,1987.5943082752447
1068,1909.4970605099618
1069,2008.8487086535113
1070,960.9996325054706
1071,111.85365697609427
1072,-0.0
1073,370.5611486018833
1074,45.56278463400811
1075,-0.0
1076,9.447032052161447
1077,-0.0
1078,0.45272983299905434
1079,1.6516881618754695
1080,0.7024682738644259
1081,0.6263690092688847
1082,-0.0
1083,68.57451780490281
1084,121.69192221126285
1085,172.78684198207247
1086,84.12089025316486
1087,315.39415676352485
1088,435.51112875587444
1089,1114.8373898512875
1090,2150.3767661860875
1091,862.7297995071932
1092,981.5224303560336
1093,1358.8842573840038
1094,1232.4150060851346
1095,200.6369259687341
1096,291.1016035190666
1097,126.55815597318693
1098,127.37787522862712
1099,11.98279150843284
1100,14.104158340955834
1101,-0.0
1102,0.04907783538352817
1103,0.11360581917598722
1104,-0.0
1105,-0.0
1106,38.96781751946172
1107,54.93030723672352
1108,96.91402398807138
1109,305.65337714173086
1110,235.29046274313185
1111,154.2399527607451
1112,505.53026558352593
1113,1107.7035954116723
1114,539.7103159441363
1115,1219.8343795159826
1116,1974.5551693241478
1117,583.4634187773231
1118,220.26125541509214
1119,160.36704307225523
1120,-0.0
1121,155.9748806483307
1122,46.31403340357079
1123,-0.0
1124,20.87503190662744
1125,128.15589092246964
1126,0.6862512393396116
1127,1.2136321090562774
1128,-0.0
1129,-0.0
1130,168.29068111562128
1131,-0.0
1132,53.30663164510872
1133,346.34340199079463
1134,153.53863522700397
1135,-0.0
1136,-0.0
1137,1545.490474585999
1138,1663.9528735922559
1139,808.4530580396262
1140,704.1933060952314
1141,1234.2725038089002
1142,1167.4298707272728
1143,674.1880187933101
1144,510.76695511762716
1145,283.6842703350567
1146,73.48167852933375
1147,69.43868334982619
1148,29.113175256820057
1149,2.308644603371789
1150,-0.0
1151,1.0571963419000383
1152,13.216202570234884
1153,6.543424479513362
1154,63.96240638472577
1155,115.60375849092028
1156,305.12855304085303
1157,1559.0132488877675
1158,166.5249102243423
1159,142.28414766527192
1160,722.9117038289968
1161,1043.379929533352
1162,31.109504657360617
1163,508.6005766571292
1164,1390.8452154000724
1165,1875.690545328126
1166,1214.8231987723948
1167,1485.8221378427834
1168,142.0588608071397
1169,242.91718195203782
1170,172.96058897111737
1171,22.08872879177767
1172,18.298500588669725
1173,0.9497078164289121
1174,8.175726542873207
1175,90.20991504074706
1176,3.9701846640773226
1177,26.92243539168595
1178,18.931874325353817
1179,151.9579988461383
1180,58.035643522946856
1181,129.08609976670508
1182,316.14644655858046
1183,523.7637396941395
1184,775.2683430082016
1185,1256.0644936330832
1186,1532.2462578464224
1187,1015.7176322628843
1188,232.651131817713
1189,669.0971572498569
1190,849.6679077273545
1191,1284.0031572659427
1192,686.9462448953831
1193,695.8041606707893
1194,64.6593451565559
1195,70.53305845947318
1196,28.488227579424063
1197,50.672801480447305
1198,5.462250624682497
1199,74.73651494304204
1200,4.027283708146427
1201,16.09219681306712
1202,38.39103734029203
1203,190.5373233644242
1204,210.60303425589802
1205,485.6625064913803
1206,1689.2300157378295
1207,-0.0
1208,435.3584357200091
1209,1303.867419693439
1210,685.0678084670328
1211,929.5955234938167
1212,570.7056607908319
1213,-0.0
1214,1237.3025974025707
1215,638.5513938033374
1216,377.94565038596613
1217,585.848000533759
1218,154.97550062098207
1219,81.3312590464925
1220,222.0784075570012
1221,11.751145293904955
1222,0.9529576955639811
1223,-0.0
1224,0.2824325390299407
1225,45.644160951551356
1226,52.17815562277926
1227,109.23162150557468
1228,96.7397240593898
1229,474.5015080628875
1230,847.0387992966051
1231,1205.8024396183573
1232,349.1556890740293
1233,915.4168200474363
1234,1365.2977360112598
1235,488.12526475065135
1236,1139.4630037773954
1237,632.4223880200694
1238,1186.71375998936
1239,731.8284992892346
1240,167.74971815885317
1241,555.2821285151573
1242,275.9999986448631
1243,9.266753726509535
1244,-0.0
1245,-0.0
1246,1.6888492789122722
1247,-0.0
1248,-0.0
1249,213.0944246501187
1250,-0.0
1251,301.73337744398003
1252,843.2500253955129
1253,113.44969387593
1254,604.8356198335936
1255,-0.0
1256,599.6233359480229
1257,133.79368707773529
1258,560.6895790548783
1259,935.0059435545678
1260,194.18604814890125
1261,571.6705411433014
1262,694.9615912725386
1263,287.04911812645526
1264,232.09072242771947
1265,-0.0
1266,125.04118329068046
1267,94.18360529380641
1268,46.42600612279102
1269,46.56752684779167
1270,52.69138035021251
1271,3.070982899819114
1272,87.74635277714583
1273,38.69247257736947
1274,271.48448530127996
1275,535.2734343035779
1276,-0.0
1277,77.78378477631736
1278,193.61819835998244
1279,648.9645918905405
1280,363.4002699812356
1281,-0.0
1282,1045.3455492062299
1283,336.44660248284856
1284,-0.0
1285,-0.0
1286,450.5704884138303
1287,857.1788073576398
1288,171.99745764913862
1289,166.43413907408015
1290,175.1574264085913
1291,11.549631318506414
1292,0.1985370785327234
1293,0.8925409467134386
1294,0.03614529672245226
1295,0.8931011326208989
1296,100.60768287542095
1297,28.19876371787899
1298,52.37295438635766
1299,35.04235714448362
1300,-0.0
1301,334.0345698298189
1302,636.1296106935549
1303,116.91223059929143
1304,323.309114068892
1305,-0.0
1306,-0.0
1307,964.2790682163535
1308,1809.053048858968
1309,56.50260989105425
1310,588.9486048633547
1311,-0.0
1312,-0.0
1313,249.00099689462752
1314,172.43596045767356
1315,123.52116215992214
1316,273.8248058339017
1317,149.62627242407177
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,26.80815443149976
1323,110.5639926585531
1324,38.39182135639328
1325,246.85283132124516
1326,380.6547099118476
1327,57.66462513245153
1328,945.7086439533301
1329,665.2281747236233
1330,187.98573779314245
1331,1356.0680468142787
1332,742.8799631133387
1333,838.21643379706
1334,320.9968340036422
1335,145.78412574005472
1336,461.14402133209376
1337,477.6911290429779
1338,134.30647650254843
1339,143.45986312761033
1340,10.457226034091775
1341,-0.0
1342,0.9642400720752562
1343,1.8356690454050408
1344,-0.0
1345,1.1088608033391552
1346,-0.0
1347,94.37849574277612
1348,114.17749240646026
1349,112.29836257067996
1350,94.62481490576533
1351,1150.6600568652732
1352,3.507022599912716
1353,361.5333627936013
1354,228.5047179104224
1355,449.08860815622734
1356,1239.584166943461
1357,302.8125672713902
1358,587.0575914509752
1359,209.63103234041807
1360,142.3375007505889
1361,343.4555135542216
1362,114.496237191467
1363,-0.0
1364,-0.0
1365,3.4651137449438068
1366,-0.0
1367,-0.0
1368,0.07940423874742919
1369,13.408687191918489
1370,14.18852678833241
1371,-0.0
1372,35.64279448667594
1373,82.65238536579636
1374,157.9198614512061
1375,194.21977015654352
1376,288.3723479752787
1377,-0.0
1378,-0.0
1379,-0.0
1380,-0.0
1381,658.5982042701969
1382,680.71638631766
1383,387.7429249415693
1384,164.20100669793783
1385,208.71654591893878
1386,469.51424075142916
1387,81.4584780548096
1388,16.517846570459625
1389,0.7782207755449235
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
