id,prediction
227,1349.0481722172308
228,1267.5252039160541
229,993.2069318187139
230,1018.605043737244
231,873.1833214593331
232,514.7369141485102
233,243.41462806093267
234,147.966492097634
235,-0.0
236,-0.0
237,0.592534301419954
238,-0.0
239,-0.0
240,0.05799558520989283
241,8.265377055290555
242,29.068320801354353
243,78.02938079547901
244,252.48251807757867
245,792.1174910880126
246,1253.7834159607596
247,2185.4627710738305
248,2175.738465423215
249,1143.8021749238706
250,999.6996490760259
251,1573.2767874464812
252,1573.421861519871
253,1436.1576213138187
254,1323.1375288617946
255,1717.7777431477211
256,1489.459367878735
257,935.6434028598553
258,552.958521226077
259,244.50278866595946
260,99.65639264598816
261,3.4403303838733
262,-0.0
263,0.2856607779115355
264,0.06446870402755367
265,7.0271491426228705
266,81.47261226939447
267,208.02449343489593
268,386.4223182105049
269,759.7435783580822
270,1086.1969833329836
271,1475.1389271065405
272,1527.803842384813
273,1562.0438296604912
274,1605.441644448796
275,1561.045704865449
276,1441.2567331777964
277,1173.181218355056
278,1295.1172835377556
279,1297.289020481749
280,758.4861420605988
281,420.0980342036459
282,149.40771863075457
283,35.27462560289729
284,2.0873036465310184
285,-0.0
286,-0.0
287,0.2879270422635403
288,-0.0
289,6.648976045581734
290,79.95009435484303
291,184.26343773943253
292,377.6482497278229
293,785.2773731843412
294,1539.132698723046
295,1515.314533412538
296,1489.6042391606625
297,1649.6407521040483
298,2203.3716718908454
299,2107.603171039374
300,1392.5632276367091
301,1315.2781755259061
302,1272.3642220629522
303,1123.3802688886317
304,945.1658294768413
305,670.495232893019
306,319.51077000844407
307,160.09539180438105
308,117.83250823235136
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,8.864750005952471
314,40.22288187535833
315,253.45627592509112
316,386.4672909577041
317,949.5550525499432
318,1350.0990533839367
319,1590.9735684835605
320,2255.1002207484294
321,2321.5098266595305
322,2180.680668923833
323,1978.2032312196243
324,1872.7128798212048
325,1343.8759090386598
326,1208.959693069458
327,863.2372878526345
328,677.5990394781581
329,382.26679744932227
330,99.75778579692927
331,26.395925163247508
332,3.8242568679937343
333,1.7446832361315494
334,-0.0
335,-0.0
336,0.015484623338294947
337,5.153503739507995
338,27.785919972488482
339,98.64385063000552
340,249.04484030213445
341,493.4819932807542
342,729.223487690061
343,906.3404969346848
344,1129.3658334958882
345,1299.9703909134078
346,1459.2460742787493
347,1483.4249133150888
348,1343.92633611873
349,1180.8758912128064
350,1201.1092671079582
351,1062.4095424446482
352,738.0473202415881
353,504.23664710526117
354,155.07030686325822
355,90.24708040972327
356,27.147303282016285
357,3.9083934315415916
358,0.21864709300031912
359,0.061507545296411274
360,-0.0
361,8.680445777672654
362,38.20416288003119
363,138.41136397545645
364,341.0679414830874
365,496.3933770833844
366,742.6573858305563
367,1092.1969268321077
368,1376.870439570153
369,1624.986925834446
370,1747.4785859899275
371,1711.3488774548077
372,1707.3760850267035
373,1594.4703442365176
374,1265.6796407668749
375,1077.578504901881
376,926.5032095038583
377,703.2030019090565
378,291.04761908005725
379,137.13191239073313
380,21.54890497943447
381,1.643766662650567
382,0.19854654325006202
383,-0.0
384,-0.0
385,-0.0
386,32.51773238504964
387,84.65132073937116
388,348.9449814167036
389,493.22645018803075
390,673.5878062442536
391,794.81447265153
392,1028.503374534651
393,1118.6006128584982
394,1142.0897311668068
395,1296.4621950878236
396,1185.3534028363724
397,1349.9765581743436
398,1124.672420731859
399,846.4739608251831
400,737.0562965705386
401,684.0819632345188
402,535.6756359280787
403,220.87316544289777
404,112.16759798444295
405,5.194720634300104
406,0.14982572650994708
407,-0.0
408,-0.0
409,12.267941787809226
410,135.62298599930094
411,405.7069904530162
412,928.2444934190736
413,2377.922661075569
414,3295.0497120266896
415,4420.620697181669
416,5120.862338077574
417,5073.119024816793
418,5101.90436970844
419,4995.449770255255
420,4794.871806657571
421,4480.2122539787415
422,3779.8894180048846
423,3250.1483765184425
424,2405.2533535059433
425,1873.3562236539783
426,743.0124331268408
427,390.017112299766
428,137.6548783260374
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,0.8097697803405856
434,101.6841810525432
435,388.65339594119183
436,910.7217277830101
437,1418.67888343109
438,2688.769598855707
439,3362.4861229797034
440,3716.1852809907814
441,4256.139180824475
442,3957.273163840907
443,3102.710602899348
444,1502.553168543397
445,1118.6710171814998
446,1205.0242126036824
447,1249.5861785523462
448,1204.8761276088512
449,501.26207994964807
450,286.7565199417441
451,122.0551247935556
452,2.5371439837465015
453,4.642897203218645
454,0.13159204076876496
455,0.1611502744419233
456,-0.0
457,-0.0
458,57.39469970129142
459,202.7652019616574
460,553.6098756102616
461,826.9772811071969
462,2878.314085617208
463,3430.517594495543
464,3473.65034024738
465,3378.9960990850514
466,4271.808479514804
467,4754.500388116774
468,4728.323041024145
469,4286.269894279794
470,3509.0233638364048
471,2810.9296234107214
472,2171.8512268431946
473,1652.7347399147925
474,749.0758364003702
475,427.82944597319704
476,150.5006294042982
477,-0.0
478,0.31056347417437064
479,0.026418734329071686
480,15.65522090450902
481,9.406327234398061
482,123.19381528199169
483,433.463367848139
484,980.4726999206927
485,2152.6965032488497
486,2947.6367597791905
487,4132.199768233289
488,4488.653864092989
489,4940.306778691509
490,4925.078184971879
491,4842.9033776159995
492,4678.5711887717225
493,4170.790482656659
494,3580.977809818715
495,2829.8104384304465
496,2259.85543120978
497,1727.3954999774537
498,784.962612698841
499,431.2397238192018
500,150.12689468566165
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,102.67291873437078
507,250.01225651478052
508,971.3547441154695
509,2108.8876941237704
510,3130.7210438855072
511,4015.717822941145
512,4302.051320222597
513,4661.995010649653
514,4756.785056723261
515,4423.590959620105
516,3190.6955404820005
517,3736.306491484985
518,2748.704942800316
519,1928.616632698679
520,1631.0197613645419
521,1015.6729070563772
522,483.40065058903934
523,222.26333815182954
524,63.522531448433455
525,-0.0
526,0.5345545148439501
527,1.1991786117391134
528,2.1427815395865366
529,2.3270782157062913
530,40.71540146282416
531,38.425457813040126
532,201.7195495082314
533,445.26614089057927
534,759.2659077228614
535,1068.067548410006
536,1422.0205433378574
537,994.1055414714455
538,1220.5576105949458
539,2456.3906488354287
540,3195.731939493988
541,3950.731170212997
542,3695.1486218145533
543,3012.7775338741
544,2199.2699909784046
545,1667.469157976499
546,613.4604831119506
547,330.29121001904264
548,121.8051520371893
549,-0.0
550,-0.0
551,1.859531093957967
552,13.206504321476098
553,7.961821003999318
554,16.99105434755045
555,54.42463428659951
556,150.85504872755837
557,57.16791247315922
558,369.81981185130655
559,632.3812581295643
560,1174.5662159573367
561,1104.1601469444672
562,894.0615281739921
563,940.7541819214147
564,933.57262099198
565,1179.3805225383544
566,1989.2971152162027
567,2536.761839567295
568,2080.025155374312
569,1029.4406624259723
570,563.4830246334601
571,253.2664901945434
572,48.54525080610102
573,-0.0
574,0.9045207139522053
575,-0.0
576,16.140968001064905
577,7.694673179670876
578,123.24569834421948
579,408.27815592293103
580,698.7063572053602
581,2019.6786336089758
582,2979.320089588852
583,3970.77647256551
584,4218.9364348463905
585,4628.187799618854
586,4821.192353611057
587,4761.837233215094
588,4387.044017371479
589,3601.156867759473
590,3186.2226517340214
591,2634.009958597021
592,2101.794003233629
593,1059.6553467417934
594,373.4844110438523
595,306.13830222309673
596,115.22432006353552
597,-0.0
598,-0.0
599,-0.0
600,16.213533132375105
601,6.321725227604107
602,105.88687073862472
603,250.4108001083161
604,765.1569894617711
605,2165.1763825369903
606,3182.361586949895
607,3926.365879977537
608,4295.210974739804
609,4776.223864580855
610,4914.041667980502
611,4805.342689304222
612,4612.321734108109
613,4206.860125489007
614,3176.9466408573717
615,2285.5703769791257
616,1727.1711809410995
617,1037.0432933882207
618,396.12438665360423
619,274.5718905914634
620,109.84853946528376
621,-0.0
622,-0.0
623,-0.0
624,0.26477368685007163
625,-0.0
626,60.48204722641441
627,194.0522849322521
628,339.9290648641064
629,806.1743083825149
630,845.0614258656807
631,918.5345152959666
632,1047.1119988031805
633,1249.5530876625494
634,1558.0557649244229
635,1178.2718324288303
636,1045.5359960271026
637,1106.1274370810356
638,1097.3009945287554
639,955.8657056416641
640,676.702089542742
641,353.6809390077526
642,187.16289545258985
643,44.790542127544946
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,21.026716918886695
651,49.9025847938943
652,156.23886776229588
653,292.4023081302971
654,479.41323141123286
655,637.4666858937592
656,684.5959485247269
657,531.2565966932525
658,655.5819674586537
659,777.8375164335312
660,715.682394155201
661,803.9031804466636
662,867.0898263813751
663,848.8516849472938
664,593.0818606855897
665,385.84148722145216
666,206.55483600568851
667,70.64853020865438
668,7.210660204153299
669,-0.0
670,0.7375286485979403
671,-0.0
672,9.301859578157835
673,2.9537429805081326
674,110.62464452277526
675,291.149549270639
676,641.517787795785
677,1346.4974025459464
678,2647.4154276524328
679,3619.372947350591
680,3494.7433469596676
681,3883.7216753786633
682,4069.590154728144
683,4335.716129999364
684,3835.899810165659
685,3632.9200619622
686,2953.0658763053043
687,2467.127849932427
688,1392.0801491129596
689,884.4462413457055
690,490.42681043990785
691,166.93317466848256
692,76.56994815241035
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,57.38161948244396
699,112.7016546332588
700,263.5442814329758
701,258.2375045164625
702,496.83607795274503
703,679.5066809745308
704,1157.285543788656
705,2345.0966957633395
706,3001.891315940631
707,2941.5447697330505
708,3202.630153672277
709,2697.6510259258434
710,1152.8327251174774
711,988.3380749544278
712,692.7405879010169
713,479.36795691010695
714,332.97272936067776
715,213.22926072539389
716,54.647106508417174
717,9.905258103106338
718,0.026066202574951236
719,0.905236760296562
720,0.05619465585170646
721,-0.0
722,-0.0
723,-0.0
724,45.51974565604584
725,93.18524932535088
726,227.9429726144092
727,368.77026041341276
728,325.196526722041
729,467.1006233532592
730,384.22549542821145
731,495.11081188095056
732,539.1317801215122
733,363.65653125493594
734,304.94888016649054
735,220.80137357893182
736,233.5866541534698
737,129.0528870484546
738,38.79026250355835
739,-0.0
740,-0.0
741,0.006539749660897201
742,0.007228132279877286
743,0.00227499416050662
744,-0.0
745,-0.0
746,0.23299837740372234
747,15.19658496138819
748,107.64325824618255
749,168.41078668932727
750,250.32377420674084
751,350.3045420539677
752,557.3418160288691
753,712.0311619674864
754,674.364798576696
755,907.034901741942
756,696.4545539471425
757,693.9581380948185
758,524.07732134114
759,255.4797857434419
760,198.31834346200984
761,64.49990983499043
762,39.800507159700445
763,6.328127802708095
764,4.159652156046183
765,2.446596656009135
766,0.008955537647534186
767,0.009337029979996383
768,0.09582940073674148
769,-0.0
770,3.3228509454503836
771,47.09164788535867
772,164.0200379040486
773,335.7672887720747
774,460.4606166734341
775,694.9281638977967
776,796.7182836419647
777,1030.070469931512
778,1044.5724744909621
779,954.7248046590912
780,947.8338804750781
781,809.4254387001988
782,578.2256585710744
783,314.0622591338381
784,217.56092952932102
785,132.98301814801593
786,66.29583916776309
787,8.003956554652323
788,-0.0
789,0.0774289885421479
790,0.0981839318010392
791,0.11641420248129641
792,-0.0
793,0.04431762620746067
794,4.7479776181598385
795,24.984528600829634
796,124.47569346691047
797,196.76408061648672
798,385.36833925176734
799,575.1977741128816
800,619.3910108199839
801,698.6152910119141
802,645.5914782720353
803,652.9127020639071
804,723.2037534995208
805,562.9640650183334
806,499.3856833449287
807,452.12133591743765
808,270.3601530682739
809,133.14352355784783
810,58.61925049156597
811,21.42097392215236
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,0.09311138694385393
817,0.4315080522402215
818,-0.0
819,37.357702101958964
820,119.8463648971032
821,230.599152699379
822,355.8632711128958
823,626.4204984866216
824,742.1996994894668
825,905.3633799636635
826,1009.0319332057127
827,928.5619890320853
828,936.2132118641974
829,851.5986009693877
830,654.7295356658931
831,509.6805049576664
832,315.69068152335865
833,191.09120706598964
834,68.48264216631384
835,20.027393273683565
836,7.234592645996503
837,0.023500042860822648
838,0.12433252130912864
839,0.15466691078209227
840,0.15968713646498656
841,-0.0
842,10.873510515173518
843,41.870584103774554
844,127.42565006212166
845,232.2718249203858
846,358.26830527848506
847,551.8698723042263
848,665.2885248499739
849,655.5387643535612
850,740.5696502679567
851,723.2036360947766
852,714.7587699457115
853,739.7239259177956
854,605.9320369614486
855,359.05754903693145
856,271.68609065462823
857,171.76890614088848
858,72.78044155115668
859,21.101830250260708
860,-0.0
861,0.4805800804372339
862,0.09702530594038862
863,0.17024163461215933
864,0.0677701570383732
865,-0.0
866,7.205121048832153
867,45.95466808290255
868,119.8406783576951
869,244.37103494356936
870,389.9142941400113
871,682.8975084079482
872,808.0638746803406
873,981.6396434589288
874,946.3297385214258
875,951.5150036078822
876,825.142429722425
877,766.2190577027493
878,673.8426610283925
879,397.08114137809616
880,300.29297413518253
881,145.90790666170466
882,80.83310597458633
883,5.706331420203648
884,1.8810689031539434
885,0.19658613635048347
886,-0.0
887,0.020861427430960117
888,-0.0
889,0.5845926441248167
890,-0.0
891,20.75375499945062
892,42.61597219898458
893,61.1201322542769
894,71.82240568254389
895,103.02640398235187
896,88.26542383839357
897,208.02282537957677
898,204.0703906059158
899,563.1959409990488
900,542.4014932414697
901,511.62442179134706
902,377.9161300661804
903,323.75908807658607
904,206.64772106067716
905,124.88992350823817
906,73.40549596088184
907,19.55523816420184
908,3.687920605999223
909,-0.0
910,0.010838130439506492
911,0.11070067088972226
912,-0.0
913,0.273465688494114
914,2.937951042413275
915,25.076513356159598
916,104.69828777431889
917,148.03421326119786
918,187.10730384248637
919,331.70260670846125
920,309.1143085053692
921,315.5331106167217
922,596.6808954413945
923,671.3550681777604
924,561.1996938962573
925,472.08005131855776
926,389.1142852300438
927,144.87422381916411
928,160.3360368567395
929,113.3570843038619
930,66.00502474551394
931,27.80853203204341
932,6.311733856101594
933,2.894409298553311
934,0.8330080609469575
935,0.7255626971938732
936,0.0663896323769785
937,0.3949357706702588
938,3.7876174129854943
939,27.28523377546943
940,6.692935380984567
941,72.00660182761868
942,109.58014340938753
943,190.48633187565093
944,370.5164489171124
945,488.29399166366056
946,268.52736464507456
947,377.3289669362208
948,332.6693191400617
949,196.87045226030634
950,160.38123403057168
951,85.3404135229945
952,93.7183962952815
953,77.47524456033581
954,58.095996565981025
955,42.3766263178445
956,14.247924587575223
957,1.6661683644183025
958,-0.0
959,-0.0
960,0.07002414118288934
961,-0.0
962,3.923863897303323
963,29.834144781098356
964,46.04821518265009
965,167.76441435582046
966,191.03667804838312
967,353.7523496746694
968,345.7775496938339
969,386.84701273622824
970,356.35079208828745
971,649.72746535655
972,567.5244861488229
973,494.19235172312204
974,354.5425658899648
975,266.5631358384977
976,239.2670636161875
977,87.74077562894776
978,90.20139447033932
979,34.855581451800184
980,3.310055603130102
981,5.303539648185488
982,-0.0
983,0.2939481954700222
984,-0.0
985,-0.0
986,9.071317181812653
987,26.44374213760269
988,88.4820459721836
989,146.44879291496983
990,207.10013949064415
991,161.10623635289164
992,338.5136210630572
993,447.8324679908008
994,516.812123962574
995,492.0516409280566
996,457.4437277197639
997,182.1967505220464
998,113.96479996690373
999,44.71385346797812
1000,108.96904237586301
1001,53.19816107412013
1002,30.750974451294734
1003,22.40879865323228
1004,-0.0
1005,-0.0
1006,0.4214294179706495
1007,0.3487820244307923
1008,-0.0
1009,-0.0
1010,0.7813092208791815
1011,19.629506035805765
1012,82.0618048021445
1013,148.70277871498138
1014,127.664324769382
1015,264.4351280287598
1016,285.7311694962671
1017,485.33854900128557
1018,757.0813981771151
1019,716.6039215996701
1020,446.20693183710546
1021,410.0274325696054
1022,332.3258449631284
1023,229.33689169773896
1024,139.64290270454967
1025,97.04375991520561
1026,114.42463904427935
1027,35.285724068185594
1028,0.4774607106518167
1029,1.6392451522159062
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,12.55021248123252
1035,38.66932997529939
1036,113.1735184356115
1037,127.59903800166195
1038,233.19155209800618
1039,275.08539898435066
1040,514.6363270054417
1041,796.1016580305849
1042,843.9319924924497
1043,841.9165103599099
1044,835.6821052501784
1045,396.9147319837295
1046,274.34132777511576
1047,47.732436013635564
1048,102.84439059739715
1049,64.72390026141991
1050,41.6728518143962
1051,12.759357867366264
1052,-0.0
1053,-0.0
1054,-0.0
1055,-0.0
1056,0.023112867142934295
1057,-0.0
1058,2.252204399989803
1059,17.681674392212685
1060,42.48053740526642
1061,109.81892294417761
1062,136.83844276433774
1063,175.70988349489443
1064,233.7740357065387
1065,420.1025928223673
1066,475.0091453749871
1067,543.6704593340938
1068,373.4222114193783
1069,305.953194729067
1070,304.9659300069677
1071,221.81696200365235
1072,142.33051416763112
1073,134.28009886518828
1074,55.15581030222162
1075,29.94733209932733
1076,2.529314094207765
1077,-0.0
1078,-0.0
1079,0.06463032190377402
1080,0.2927211640724426
1081,-0.0
1082,11.305015226782853
1083,22.736683643939937
1084,74.47939097512888
1085,120.34346699894964
1086,158.39093622306768
1087,269.01587517309304
1088,386.60464718911857
1089,616.783720994405
1090,642.0883959628513
1091,617.3629132723373
1092,557.2983562173575
1093,448.89059017693035
1094,297.85374719693453
1095,202.81018931699293
1096,155.21091819353217
1097,144.92998698916801
1098,101.60814832569442
1099,15.371068883494925
1100,-0.0
1101,-0.0
1102,-0.0
1103,0.003570521922800492
1104,0.2147536351817249
1105,-0.0
1106,6.524712094985237
1107,37.06456841796047
1108,81.79932060169921
1109,114.48171370850488
1110,98.03058020821351
1111,148.5694391075993
1112,222.73698448657797
1113,358.46151519875184
1114,338.3899089645992
1115,475.7814401980266
1116,330.30896819173336
1117,450.3036175050758
1118,279.47093047937915
1119,153.43640648191445
1120,157.1605450934215
1121,133.35555871316308
1122,100.4586486403294
1123,36.167869829353855
1124,-0.0
1125,2.557253768441071
1126,-0.0
1127,0.026711827359830402
1128,-0.0
1129,3.0612255171118474
1130,20.703545046771378
1131,60.04313300471635
1132,90.0094495309006
1133,316.0098858957687
1134,396.7324091601575
1135,755.4552988712815
1136,1048.5977297551453
1137,1129.535218631278
1138,1084.6318669479974
1139,936.8766539469894
1140,952.8027711228248
1141,896.668203460801
1142,669.1475295253657
1143,555.355333125619
1144,307.03291978241276
1145,208.16798423281787
1146,86.63763292246466
1147,43.59695967149567
1148,18.995158541685406
1149,7.604280905276743
1150,1.966717581646291
1151,0.07344245513455175
1152,-0.0
1153,7.362463330762746
1154,39.95224889071542
1155,111.59594289363069
1156,145.96765195098976
1157,266.95338477713614
1158,299.0365682451522
1159,410.07807340489995
1160,730.435795719415
1161,969.9415868105898
1162,812.1440972110094
1163,473.11911361366117
1164,364.795548747275
1165,263.5552544464559
1166,314.25263222934734
1167,289.3603468951664
1168,188.76287749172752
1169,130.14050225542354
1170,59.52292838055227
1171,28.379775295824427
1172,1.9993655965732635
1173,9.855270307458964
1174,1.3699105188282876
1175,0.25145019247962996
1176,-0.0
1177,0.13409421616855854
1178,2.612172089460766
1179,48.03590477851485
1180,61.04296459339562
1181,209.2142613269611
1182,405.07162162594983
1183,536.9907080308552
1184,603.8015994719215
1185,783.0735782914838
1186,907.1491845046173
1187,703.6406441575106
1188,856.8727555671652
1189,784.6077995110521
1190,632.7453241068338
1191,551.2413761410039
1192,279.08337926571204
1193,222.43230184462757
1194,89.05092147917189
1195,56.69225264930329
1196,16.85534390508635
1197,7.008225098395099
1198,1.6289617445267899
1199,0.1339626477469064
1200,-0.0
1201,9.253675402295572
1202,35.41359297153483
1203,69.27674192374513
1204,46.85649615203595
1205,179.9106134800115
1206,410.0555218841426
1207,552.3722914834955
1208,741.3200648680105
1209,963.2220099252056
1210,1010.962207024207
1211,879.3647458002688
1212,891.2082450768486
1213,759.1189312863523
1214,687.0078002405085
1215,563.1920374602994
1216,302.1646730950796
1217,252.33859473279372
1218,126.81848042775749
1219,61.40130593254713
1220,14.594707208597432
1221,2.203721346734887
1222,1.3706269391634218
1223,0.4132684813165836
1224,0.972311900172828
1225,4.467683467572072
1226,35.095739531443535
1227,77.32022451786963
1228,65.94695052403281
1229,155.68976077946698
1230,344.3723689640553
1231,548.7961230584651
1232,731.193356840819
1233,932.4474297784851
1234,939.6548958468488
1235,1043.8217773495803
1236,680.8277605075627
1237,799.527211108488
1238,652.2506299412466
1239,421.8220891733334
1240,201.83688539453567
1241,115.31532188197896
1242,45.900168467299714
1243,35.67998656832437
1244,23.775114760933395
1245,5.092627723581148
1246,2.1425950063301635
1247,2.7187565765137602
1248,3.6926015235858154
1249,6.426128907861794
1250,25.355242480142717
1251,-0.0
1252,4.644174216939808
1253,68.03961218347565
1254,123.46054271039584
1255,142.61486151252268
1256,235.40823669553473
1257,139.6300288734143
1258,184.70855641479847
1259,588.0716141736112
1260,677.7800000948696
1261,839.9902093520475
1262,544.9237536250964
1263,325.76970818374383
1264,107.94356553487042
1265,26.96627831168666
1266,2.9740317284262594
1267,4.72377100403359
1268,23.73947617049528
1269,12.639773210321339
1270,5.921028876419047
1271,4.122137102715879
1272,11.618738639373744
1273,19.050831274410015
1274,11.462322324821807
1275,-0.0
1276,-0.0
1277,-0.0
1278,55.07255822559734
1279,114.80412434070315
1280,283.62059954070156
1281,315.4625454798033
1282,87.64300339127531
1283,307.0126336725232
1284,266.136175345058
1285,171.5523724366709
1286,453.9019786926451
1287,325.3227181190054
1288,216.9215041879035
1289,110.29956910275551
1290,71.26175761677284
1291,51.00602095005721
1292,9.952987635167299
1293,3.759756961180122
1294,1.8811705563104508
1295,0.5735860662662534
1296,0.4992785032853083
1297,5.058640956065385
1298,22.709039792616416
1299,62.04296473963924
1300,119.2808811108635
1301,172.82903962014817
1302,281.88114572268677
1303,480.7708681086744
1304,598.8744234134593
1305,900.9085594490108
1306,1033.4856931425193
1307,978.4375078428066
1308,778.3673668086241
1309,621.9334456298247
1310,399.69311283828756
1311,309.7599807792715
1312,58.29972329969591
1313,-0.0
1314,-0.0
1315,-0.0
1316,10.828685502201395
1317,-0.0
1318,5.641617510694634
1319,-0.0
1320,0.05995020244737699
1321,3.6560446935003355
1322,26.22855767681565
1323,78.76158908595345
1324,101.14112822135161
1325,209.49235737557015
1326,393.63979411573047
1327,633.6698411638245
1328,808.4531371248216
1329,987.6728923156297
1330,977.1870270774834
1331,848.3502703313316
1332,792.5899183269829
1333,722.7314214900146
1334,455.717785824613
1335,397.05012309550176
1336,314.22572553731294
1337,214.05833766277402
1338,140.10697208374904
1339,77.26493584268259
1340,28.431428352144845
1341,7.020598469601409
1342,1.8001201589113134
1343,1.7400372636328245
1344,2.203106206183599
1345,2.6651303308588665
1346,10.816920988320922
1347,68.03920913966185
1348,98.89770111261147
1349,81.69927991379677
1350,77.51153705414858
1351,166.57007950041987
1352,187.82202438129843
1353,292.8862458108226
1354,361.77260018812035
1355,355.770069031794
1356,263.1504607547118
1357,347.2342666527742
1358,212.29096500406655
1359,196.56002530603274
1360,135.86805894111058
1361,99.63955956384795
1362,38.4220419346641
1363,20.966077662845613
1364,-0.0
1365,0.12609803112883142
1366,-0.0
1367,-0.0
1368,0.03799547220567033
1369,3.1058862383889885
1370,15.6862200846439
1371,24.29521488061743
1372,14.09936867503199
1373,51.08408105855543
1374,45.287304130075945
1375,128.51951514536776
1376,140.79249356578245
1377,124.60702108423926
1378,121.91347197111848
1379,225.9827516435511
