# Kaggle score 162
id,prediction
341,447.1998333383127
342,610.1707991412637
343,899.3210230741144
344,1028.9928956370773
345,1179.040393479067
346,1294.4147759390835
347,1474.2145555041434
348,1378.9157160627055
349,1279.5208228476868
350,1053.2612154020994
351,972.0918801477869
352,589.9854174108706
353,359.6245084908008
354,272.87438830202547
355,102.50939588987416
356,56.805398955882126
357,2.6828757419118565
358,0.07936273930707868
359,0.0014044805189595967
360,0.1668648507801646
361,3.330191987208911
362,34.03968248251712
363,157.46011738206283
364,292.3149680607669
365,445.7207197197615
366,598.8787489083937
367,1185.4805264603378
368,1620.9856573177503
369,1725.0612158717872
370,1811.2533345003567
371,1776.8845357840896
372,1795.230470476317
373,1717.5110220570023
374,1260.238883862688
375,1241.2941174124421
376,826.6674753826943
377,484.9618918615432
378,333.9346239949031
379,103.22114075652134
380,28.28839604991631
381,1.5778260438846055
382,0.0774766738132778
383,0.0014973528530614535
384,-0.0
385,3.0737413031345735
386,32.01539210360572
387,78.87607418133835
388,219.60029403745727
389,479.13897022993507
390,540.8649964121053
391,873.7179642231625
392,875.5214635452073
393,996.5880063936238
394,1129.0435707530778
395,1257.7460703558918
396,1416.9066155145788
397,1456.265383494041
398,1170.507395966095
399,877.0132621290594
400,681.8440374106126
401,645.907580142348
402,593.0012035739554
403,213.32024265916303
404,70.1153567316571
405,4.030014916739399
406,-0.0
407,0.035126583203097854
408,1.846655507237857
409,27.6730614346135
410,127.60809485937236
411,564.6646183420705
412,890.7051176558004
413,2207.11413566044
414,3284.5988846914606
415,4678.669483375531
416,4829.591032934725
417,5002.821295605302
418,5101.5519991310075
419,4986.96014371555
420,4764.558570692069
421,4612.5829663429895
422,3892.910429075521
423,3481.4076093053095
424,2373.1833951697467
425,1273.0949333296603
426,773.5459284768305
427,361.64381633342686
428,87.89218398959531
429,0.5309365949261436
430,0.10091740668078719
431,0.10574126311378566
432,0.28825100281904115
433,-0.0
434,113.95534750825011
435,409.8644532022864
436,801.979897708815
437,1563.7287475404173
438,2146.047596136388
439,3116.2945527151396
440,3534.3693218133094
441,4028.2995082677003
442,3767.1635013780965
443,2879.9751991290336
444,1813.3251342243502
445,1361.0271946663797
446,1264.6137033330233
447,1346.4703589655028
448,1195.2794686574316
449,449.65504497840124
450,284.82075787133016
451,154.39599446329996
452,61.061522365332934
453,3.546772474439487
454,0.33597471673949963
455,0.06432049436429595
456,-0.0
457,1.965156132734496
458,61.59888599740418
459,158.74389403779884
460,376.66324169349184
461,607.3233529119589
462,2376.6746900947423
463,3340.716398335797
464,3271.632663463193
465,3057.240643443454
466,3903.3810208030623
467,4605.387859718007
468,4677.442737008823
469,4378.164582617143
470,3486.086908372196
471,3073.8415938765675
472,2127.5948467550975
473,1256.2736948534784
474,756.7400739836377
475,353.33888091600727
476,72.98123552092713
477,6.035992475416063
478,0.6399518749472136
479,-0.0
480,0.24735260404672024
481,26.90455438763904
482,137.20881884560197
483,534.1230122047554
484,873.7248278461874
485,1932.9413626481332
486,2873.8893476825724
487,3726.089182816383
488,3989.3719642067936
489,4734.2275803332905
490,5110.374225157609
491,5131.535440737242
492,4655.466287893626
493,4330.606193723669
494,3458.5404398200267
495,3048.3771270358343
496,2332.749101173311
497,1484.7773701893689
498,796.0139865848398
499,369.75327066462745
500,87.5172508357206
501,3.0922370421362344
502,-0.0
503,0.3072934352309734
504,-0.0
505,18.42826599131927
506,89.87009169377511
507,492.3036866884278
508,863.3349710230301
509,1493.0826978797468
510,2480.765355020607
511,3865.385703794816
512,4121.165328148948
513,4470.905368327334
514,4469.175807580155
515,4413.116919074505
516,3219.5298375837197
517,3533.629458582315
518,2586.1776970982764
519,2049.289570168437
520,1614.4037595923714
521,867.9948857973689
522,524.5088736949544
523,269.31411088120643
524,67.19147564821706
525,-0.0
526,0.6007398654245187
527,-0.0
528,-0.0
529,-0.0
530,26.62494436697881
531,123.57394446064788
532,250.42667573331812
533,458.55377530594086
534,751.6577460662035
535,1280.129749245753
536,1058.816016286583
537,703.73411322813
538,988.1897265309759
539,2575.598829433608
540,2952.1066107639626
541,3771.9720972902073
542,3330.8764665197937
543,3040.220176042208
544,1953.4527808121234
545,1150.6995943037405
546,744.2394702940694
547,360.3765953646387
548,79.196832971321
549,3.8326118712615336
550,0.8365569671853061
551,10.85073759539149
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,19.54031958052669
557,100.99955140307573
558,383.1378132011988
559,683.2321303603943
560,1280.3378005008926
561,1089.8242445824453
562,982.910545977861
563,1181.8430850197346
564,1196.9901885663498
565,1278.6263125240853
566,1827.8923054432794
567,2693.241541691596
568,1946.2417148133
569,903.6306739211917
570,623.7048322846327
571,360.82442413841574
572,52.4664032991859
573,-0.0
574,0.5362266653478921
575,-0.0
576,-0.0
577,19.054865968052336
578,125.42302181249327
579,503.34220791273054
580,865.3684901639595
581,1879.9339535710733
582,2882.7527352582083
583,4093.030385460099
584,4103.408069195751
585,4413.551835227698
586,4813.860458718978
587,4809.17957115079
588,4238.937150739681
589,3236.5338040194524
590,2795.7127252275363
591,2250.9456226009243
592,1644.0817647871263
593,1022.801974224857
594,646.9203631296035
595,341.5294493336034
596,59.957488507666895
597,3.042912620795762
598,-0.0
599,2.68008720222678
600,0.232807559918834
601,26.08390955547651
602,88.24345269601129
603,500.6833038147679
604,922.842728782772
605,1624.6820242446497
606,2644.156580401793
607,4011.2127434046643
608,4182.899132086588
609,4784.7265297004715
610,4906.430075134766
611,4884.564014918594
612,4685.2337098987255
613,4158.078489214906
614,2913.057210639062
615,2452.843405605222
616,1729.3249737630072
617,874.1787694565264
618,583.3926951392152
619,365.3976438053989
620,59.02454687935867
621,1.161733354065308
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,60.425801410035064
627,245.93728345946812
628,439.6320043547336
629,659.8843355790353
630,591.9563210256492
631,911.2828586713456
632,1028.9578458112096
633,1092.4627944979488
634,1411.660667377511
635,1231.9760352109283
636,1140.9151117172032
637,1123.4233381833733
638,968.7046089521527
639,1137.798309184484
640,722.8808406921592
641,281.626093226837
642,181.73588833205326
643,40.30468418407048
644,16.446319989622587
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,34.42854922515043
651,80.90635494002207
652,106.77034041049724
653,212.8289537506527
654,354.51442947377376
655,658.3048063323354
656,769.1244378861231
657,710.2666991476606
658,746.3133571795619
659,816.6758396613548
660,838.2952576091781
661,959.1744506021168
662,887.4750653194233
663,821.075807189267
664,517.1017154090011
665,298.6691765482293
666,243.16518808014177
667,49.62820310785803
668,18.08123537472072
669,-0.0
670,-0.0
671,-0.0
672,0.39039577779770285
673,22.04898635055374
674,75.3406362581104
675,492.63531728788604
676,608.0014670542643
677,1390.1073257624716
678,2132.7767741488738
679,3276.319952160495
680,3554.815890456639
681,3968.3184825331214
682,4585.932894132762
683,3930.4928567805923
684,3648.1418275420137
685,3292.51518961702
686,2324.273110696013
687,1901.9003928707007
688,1098.5737433394324
689,697.3449447321088
690,541.2836944108732
691,326.2484207107541
692,86.72467458100799
693,9.029265735359221
694,1.709661380155747
695,0.9334039865591548
696,3.8556869793447914
697,9.474921511734214
698,57.87826486431786
699,179.40860793221196
700,299.4763755121017
701,293.70669423036634
702,376.1740573058106
703,741.8363852616635
704,1229.336429785887
705,2323.7596961372296
706,2893.0953223081356
707,2938.321397858327
708,2916.525809236067
709,2952.7018725655116
710,1699.0199524114892
711,927.6172691905497
712,529.150221360552
713,343.08239052181864
714,325.13503913776196
715,158.6694899995704
716,70.95802394914374
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,8.839158651182341
724,57.75833172652237
725,132.34775239381003
726,245.4929702899849
727,325.57964198572466
728,348.92956999850884
729,435.9186921104324
730,420.11723596903977
731,528.5751066174255
732,537.0209748022269
733,409.4115299336894
734,359.93008406990117
735,290.7753925183752
736,234.49399455977772
737,117.9165565622434
738,56.53415262112463
739,3.656388690996972
740,-0.0
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,0.01491771402548899
747,30.54656335104094
748,94.93080616701222
749,170.6026995904173
750,329.5408521109654
751,387.1017885634185
752,592.4664263439275
753,762.0977470632754
754,713.9709445223724
755,724.0161533138909
756,704.7319464709757
757,593.872303015244
758,560.4946088838619
759,340.7104156189893
760,213.52633234197506
761,74.04371648882312
762,43.32402238393888
763,13.126254253037947
764,2.545910425887121
765,0.24551755716167792
766,-0.0
767,-0.0
768,0.04731263957017786
769,0.04658706851150051
770,0.9670313602560969
771,61.09084719747826
772,145.16288212533993
773,246.6427098189996
774,447.3224694765948
775,666.4797046411203
776,799.2394030006718
777,998.0295783682012
778,1038.4586864795515
779,986.6550896645678
780,918.1225411634226
781,765.1912448849242
782,523.2136949288019
783,358.7543072201766
784,226.16236860874264
785,141.79858244746126
786,47.97095137247971
787,17.93818136566651
788,-0.0
789,0.23450460093406583
790,-0.0
791,0.00968656227924905
792,-0.0
793,-0.0
794,2.863751765876759
795,30.04468414864324
796,107.49598975656087
797,171.70000110692155
798,294.91988868963205
799,562.2772364807946
800,615.1963795551763
801,726.4509120973961
802,533.2132977290383
803,649.6158266147231
804,706.5845498833766
805,614.2298543805074
806,595.9558962121791
807,510.21785968242705
808,298.8427079067099
809,145.1126773252988
810,72.32404987030388
811,18.428837286329813
812,0.1868374706885475
813,0.6945010576459839
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,3.41247012007087
819,40.71623381819396
820,108.48375807792661
821,268.8764016837223
822,368.99331217981256
823,518.7111629129726
824,813.88917449724
825,982.9417232423059
826,1010.0898442970979
827,979.0125264506851
828,1000.6974451866461
829,809.0697253732017
830,684.6510515239135
831,469.52376718637805
832,290.7125405825325
833,121.75536416424437
834,62.36811908148637
835,38.21074500526228
836,-0.0
837,0.1905029370539219
838,0.29813242115703936
839,0.1339861139640072
840,0.13893076249472325
841,-0.0
842,10.131140964389939
843,57.20863332442292
844,138.4501740603907
845,314.07395226810957
846,325.74216903753063
847,544.7669482942696
848,694.4339613292391
849,730.1917439708348
850,705.8651730087067
851,815.4479627537199
852,814.7319887059689
853,779.4306708698372
854,537.3254517610044
855,390.1049977598563
856,208.60308294215352
857,142.49038900266967
858,62.933621888129935
859,31.851008400513305
860,-0.0
861,-0.0
862,0.08692554143605696
863,0.022770268966525415
864,0.03746972584231228
865,0.3454715401971307
866,10.112807491827212
867,57.943981890103196
868,140.20366373001139
869,321.264079150244
870,414.12247956955883
871,617.6331941811438
872,869.9758242799
873,963.1971215911647
874,945.266235038107
875,827.7157250596613
876,854.001753799254
877,786.0782779921957
878,673.5555615371877
879,413.34088820469293
880,233.44079710451177
881,126.99131301534679
882,59.530449479919476
883,35.47991833245729
884,-0.0
885,0.713103129701894
886,-0.0
887,0.01092350736394769
888,0.08421719397747075
889,-0.0
890,-0.0
891,18.920480261088255
892,37.33164665161135
893,40.048863633043155
894,52.26015180292673
895,80.25645354869724
896,151.93729080036186
897,217.34947460730245
898,201.02106909973816
899,347.5448558425229
900,436.1714091862845
901,409.72759686286184
902,374.1671258294202
903,284.7388775505088
904,239.26846973722996
905,110.00211962568
906,79.64163458814535
907,20.843948259769903
908,0.6210172534710063
909,-0.0
910,0.07410837267480569
911,0.02464703185062172
912,-0.0
913,-0.0
914,7.860530671679148
915,52.599174723158896
916,100.45339691803336
917,168.93060370535156
918,251.65302544910668
919,191.53470899990714
920,268.58332617857684
921,354.7171231474459
922,681.7062745500116
923,488.3118540180535
924,565.5957909467425
925,530.3243082393229
926,396.7018919369263
927,284.59633876328814
928,173.53914314375484
929,101.53627914081689
930,65.28076527510477
931,16.442726397738884
932,-0.0
933,0.016951102064523754
934,-0.0
935,-0.0
936,0.019950998204963887
937,-0.0
938,0.8147604049971159
939,21.497001389253413
940,46.43814048509139
941,50.83387775456138
942,127.76933388625274
943,213.50524109705364
944,462.5178938675543
945,456.02096167763045
946,377.5721829202218
947,473.6881226275954
948,327.1144858201001
949,221.68160909644502
950,209.2943881582171
951,157.43096266664762
952,93.36170310141465
953,81.10459723321013
954,49.84241969701876
955,6.2294628383491375
956,-0.0
957,0.25721463014226953
958,0.07892600676693673
959,0.024413647531431364
960,0.15956463708765378
961,0.09703103390846397
962,2.822309420192116
963,25.755493566746054
964,75.76463924611315
965,198.73088484164393
966,288.42112586684055
967,325.0353430141902
968,366.97424234106666
969,280.98883740164064
970,339.1713243646116
971,443.4134399445101
972,476.65214259388466
973,392.54438377830724
974,300.59731876066854
975,326.1620796298831
976,219.36062401369585
977,155.72001670038392
978,68.32803512285369
979,27.62396762201435
980,7.420558916672486
981,-0.0
982,0.03784329990932368
983,0.03476353595134953
984,-0.0
985,-0.0
986,1.7752009894721432
987,43.399172113504186
988,92.93975090010939
989,136.05807568594946
990,150.45689857394558
991,237.85618363477562
992,400.1842913340688
993,397.4755567047991
994,554.6457465126371
995,452.3813708257044
996,426.83317420559115
997,277.67994611338463
998,187.00724979170005
999,188.31052698756136
1000,157.25859233941534
1001,98.16896221121696
1002,44.845790827212504
1003,22.653979981940868
1004,0.09743483476962823
1005,0.5273088739871113
1006,1.381451518581325
1007,-0.0
1008,0.25926542038760575
1009,-0.0
1010,0.469659705805481
1011,26.202854018922004
1012,94.20982227129512
1013,162.59804687560074
1014,191.19571587388614
1015,242.84180449284366
1016,311.813362884123
1017,423.0159439965034
1018,897.9207173339933
1019,899.1496722933706
1020,424.44027399672603
1021,368.9904624789538
1022,262.83507907149936
1023,257.30716641914347
1024,194.70931635119567
1025,147.08711328197586
1026,81.66105633581087
1027,23.90250986738153
1028,1.052031855811157
1029,0.10407927591055934
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,3.7634780073514493
1035,29.08215958793319
1036,100.79503441579999
1037,169.9847857102514
1038,201.06836637738897
1039,318.03711655214
1040,469.95087860673345
1041,599.8758913195205
1042,561.2489449182602
1043,561.0120095816853
1044,679.4812974328858
1045,410.8260629484147
1046,277.3486018890779
1047,121.23908457025999
1048,117.37043782969472
1049,70.5189965197101
1050,31.92321463367165
1051,25.564818640933144
1052,1.9440074735828274
1053,-0.0
1054,-0.0
1055,0.005881667318969107
1056,-0.0
1057,1.1209677922442625
1058,0.1877010562608421
1059,21.209760045482028
1060,62.43649014917545
1061,90.46136319133954
1062,140.99022511051345
1063,188.59115270214363
1064,233.9619619885149
1065,321.7842804313149
1066,279.5879583221634
1067,453.0361250344109
1068,400.36153845615735
1069,278.5901567913144
1070,169.52864206963648
1071,173.0530342356994
1072,158.63246698690332
1073,111.42770489509174
1074,52.47818638511659
1075,44.13327210829171
1076,5.54375647372144
1077,0.04537957033043195
1078,0.0794808731639646
1079,-0.0
1080,0.1394074324930838
1081,2.4710192109320577
1082,1.5591146873090784
1083,21.83845580779146
1084,79.4393631334325
1085,112.16762601918452
1086,139.1985777342909
1087,174.11956398692772
1088,405.5597829893166
1089,503.37818557258225
1090,581.759863119316
1091,556.7574600937246
1092,557.815929280954
1093,478.42998704859224
1094,240.86309862652186
1095,222.72455152890555
1096,167.14146446875085
1097,148.97660040932206
1098,101.76785476929942
1099,43.663432009500816
1100,6.3616359047950715
1101,-0.0
1102,0.013398728236023269
1103,0.017979448413755886
1104,-0.0
1105,2.2144280400605094
1106,2.8674432095996454
1107,20.7904821881099
1108,67.01397429291514
1109,136.4358371066499
1110,124.56973515937345
1111,164.721151504689
1112,218.6707757544041
1113,275.930495789439
1114,300.7425985738891
1115,397.7805003736423
1116,483.18427162123606
1117,350.76355956579374
1118,282.32448390194975
1119,187.87147363176896
1120,191.43691390793046
1121,138.61838672506832
1122,56.80245223481721
1123,27.28330071560441
1124,1.322922292588589
1125,1.161808830023698
1126,-0.0
1127,0.03308637500070435
1128,1.6185761044635671
1129,-0.0
1130,34.479984365930385
1131,64.34614152187476
1132,81.5586522261665
1133,334.70005954766043
1134,561.0470737255288
1135,739.2760964515298
1136,991.9650614735159
1137,1130.9721581800836
1138,1111.6327014397211
1139,1060.1147643954541
1140,1040.4874595792435
1141,948.7207532637891
1142,735.9246718343397
1143,514.1751762353483
1144,350.59688929688866
1145,243.08984578362777
1146,91.51517924623072
1147,38.02306565715571
1148,24.351054613304047
1149,2.0832832706859703
1150,0.20706438792948406
1151,0.050147443858795694
1152,0.10594214755531707
1153,0.7475811168526295
1154,29.761960413962314
1155,63.182376218720876
1156,146.89606958620652
1157,296.9802970839101
1158,365.66446188667567
1159,527.0453630605291
1160,848.381011853225
1161,1016.1869260204538
1162,927.5759495808178
1163,534.0885588569344
1164,312.37972010465967
1165,332.9522515697282
1166,271.6251064002162
1167,336.0964640455438
1168,228.77780548162744
1169,140.49879581796986
1170,69.95812297166694
1171,35.96201501786658
1172,1.822359071465528
1173,1.5894937394295334
1174,0.16287178295661142
1175,-0.0
1176,-0.0
1177,3.5996380637152963
1178,11.35830969509368
1179,27.455012862676192
1180,141.09091764113802
1181,197.4809488159214
1182,440.2576479128074
1183,619.7921029248727
1184,724.129629190329
1185,830.2298882782064
1186,1008.2962089583692
1187,840.6434062704287
1188,924.1139739918301
1189,846.1365020990095
1190,695.7443458036512
1191,539.8311127245549
1192,325.4046647277385
1193,236.3717868487167
1194,83.07966968163502
1195,39.980221758870194
1196,22.191475503692022
1197,5.929179364264687
1198,1.1533253706139972
1199,-0.0
1200,0.017328543706352603
1201,4.969773152688855
1202,40.065988422970925
1203,72.50383334562459
1204,178.30744074125124
1205,310.07571641813064
1206,375.0747239939651
1207,573.2491556564436
1208,874.4350634969916
1209,1015.573752351556
1210,1090.4386835497935
1211,1076.7039573062725
1212,872.2188374569114
1213,834.5651045641107
1214,716.3615366490466
1215,530.9161965126939
1216,345.1412488483605
1217,253.60996222048502
1218,115.19675824352291
1219,41.209806247922444
1220,22.677346641602295
1221,1.834943292551266
1222,-0.0
1223,0.16625899324399485
1224,0.8590117649063818
1225,0.2270398106653708
1226,39.435884422974866
1227,49.388764828980065
1228,181.2076764568402
1229,256.591491018311
1230,360.2625111295604
1231,581.6126762264477
1232,831.6016790460441
1233,970.1742387013769
1234,1037.8008401679967
1235,1092.245082517506
1236,680.2339622869906
1237,781.3473396917561
1238,669.2813832058239
1239,238.32102522183655
1240,193.97761471766538
1241,127.30023543375012
1242,20.45803837917308
1243,27.16308384060394
1244,29.04242173675425
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,18.912832765297683
1252,28.97480770273506
1253,150.05528931516005
1254,150.54705335046017
1255,139.00771405870006
1256,297.48015391935763
1257,200.4787474771707
1258,295.9425092519934
1259,703.5557903107652
1260,785.425890745525
1261,856.5580998187634
1262,707.0597660108973
1263,333.3380616732209
1264,161.89849275228366
1265,146.8460005140279
1266,89.43275535566454
1267,45.1766258733032
1268,21.842163487541733
1269,4.342314695382433
1270,0.0676893436325028
1271,11.06696965056463
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,40.32005202285402
1279,81.09446726798404
1280,247.7430171290391
1281,248.21667708293992
1282,209.04552408017253
1283,196.15354970682054
1284,208.75475131360554
1285,301.5933987212649
1286,310.82518111743946
1287,352.0351753140965
1288,322.54524635614615
1289,153.49126237344538
1290,90.77670967015413
1291,45.599100040377294
1292,3.4195237676501073
1293,2.1246044098109538
1294,0.37221242223904666
1295,-0.0
1296,-0.0
1297,1.7939965679939827
1298,40.401258923525795
1299,66.17522993109255
1300,117.59002845073391
1301,271.70817996778055
1302,404.48483255988134
1303,567.925125499256
1304,657.5642035662747
1305,657.1200931248914
1306,910.8794212071879
1307,938.6821162060081
1308,867.9361486513975
1309,546.8378827437559
1310,470.5591051009718
1311,241.09698245097385
1312,100.3872691172887
1313,-0.0
1314,-0.0
1315,26.721955342883877
1316,1.9703425023793562
1317,3.5548463533393178
1318,0.34212531066442414
1319,2.802582238348631
1320,-0.0
1321,-0.0
1322,42.61611379410105
1323,59.12916995005081
1324,120.92488768535958
1325,296.83250299111876
1326,502.36869663391434
1327,581.5479534723041
1328,984.2089378347104
1329,979.6281499611163
1330,909.3307650013462
1331,961.5197586308553
1332,894.3539956547106
1333,709.3283208500649
1334,592.6360108808404
1335,350.1587184659592
1336,292.83478708718997
1337,173.9234509145104
1338,79.57627091820632
1339,72.36021172775168
1340,13.087859152803613
1341,5.808929379490647
1342,-0.0
1343,0.34201663257785225
1344,0.880372271721084
1345,4.968246059824611
1346,10.478382853412066
1347,43.59065633154937
1348,54.34758149690654
1349,99.27342994611874
1350,132.37632826096115
1351,129.4666003555584
1352,260.7344360089409
1353,220.42156995319408
1354,241.3752312115796
1355,361.6357321046302
1356,334.0122219366807
1357,265.02223260634753
1358,217.79527267947515
1359,240.33604809229928
1360,109.60763809174034
1361,68.02351690246492
1362,51.77847774823221
1363,26.271827392793597
1364,4.77020288758317
1365,0.4742557905151126
1366,1.0221596655909997
1367,-0.0
1368,0.5561692830402273
1369,3.057079570655928
1370,14.829520660435334
1371,36.02762629613834
1372,29.612864519154606
