id,prediction
364,333.80135876611365
365,491.2191165426373
366,696.3884715780783
367,1062.8012619431966
368,1598.106733185336
369,2029.5159621684052
370,2102.7457447927513
371,2281.8838930463676
372,2208.8534107106198
373,1773.1977130133641
374,1222.030701699261
375,1097.335410656356
376,807.9391430799278
377,683.3587680397854
378,364.55266067003936
379,111.03462753302841
380,7.262202203304782
381,12.147134237968784
382,13.924597691445578
383,-0.0
384,0.021695831395011154
385,2.5286846820593882
386,29.69986729815237
387,123.6783133687257
388,285.8223069729895
389,475.41601364124705
390,578.1478682908953
391,815.885177305967
392,1027.8365631747934
393,1216.181902801834
394,1352.5683357670418
395,1457.5229028209387
396,1603.4396995849488
397,1626.2150396416278
398,1314.6983520405602
399,928.9380860614152
400,800.5962545287317
401,679.2713033577014
402,547.0188120339621
403,242.1319726757334
404,46.71075574994944
405,3.062603023527066
406,-0.0
407,1.246561591814679
408,8.29870899481355
409,27.571585228898705
410,148.25610553570021
411,358.6488120949301
412,874.0084538190771
413,2001.32907078781
414,3449.322061128942
415,4326.109714991976
416,4983.708504805182
417,5218.668328709763
418,5218.022781317318
419,4986.653571433025
420,4788.464266591811
421,4388.6532796158735
422,3776.6288151726403
423,3190.7204661453675
424,2260.047675472168
425,1295.4273141265435
426,609.9034970221612
427,317.35066312149814
428,115.11914003689203
429,14.990091910019746
430,0.8673262422242446
431,12.689828303622136
432,8.253112483795402
433,12.857306567864747
434,131.65716380678722
435,362.65816731412355
436,687.0594294585848
437,1524.497460670295
438,2121.6056227453955
439,3164.363607876266
440,3932.6642283015485
441,4581.946284985603
442,4400.919090242816
443,2829.8915121932146
444,1547.6050785780117
445,1170.6946286418797
446,1131.6457819776779
447,1315.366148078806
448,1127.0664952450356
449,507.1529315689684
450,213.87566594020564
451,92.65947381739352
452,-0.0
453,-0.0
454,1.060733521969786
455,0.9133236674390658
456,-0.0
457,1.2643781691498084
458,59.58360811457342
459,183.7583673996596
460,361.4218417447651
461,831.2155344311095
462,2408.563099449384
463,3198.035210035433
464,3395.707164136024
465,3837.5150298545973
466,4531.03453872745
467,4488.234794852145
468,4366.473493764134
469,4168.709711142383
470,3621.8737156273633
471,3106.708240947332
472,2181.867138128722
473,1341.7198232474234
474,621.5150285014334
475,355.0580880042824
476,123.73787063750319
477,7.208614317973126
478,-0.0
479,0.5214839540141492
480,1.597491909506008
481,19.21339284824328
482,103.57803702714436
483,278.74943018285745
484,722.0566377989833
485,1680.5978257104057
486,2876.344945649001
487,3782.593982176419
488,4524.576937802231
489,4943.399387077972
490,4978.827781013606
491,4864.270281337641
492,4645.683339062856
493,4247.518822853383
494,3699.242647711903
495,3076.02433884296
496,2188.4846339698856
497,1325.396502952593
498,629.9933156730314
499,359.41153855934203
500,138.0831635787961
501,11.598040511215267
502,-0.0
503,3.175273427342832
504,0.01234631066494845
505,16.113038729296296
506,119.05037445410663
507,329.885890935308
508,813.9910464869154
509,1664.0321151012713
510,2757.512932750982
511,3857.672346286736
512,4472.42224371786
513,4840.874879780921
514,4866.421273888857
515,3991.745786768758
516,3034.225632890851
517,3651.7637639657864
518,2263.395275151031
519,1769.986342221539
520,1481.2015727748512
521,786.0986279186654
522,415.5147005287033
523,252.77137777597812
524,63.382098317268124
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,39.82202920468774
531,97.94791820945791
532,234.8562501230352
533,466.79034399650885
534,815.9352102503339
535,1158.9378565502643
536,1141.3021699073224
537,644.8914423899079
538,1214.7634419163373
539,3161.3640298225064
540,3644.297412238393
541,3801.768516358991
542,3472.825651829981
543,2645.355488255082
544,1763.0233029593664
545,1085.5999876539322
546,443.4388353306736
547,280.4220204944696
548,90.26053070637782
549,7.546598407746372
550,4.854339804800591
551,0.6062221291818564
552,0.09007028133450047
553,-0.0
554,0.016200117628532407
555,12.273216338015963
556,84.52649386698889
557,186.8689683003023
558,258.12019714815494
559,586.1583383307337
560,1062.6538912285178
561,1186.2310470758316
562,1135.389297789582
563,967.9757458843854
564,885.6288780668914
565,1183.6235293382283
566,1915.0640924026266
567,2196.447453512699
568,1543.3299901112027
569,779.7936076346882
570,490.83018143178936
571,235.57505097250527
572,52.78786578869217
573,-0.0
574,-0.0
575,0.8572549334859335
576,0.21274899411523526
577,21.78599246256537
578,102.14782458203976
579,263.7492730919052
580,734.41373045865
581,1679.9061022007095
582,2871.239912368124
583,3707.8844685444856
584,4350.2829468641785
585,4659.901996206522
586,4801.056641229626
587,4717.966824150641
588,4155.719397364303
589,3463.2283159907465
590,2849.8631591819217
591,2136.9319903902388
592,1392.511933646073
593,742.4064244955551
594,140.6433557427341
595,131.0110500689904
596,40.40682190244478
597,-0.0
598,-0.0
599,14.415187271760198
600,-0.0
601,9.165990035764983
602,102.84368714033805
603,312.66974294561595
604,731.8005019249593
605,1570.8254112425302
606,2763.773782386791
607,3786.3545890764753
608,4501.643142054355
609,4615.821826163693
610,4763.698110973485
611,4866.03154747451
612,4522.826516468193
613,3966.3032413688816
614,3053.0261601355146
615,2260.939672775447
616,1495.9706785254107
617,813.5264206735194
618,450.8105414011098
619,272.2478918665829
620,89.21849060594694
621,5.399125235626522
622,-0.0
623,0.923676072666291
624,0.813616341051307
625,-0.0
626,44.86939477473249
627,198.93914504546328
628,307.42072011275593
629,441.7255028010588
630,567.8588546857716
631,731.3756252560667
632,887.2454617519854
633,1084.5951624335726
634,1544.926500863825
635,1260.5322560021855
636,1050.9029299697909
637,1071.3814043930224
638,882.4471654964105
639,787.5579773199682
640,453.382975121779
641,307.76964014564584
642,184.37214688061053
643,62.39133074478379
644,15.862208683099572
645,-0.0
646,0.9154246239502065
647,2.1934926953858684
648,-0.0
649,-0.0
650,31.15857085657391
651,63.86288711605677
652,119.68344657716577
653,204.91212907507045
654,358.4833934310199
655,584.7266233124851
656,598.9073021652897
657,618.7463039947033
658,550.9032016773825
659,650.4255157237733
660,704.5819222645467
661,853.4798596019722
662,789.3147451712449
663,710.0622030417916
664,498.8235542866725
665,387.25752516158013
666,247.1937874220104
667,120.17628628505302
668,37.435011248448745
669,5.483685715503339
670,0.11867949654605839
671,1.043571765570852
672,-0.0
673,17.436780705701434
674,150.58627292898993
675,334.4927424538681
676,678.401515563254
677,1241.8622213709682
678,2002.7380981799488
679,2882.3875083985176
680,3578.4906912657766
681,3898.534903102509
682,4165.226427160967
683,3651.779908282318
684,3564.1526434881343
685,3266.368125594835
686,2453.736497173968
687,1746.632056352078
688,1133.3651421827267
689,807.9905090253413
690,497.4094898558378
691,304.0113676789369
692,99.23195992316582
693,2.7660073673463477
694,1.0596806638129703
695,5.560805066339421
696,4.670115686896352
697,3.3767362980769193
698,62.44531805804777
699,134.0660320978005
700,271.9027640836253
701,293.938396559237
702,367.2539863130903
703,616.534389570655
704,917.5028285130574
705,1619.5617483191204
706,2159.9559401685638
707,2647.342405423869
708,2934.5421803987997
709,2820.00795503621
710,1600.854442181861
711,1183.3389993676665
712,701.2390589463272
713,533.4104103384951
714,335.7221489519798
715,234.24886407711674
716,92.46351535961364
717,-0.0
718,9.33786171074925
719,-0.0
720,-0.0
721,0.15395702772236738
722,-0.0
723,2.614445454299695
724,25.49485381467053
725,65.60155175709939
726,153.7420071595385
727,241.51256597614486
728,262.05719641332905
729,286.5619622872511
730,264.0814254427928
731,264.24275041067585
732,236.7579651976439
733,247.93905393494526
734,222.40694187864074
735,171.42333988998035
736,120.44040351649393
737,57.70039664091488
738,17.651754076793267
739,0.3213337526452206
740,-0.0
741,0.09266044731964412
742,-0.0
743,0.0006253855457404613
744,0.13354708483943323
745,-0.0
746,-0.0
747,7.415311755197055
748,56.86319498698217
749,114.57461213894608
750,165.40274314592529
751,241.5340132390619
752,345.97757108154786
753,415.24074599635503
754,425.94196562431085
755,430.2573222344694
756,392.4119115388012
757,400.00683308253525
758,361.31976073043444
759,260.56277575571113
760,148.41963631412756
761,78.3074110039331
762,35.21504268418096
763,10.825925698929918
764,1.2512577903348863
765,0.5838797287511218
766,1.0554047093211898
767,0.02976554509233752
768,0.018105765521724982
769,0.10031093532854393
770,0.35887458612083756
771,28.058348937773793
772,89.0180277440192
773,184.0740062963594
774,295.9192686235097
775,409.8630084913094
776,504.96551853025625
777,580.6664532069906
778,632.0718757469427
779,595.287262156833
780,522.9617516418855
781,459.29596899151875
782,370.04603366653606
783,247.50911189534736
784,156.5949391993757
785,95.8968282190788
786,42.25156404225464
787,7.6838910324269385
788,-0.0
789,-0.0
790,-0.0
791,0.028855330414459368
792,-0.0
793,-0.0
794,0.5947880464652889
795,16.62201728398987
796,54.31906565115044
797,132.94814026307785
798,242.09624130922043
799,377.03729328311385
800,446.011879451542
801,372.5530816306773
802,359.7345067367698
803,412.0432784756064
804,427.797595935423
805,363.5331888829375
806,373.8037647928455
807,316.7691901606961
808,214.82014787698125
809,89.75775608541215
810,38.29976188051729
811,12.145559875329525
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,0.173166918248805
818,6.109669730941438
819,30.069481078097116
820,82.52120412264578
821,151.5551666062426
822,260.1368005309188
823,375.2188527832445
824,486.87007526315955
825,552.9882276196591
826,596.4341966325843
827,603.0236405429288
828,589.5486002817748
829,487.9018071325846
830,416.6164071910157
831,310.3526215109976
832,212.9602642471266
833,127.01517040716926
834,57.40058499711138
835,17.048290059274557
836,0.6159757516785186
837,1.6509706509790532
838,0.8234694710187485
839,0.14224946146433043
840,0.13887633418090684
841,0.11340932555368939
842,6.7051243262621965
843,38.806336348573105
844,101.1292882392391
845,206.37189662311567
846,280.5186523050286
847,386.42184202101095
848,440.8649581590656
849,455.3030834692073
850,460.0118865680711
851,446.17370475180957
852,403.62465265631374
853,427.9688211232876
854,369.91900191110665
855,287.5689427376486
856,182.14757985446334
857,108.8262515272594
858,58.54840651611934
859,20.73956115744903
860,2.0884558525096217
861,0.9370364577538164
862,0.8981852390097446
863,0.05940549046997045
864,0.0033024815202936405
865,0.06411621353459869
866,7.713172337910528
867,38.56675844954482
868,105.91120200986389
869,210.31621713312632
870,309.6503795733383
871,430.74629439139403
872,510.48770371682315
873,569.9424302038518
874,563.4837683965186
875,535.0410188667806
876,504.38673061843053
877,445.16646638333356
878,387.8224617924433
879,284.9118084060205
880,173.28211140301386
881,109.51799653095239
882,54.458678736704734
883,18.07016703471643
884,1.032268160779067
885,-0.0
886,-0.0
887,-0.0
888,0.2118630613808742
889,0.2712534336695797
890,1.3635626385611936
891,8.985371297360816
892,19.506085513553465
893,31.347756872602766
894,41.14198673641986
895,57.487435053863486
896,81.28442739728406
897,102.16083273098359
898,131.92287678828592
899,183.73389741555383
900,222.020026518147
901,225.69646480772303
902,207.5328574149055
903,186.36152971716928
904,136.57569778617938
905,75.92119430422143
906,42.16242977452963
907,14.126484087142229
908,0.42252912578643603
909,0.002882555623190265
910,2.3241245873722227
911,2.3312157343469773
912,0.07136413265186783
913,0.05388264975856219
914,7.516239413799609
915,24.809595742317946
916,51.919622445590306
917,85.74369509637079
918,136.00998374937308
919,204.91170105641868
920,171.73418989606887
921,190.44071581968075
922,250.27190121225243
923,271.244849173432
924,272.4349897877599
925,312.66790289742084
926,259.00150230624837
927,145.54567027663944
928,98.67483149465833
929,68.60703138635235
930,35.02090222707703
931,8.143604698601902
932,0.4565049387137557
933,0.4014737326396402
934,2.002715615299253
935,0.22311331432444562
936,1.7178563874613533
937,-0.0
938,1.6992677202489466
939,14.134816771044395
940,21.60177913392129
941,36.678503389546954
942,82.60874865604764
943,145.746515379021
944,234.78653063487593
945,229.69871841390017
946,202.95446463744162
947,197.4806128919344
948,145.3754963360921
949,114.64308515202175
950,100.28047023259627
951,86.75657328077651
952,52.60741903408962
953,37.50352364251536
954,30.80827191201382
955,13.240567496456686
956,2.0689578307215846
957,0.04048662731692257
958,0.07032174031083585
959,0.006018106018089753
960,0.023580888127247557
961,0.043797337383115684
962,2.405366340209761
963,12.64101649415926
964,41.4210787679589
965,97.71343386205548
966,144.11473741080943
967,212.80311371947482
968,199.91870087519152
969,181.04249120277342
970,184.33009950536518
971,222.43583247067068
972,242.83121683476827
973,235.32918972496913
974,190.24023858978973
975,175.24265958716677
976,147.07677728230783
977,99.89158024738714
978,55.892260996881056
979,20.792361086084465
980,5.826639987473946
981,1.5652072381189945
982,0.061439329856179455
983,0.013713181324389081
984,0.11711809962287063
985,-0.0
986,6.933064313462514
987,28.246154391519376
988,56.67280577976377
989,95.32020128227278
990,123.73033309072254
991,161.11537948474017
992,204.15084422072357
993,237.23906524444993
994,268.3221130997074
995,233.2006945549606
996,219.40219243603025
997,167.68371032504967
998,137.37723802488733
999,108.30411016533562
1000,69.12849079069639
1001,42.391395184513065
1002,19.90616803072348
1003,4.799906557812883
1004,1.8683263026859913
1005,0.21371504523960913
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,5.068501502518112
1011,18.270456276686595
1012,45.85627739942089
1013,79.72212399849317
1014,124.6447821421845
1015,171.69843112902282
1016,189.09734029993353
1017,219.67687856474186
1018,260.11840380117263
1019,243.41413733509415
1020,204.5435963591035
1021,182.53075189315882
1022,160.95439109106314
1023,128.77223228264359
1024,91.01783627507648
1025,66.3586905232786
1026,39.10872967810508
1027,13.687267434151256
1028,2.4735929020906706
1029,-0.0
1030,-0.0
1031,0.22256652989010325
1032,-0.0
1033,0.060625328834702
1034,4.9568448944003665
1035,24.17343579721117
1036,57.14871379783851
1037,94.29765779615049
1038,136.6934327729099
1039,183.79927072469093
1040,264.06256399850804
1041,332.08487871284916
1042,351.51758952527086
1043,316.57571037509916
1044,275.0558058183783
1045,201.4447624314525
1046,142.87433789297677
1047,94.41446114865903
1048,72.04305097446061
1049,48.92386125958651
1050,26.533733492923833
1051,8.613886582947938
1052,1.059328953447823
1053,0.005762977656714954
1054,1.6829830725411
1055,0.030910122999197345
1056,0.3684487078336875
1057,0.08214805416337728
1058,2.9809846016875845
1059,12.405642277154687
1060,40.683450273695456
1061,71.96765008351291
1062,96.52357379085495
1063,123.0532409490539
1064,148.16415341943667
1065,190.80872247272868
1066,207.4169280488108
1067,240.05607875547253
1068,202.9924806916531
1069,182.7594870369008
1070,160.7255890686103
1071,130.38067163474125
1072,79.81615466010727
1073,57.13389328844687
1074,33.5585120794314
1075,14.199618335242487
1076,4.224471441572448
1077,3.4676020166983874
1078,3.496328008249552
1079,0.08939372846691752
1080,0.08855390039044829
1081,0.17835562273747746
1082,3.2879969403895597
1083,23.343171836013987
1084,45.46161354476132
1085,70.56229820363453
1086,96.87313297448989
1087,131.84787115947023
1088,197.4619855562441
1089,270.477588485965
1090,293.0546220111235
1091,311.70081938762297
1092,294.7480076620271
1093,240.59004894829428
1094,157.69390936163842
1095,133.7876392910146
1096,100.72688201334029
1097,88.09904005243773
1098,52.505510547631765
1099,15.280999239107064
1100,0.8134904502261155
1101,1.5108243183440095
1102,1.671651138624342
1103,0.027771163720087942
1104,0.008829330723560633
1105,0.07557474935376053
1106,3.0862329849249552
1107,17.153896010648833
1108,40.21956816143851
1109,63.55006677916684
1110,75.01280362091806
1111,106.55640743022751
1112,131.86627564839824
1113,165.53968780900203
1114,192.60915212183102
1115,206.24744254881506
1116,218.24323174260553
1117,215.70443172790357
1118,166.0437179007493
1119,120.95088253044348
1120,105.21562362890623
1121,87.6609012339623
1122,64.83020305220133
1123,27.114162576848948
1124,4.025449324663141
1125,0.1639924273732014
1126,-0.0
1127,0.12039196426732424
1128,1.1258721970373355
1129,2.47592059820131
1130,17.593358364587026
1131,51.61825479061052
1132,123.543118080383
1133,248.83178298416288
1134,394.4882627861854
1135,515.4164387870629
1136,588.4981894796034
1137,647.1722600359694
1138,663.7779520924041
1139,637.6130265084656
1140,616.8371505719177
1141,560.449540239524
1142,442.8792123363871
1143,347.101484594515
1144,232.77587072338508
1145,152.11287307424521
1146,81.43291883095064
1147,34.03919494164001
1148,7.1398882122036875
1149,1.061038792380734
1150,-0.0
1151,0.24411057749284681
1152,1.2948976333438693
1153,1.5560440185550686
1154,19.931611241804962
1155,55.70606256038135
1156,111.97797983977014
1157,211.10700029884117
1158,265.5418245904959
1159,380.06370332103677
1160,464.0070603700667
1161,545.8315255997803
1162,522.8094531465757
1163,359.4303177804504
1164,226.91399099923478
1165,171.49035141653388
1166,158.80745688240347
1167,172.23131649652203
1168,142.03143992124643
1169,73.4471866773719
1170,35.865145738266925
1171,15.2460175673029
1172,0.1366306570749344
1173,-0.0
1174,0.06013401930910409
1175,0.2108460270971009
1176,1.0371902025305404
1177,1.5818228316395604
1178,12.109303816126841
1179,33.478169538369
1180,64.58579363466679
1181,121.35295119646257
1182,267.6415489917103
1183,349.21293688014316
1184,374.2462907107524
1185,429.98847863281037
1186,494.99929288111696
1187,496.3628943692563
1188,522.7474946475032
1189,492.14849642239255
1190,397.6115502076234
1191,336.4791491582084
1192,237.67619904153105
1193,162.74977538644333
1194,85.58777916496558
1195,39.87058652494403
1196,10.57265421547817
1197,1.1333282934828053
1198,0.08554155258026903
1199,0.48430253552222696
1200,0.8131291669721649
1201,2.52816699495167
1202,20.84510115745
1203,58.414374320005585
1204,124.81778634023797
1205,214.1004003946041
1206,319.30688095729647
1207,394.2527428039489
1208,449.66155098183464
1209,563.8044543378505
1210,590.4162711493354
1211,567.7846226000751
1212,558.5265889279601
1213,519.0912676921569
1214,427.45030786457096
1215,347.19830629526484
1216,240.18874188714818
1217,161.60811635540944
1218,85.81884198860942
1219,39.95927245281744
1220,11.906267782120109
1221,0.3106864028286388
1222,-0.0
1223,0.9594597372412665
1224,0.00024978491607349285
1225,1.319843234194928
1226,20.22221827978803
1227,56.90517530016937
1228,124.37511740533812
1229,208.7548300459993
1230,302.7703056951731
1231,426.641225461159
1232,501.0477266588498
1233,560.3598813680479
1234,569.7774642255688
1235,474.3450654287023
1236,369.02750550735067
1237,430.16121089304295
1238,274.67260679180697
1239,206.992244991834
1240,168.61150020732015
1241,111.57138953686275
1242,66.67393789737464
1243,35.56897422011564
1244,8.941368744775605
1245,0.5948224570298336
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,7.16479814645263
1251,19.131768189802205
1252,40.26926535983223
1253,76.43514687178224
1254,118.7464805288369
1255,159.05287856917892
1256,153.7841252133838
1257,93.45952951354997
1258,174.93605925814217
1259,402.96336201452516
1260,458.414388522187
1261,468.33028275101645
1262,394.4054312609491
1263,293.4456094789501
1264,182.79514749044938
1265,128.59448611008008
1266,57.98958085689506
1267,28.521443002824086
1268,4.042633138856438
1269,1.3921240471888492
1270,2.024112466528887
1271,0.9209681115460698
1272,-0.0
1273,-0.0
1274,0.9481774339024716
1275,8.60039640547534
1276,18.87081093927978
1277,30.50169855597453
1278,40.63233596961216
1279,89.27717201192075
1280,135.8119339739328
1281,153.45052641780808
1282,156.3268222080643
1283,143.76933886136544
1284,140.85425723439369
1285,176.10974570737045
1286,235.2273842849961
1287,246.09286007223142
1288,172.3093098945124
1289,111.449393312667
1290,73.60319027009824
1291,31.540676030544155
1292,7.566685389850987
1293,-0.0
1294,-0.0
1295,0.08331411448212
1296,1.1299887901127739
1297,3.303666855200438
1298,21.52215434393056
1299,53.2163537719058
1300,114.96633752496292
1301,207.4709214203134
1302,317.9900750478579
1303,410.6234785220434
1304,462.28956113974476
1305,517.7636737572647
1306,534.3692243657945
1307,537.8060780910084
1308,471.0126434096619
1309,395.9710068879291
1310,319.59690793679266
1311,229.21565698514752
1312,144.77298678235712
1313,81.01365755940553
1314,25.166335210311626
1315,8.859401584291938
1316,-0.0
1317,-0.0
1318,-0.0
1319,0.21651721771786814
1320,-0.0
1321,0.6410331026817452
1322,19.10566837336629
1323,54.90821758739096
1324,115.11990942761356
1325,199.92114679157436
1326,300.0431157359643
1327,417.6751786863969
1328,506.28635173013964
1329,555.8949065104263
1330,571.9776681486785
1331,579.2286589865258
1332,525.6428650764652
1333,463.53809726342547
1334,357.7130325468028
1335,254.56983860831843
1336,179.80526608718117
1337,121.18937490075258
1338,69.50259328400209
1339,38.51880503535627
1340,12.267159581862316
1341,0.5842818224778311
1342,0.011510335484244974
1343,0.1319540212129588
1344,0.212916554670322
1345,-0.0
1346,8.657588497907957
1347,35.16002877360157
1348,61.147055620153985
1349,81.92953913668205
1350,89.20392341729212
1351,103.77181724142625
1352,119.90235912198219
1353,140.7019889083652
1354,194.1607579028472
1355,170.31563584245788
1356,149.98134733080957
1357,148.29574224671404
1358,123.21152177230358
1359,113.13692028210029
1360,74.76640982034208
1361,54.15527157836659
1362,31.338925840079355
