id,prediction
349,757.6307149452723
350,714.8262055184216
351,627.7688142758293
352,568.9443929832358
353,421.7653745017337
354,237.999094151012
355,120.95284482047481
356,18.19616407902443
357,0.13421705248621785
358,-0.0
359,-0.0
360,-0.0
361,0.3629689391766644
362,27.790622140871953
363,130.03220608800387
364,301.0243855249066
365,443.95913914311535
366,519.3108981133217
367,791.8146479733155
368,971.9414489856199
369,1036.6441671133762
370,1052.4739709892888
371,1040.1594256712788
372,1129.8745239162345
373,1042.9154984551346
374,755.4432846886838
375,778.4596455633883
376,656.821808163798
377,647.8673995657266
378,446.58674405770006
379,133.96781316439575
380,13.619104598859526
381,0.13115569648142092
382,-0.0
383,-0.0
384,-0.0
385,0.5224322345604643
386,18.45526214624822
387,81.57457169230995
388,229.56153493242968
389,386.9891114247954
390,475.80852748838555
391,616.5407149708276
392,627.2891991513566
393,641.7000569072518
394,691.4519666533643
395,716.0258360381774
396,813.5133400389716
397,936.5634015280903
398,845.8274304650715
399,646.7751499868687
400,602.0365838634406
401,648.7240359944858
402,507.57657467136164
403,224.34118549316145
404,60.38807098302496
405,0.15848908802757808
406,-0.0
407,-0.0
408,-0.0
409,7.3956080890181966
410,89.7107271930622
411,327.4950719029979
412,693.6554293955558
413,1277.9739950932576
414,1593.1657794300077
415,1938.5937880665124
416,2041.5319370107823
417,2055.2119098495427
418,2018.9765731350512
419,2015.9731997890958
420,1997.8929999979073
421,1964.0501833715407
422,1885.5602391420412
423,1702.7513946563604
424,1489.797093996338
425,1160.1446556859332
426,716.4366524886506
427,325.21748239062583
428,107.49429977970293
429,0.2615272884160196
430,-0.0
431,-0.0
432,-0.0
433,4.4892086129819395
434,73.09808527629258
435,360.19057797380174
436,707.3152777421205
437,1172.1012453845028
438,1324.0679250322169
439,1674.9909951914042
440,1853.1169821157396
441,1931.589360122487
442,1801.166125122635
443,1687.2188235924073
444,1310.6120687045604
445,950.9800255039493
446,749.8958088452727
447,907.0985109437012
448,921.8600632336885
449,679.1917115858724
450,361.25191806105363
451,175.15019011340266
452,49.15958396394832
453,0.6144458069056495
454,-0.0
455,-0.0
456,-0.0
457,1.2687937346033582
458,61.364895625358805
459,171.41327475359688
460,382.3407256415491
461,774.2258619742439
462,1398.489804777449
463,1681.6317448598666
464,1704.472688563199
465,1786.6327093097866
466,1885.3351100577179
467,1990.1509145996674
468,1956.5235825876248
469,1939.6078029364253
470,1849.5887226120826
471,1657.161570846271
472,1424.1786143228883
473,1175.251533400026
474,711.1306448023785
475,321.00415438078187
476,110.2606373568424
477,1.0166247789551497
478,-0.0
479,-0.0
480,-0.0
481,9.014659499002388
482,124.36260953492787
483,350.6090139141322
484,705.4072638115318
485,1241.3636947793598
486,1489.0304036448224
487,1822.627217172239
488,1936.4140414111316
489,2042.1617813570556
490,2054.0797443475044
491,2041.1626846997
492,1956.3943906959812
493,1939.5636519364352
494,1824.2934772057956
495,1670.7480549175893
496,1431.8015987716421
497,1185.2068737536788
498,702.9959237622799
499,322.1032377655248
500,111.94114579268295
501,1.5890867652385332
502,-0.0
503,-0.0
504,0.007526109467271812
505,7.692494625482847
506,104.58695120186782
507,317.42255292113566
508,677.6689500699591
509,1199.5189969231574
510,1453.7713877092897
511,1893.9887451182003
512,1988.6134317238766
513,1971.2694806955283
514,1899.7221769968837
515,1904.7891178015975
516,1788.588465491658
517,1807.0492274081294
518,1667.605127436569
519,1434.1422527110235
520,1196.3706289973138
521,934.3959098162837
522,492.2485026138779
523,234.07698780272722
524,61.757216523295185
525,1.0817524754974521
526,-0.0
527,-0.0
528,0.0075261477698137826
529,1.0516260265122153
530,31.67183510733471
531,100.36395490023835
532,248.69868606767815
533,614.7394596705127
534,680.8757545789698
535,1038.1533437153857
536,988.3548082989287
537,590.2772461669927
538,896.7645811591183
539,1524.3427984854115
540,1742.913309652226
541,1883.3815938660305
542,1835.6816605449999
543,1707.0502800583195
544,1437.153415973797
545,1179.698751470789
546,696.358035307438
547,321.5461751711647
548,120.2732039852837
549,1.768369405861076
550,-0.0
551,-0.0
552,0.014126144389019686
553,0.7530678606503217
554,38.10901991614071
555,129.42837123174255
556,223.40019610782986
557,233.7900784082115
558,276.1856719382498
559,556.3600110547409
560,917.6752284273246
561,881.7800557372125
562,748.7467295481416
563,520.5011231538568
564,485.5320855443625
565,894.7818921470385
566,1418.3594253050082
567,1584.6019945262087
568,1282.2097519871063
569,955.6749839713965
570,562.2974588228004
571,273.17243299502854
572,77.01662077634494
573,1.21730413670884
574,-0.0
575,-0.0
576,0.07170432084779671
577,8.703797890423719
578,122.35245113640751
579,326.96211344551966
580,740.9261237201383
581,1244.2893649562752
582,1574.1802396932353
583,1924.2606694903984
584,2006.9977434467442
585,2017.6197378382303
586,2013.1264859855373
587,2007.127794103017
588,1959.0948361922624
589,1840.5150896972186
590,1728.295506329057
591,1651.2641512393184
592,1368.491732633017
593,1110.6043496338216
594,680.6640088637929
595,302.56784675701505
596,116.33272136214713
597,1.7280804467572473
598,-0.0
599,-0.0
600,-0.0
601,6.568476363117652
602,88.81386616322611
603,332.58087497383053
604,690.89284999716
605,1151.2548127449882
606,1473.5454668571483
607,1793.7015159144826
608,1962.0641665702287
609,2023.7654689020346
610,2001.0494043463013
611,1982.7879698179531
612,1924.1813427099446
613,1824.12636936041
614,1716.268607794168
615,1558.3269587975838
616,1209.5306886702047
617,951.6592155522447
618,537.3101690036932
619,298.18637348726446
620,95.3586326344906
621,1.3848385093550348
622,-0.0
623,-0.0
624,-0.0
625,2.1504958247978587
626,52.81538337340871
627,261.2195794478321
628,480.2825447986618
629,654.6721700931021
630,706.776320711473
631,812.002526245226
632,763.1689368673814
633,874.085163025906
634,1132.1795659789705
635,919.6989724311627
636,715.8911806609381
637,888.7175456639345
638,796.2292234132772
639,737.5778080982625
640,542.290959512214
641,393.1717685999493
642,184.73720364014332
643,80.75949453104786
644,20.424118199840912
645,0.647261227160489
646,-0.0
647,-0.0
648,-0.0
649,0.6266508555867475
650,24.92029148281935
651,61.324426126565385
652,125.15119923203832
653,223.80623489948766
654,321.1631899491896
655,428.3003188639975
656,391.50558511305974
657,397.3486267457633
658,488.61204503972914
659,571.2708092138902
660,566.3347666148687
661,650.8378451704136
662,672.021069680147
663,587.0617781373627
664,441.60137672557016
665,336.3022151606948
666,206.26807359711867
667,97.94014197153473
668,15.757250875145354
669,0.5356705567459827
670,-0.0
671,-0.0
672,-0.0
673,6.816965924973227
674,97.11945460831626
675,284.61891222063844
676,536.0919440334023
677,970.7105674365947
678,1202.3806097894935
679,1437.9349582098225
680,1628.0417710821098
681,1680.1948787420802
682,1699.0801615230862
683,1618.5859711225648
684,1560.2360877832316
685,1554.8698813144306
686,1457.7924837345236
687,1367.881964847269
688,1072.9371525616257
689,889.1556985014313
690,488.7239137525149
691,290.79964355903365
692,115.47989268164658
693,1.3693363017890574
694,-0.0
695,-0.0
696,-0.0
697,2.1517671223644435
698,49.67540018994367
699,152.42414337431885
700,348.35799894979783
701,474.60696406156836
702,531.5893072817797
703,683.3303088148779
704,920.6691822178266
705,1302.668407993443
706,1423.6829783476387
707,1493.3823054030186
708,1449.2970772013882
709,1349.9683387294199
710,1021.4996375751742
711,657.8547562913443
712,476.68949247266175
713,492.49230473865055
714,395.76947837884586
715,232.8901295202365
716,65.4981749334039
717,0.8343461792234258
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,2.753024148888532
724,18.418372155348486
725,55.35770402630671
726,125.29395409961482
727,183.4071578025145
728,240.77327383724315
729,258.4339541675939
730,260.876268627164
731,250.08279290100973
732,216.17796998940804
733,210.29097736891737
734,206.6577764613562
735,163.3421065310994
736,125.2080447919094
737,74.81585041908099
738,25.766745163971372
739,1.648937678466039
740,-0.0
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,8.380919144268782
748,42.06396236697259
749,92.55058931959182
750,152.8148429803246
751,206.73918113788142
752,278.59764548936107
753,300.4590157892956
754,300.3946593454216
755,295.9086523656135
756,275.4445337434324
757,267.35148949073226
758,263.7925664745773
759,230.78584156536255
760,187.88938430273748
761,117.94248763275871
762,45.634771433771675
763,7.469650051131164
764,0.00040266649875436787
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,0.07315534355469526
771,28.153167544461656
772,75.30252266061964
773,156.68461898611923
774,235.47919830249884
775,279.87067158395377
776,350.19490188464323
777,363.4933093022443
778,360.60686466461294
779,357.38557884794244
780,320.9905238753025
781,328.9608877108229
782,311.2951440260932
783,248.54531101704023
784,191.04325956793627
785,124.57249645220452
786,69.48775652588294
787,20.9310776759581
788,0.00025234018664986905
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,1.0391528409281467
795,18.876906353707152
796,63.10198131879048
797,141.8919178702286
798,211.97283908669587
799,273.11035508466784
800,330.5784112952739
801,311.69530154888724
802,303.8482815826803
803,306.40891946489864
804,293.3608745294944
805,290.48958455461013
806,290.29443221522223
807,274.3378357701223
808,224.72161074387742
809,139.78409408506872
810,62.29038249391838
811,27.589649881493898
812,0.06871238527380188
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,4.81378281648646
819,33.06536980563659
820,81.9851268317779
821,159.8820337934967
822,228.23273389537826
823,285.6807649599474
824,337.2250674577446
825,358.0434075685904
826,362.8420030423881
827,362.8161646640594
828,357.29864427957307
829,349.29036052302524
830,326.4262830921827
831,271.78787641549724
832,224.87479634836353
833,157.4034641543779
834,76.67375583502044
835,28.2053940521203
836,0.9473886646682048
837,0.0004067555480453713
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,5.938089198892088
843,37.67363831454169
844,91.29983756489257
845,170.6044539792469
846,231.36375503511107
847,287.8793625670548
848,315.49693745024217
849,333.49389615442414
850,330.6627646259079
851,313.6356981119613
852,297.4224227785555
853,316.86852775161594
854,318.3556345909352
855,272.226636903737
856,209.39715002683542
857,153.65311081413256
858,74.0700104365231
859,28.70134692094061
860,1.544274632413694
861,0.0004067553326741885
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,6.414756465453657
867,36.88124654567773
868,93.20360741980093
869,171.06262804127155
870,237.10655117139805
871,307.5080964422833
872,352.98506490821563
873,363.2986755175322
874,364.32540559712214
875,350.6613991886693
876,329.6086120615795
877,334.67425867686904
878,316.35819542659704
879,268.85540046785957
880,205.87462782773792
881,150.17575124982878
882,74.62794340506659
883,26.11653368986099
884,1.6728922885762472
885,0.00041086864292533563
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,1.4242990942672522
891,11.094941115049702
892,23.402329775104413
893,36.9660032084851
894,49.37380371006607
895,66.14179183968213
896,77.11732413372752
897,78.9574899785219
898,92.68392799568672
899,119.35644885336686
900,161.3247536709173
901,219.50928828958104
902,210.59913797604312
903,214.59019449694352
904,176.69734597868037
905,111.43912192600276
906,61.65766429450254
907,24.974457807304105
908,1.7492164947352762
909,0.00041086842860291385
910,-0.0
911,-0.0
912,-0.0
913,0.0012591777031211978
914,7.716276972258067
915,30.498524241662643
916,61.593058375070044
917,101.83852484840801
918,146.42482788701324
919,229.68715100764476
920,256.3585279139344
921,265.3711470056995
922,272.4729056970606
923,257.042313024383
924,263.4550200343682
925,278.43638285868826
926,258.76019262465735
927,184.9283953466658
928,118.05630886682509
929,81.02516541791672
930,37.296845359298715
931,11.1807858737602
932,0.11704935485383014
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,0.0012592013745115322
938,1.6387643370410152
939,14.744229846197081
940,24.961383336055302
941,46.63046760690993
942,75.38724894656761
943,128.3732743049012
944,188.81905185397926
945,179.64609081633517
946,145.7969403888406
947,141.71016957564603
948,123.25214505535371
949,110.36715098910777
950,96.55678449176322
951,86.72181889127933
952,67.51069780731468
953,45.73880477522388
954,30.075488550859728
955,15.00805001008796
956,0.7087116909216885
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,0.0012591976232260262
962,2.214875398922172
963,13.797780190494915
964,42.31469891691942
965,101.16732384412344
966,145.41682116515915
967,229.0102983616408
968,240.5754105298982
969,165.27795177896763
970,134.03323432243423
971,171.2805365904781
972,167.75035533393455
973,159.1736919209016
974,156.5575905084287
975,179.56731146018586
976,182.21156173677565
977,134.82007910770335
978,75.52397998255876
979,30.04521897918577
980,6.443312744677736
981,0.005125069322970493
982,-0.0
983,-0.0
984,-0.0
985,0.0012592017642057878
986,11.121278822275684
987,30.600778832272557
988,70.06349335114632
989,124.61578306732403
990,151.26294855218833
991,202.58945529374532
992,218.55075178146498
993,229.4277654238428
994,206.01482246571769
995,216.97028779701577
996,219.47470735773686
997,209.43545440830349
998,199.07722411004275
999,185.77432783145792
1000,142.29430763937174
1001,88.86864688193535
1002,39.245408752953765
1003,13.292176299438783
1004,1.4697946279966745
1005,0.0012591806329076787
1006,-0.0
1007,-0.0
1008,-0.0
1009,0.001259201393135141
1010,10.489529069416937
1011,26.2019179019235
1012,64.15028515506974
1013,105.42216978783858
1014,157.3009186473317
1015,187.0084666588533
1016,178.92810758653368
1017,205.76078798653242
1018,224.78866372089425
1019,216.53032772384176
1020,159.25819518439368
1021,157.37432993109113
1022,153.8385210196441
1023,140.7829874064287
1024,105.89580746112036
1025,95.74471540953441
1026,66.07263118191474
1027,26.998411123384386
1028,5.881945804561195
1029,0.0070884322948088704
1030,-0.0
1031,-0.0
1032,-0.0
1033,0.001259197499388662
1034,8.297844819731347
1035,28.33221320915083
1036,77.4769591888604
1037,120.35078690105738
1038,162.9094302102041
1039,209.2581626337018
1040,249.91725217900193
1041,247.2845225930726
1042,245.3676660685348
1043,222.84055243631292
1044,191.39745560494117
1045,170.76043874748888
1046,134.08265735981212
1047,95.81263203113194
1048,72.95307341046056
1049,52.30821499801387
1050,28.73106876777706
1051,12.631950378486446
1052,2.004005621736167
1053,0.0012591890244212933
1054,-0.0
1055,-0.0
1056,-0.0
1057,0.0012591974321535854
1058,2.3884651742480174
1059,12.831931311277959
1060,39.95945169707185
1061,86.9827835880525
1062,102.88960611229857
1063,121.29293847988265
1064,124.55367880922113
1065,137.36550866201463
1066,145.87440275893542
1067,170.34854408811634
1068,153.02304862576202
1069,143.77248035108306
1070,137.41978536368225
1071,121.92891804940764
1072,108.79147087906324
1073,82.24690925986214
1074,47.62853719466909
1075,24.62363587598276
1076,3.949323362682622
1077,0.0012550756779076838
1078,-0.0
1079,-0.0
1080,-0.0
1081,0.009340059422419273
1082,5.747271316358868
1083,25.180609451582637
1084,55.77155672754181
1085,84.48263242933564
1086,98.1147827937312
1087,147.391398010062
1088,181.29794929992096
1089,193.0628215345142
1090,196.9298788821608
1091,196.6104977247487
1092,210.90413717576877
1093,196.03941567574586
1094,146.44352567101916
1095,150.11903378283483
1096,124.68708716195212
1097,118.34236982787652
1098,80.73350321635559
1099,27.12198806717597
1100,3.282025871681398
1101,0.0012591847674822102
1102,-0.0
1103,-0.0
1104,-0.0
1105,0.07383355421899628
1106,3.9618900857464814
1107,17.16726249128243
1108,45.235927315248595
1109,75.70725416173552
1110,91.77298970733192
1111,119.14248653209934
1112,122.68788160971398
1113,125.74051090549615
1114,135.0675851599104
1115,139.21122431900184
1116,156.44576934393598
1117,177.91896127730288
1118,163.77750105261757
1119,126.05737605649469
1120,115.41001139580024
1121,118.4254811426998
1122,89.51638565039109
1123,41.04880726520738
1124,12.224931623724384
1125,0.0016618227423091437
1126,-0.0
1127,-0.0
1128,-0.0
1129,1.1051045326044164
1130,14.040736937167887
1131,54.68774712423392
1132,115.27975493661452
1133,213.10619004402952
1134,269.51396893458457
1135,341.95282626320386
1136,362.4838244615268
1137,366.02806534910377
1138,361.68982985036774
1139,360.9244210539994
1140,354.9532559042623
1141,352.03127452426105
1142,341.21572050575367
1143,303.0893968340177
1144,260.46051906370286
1145,199.5897977680195
1146,122.9117854972264
1147,55.635007223661475
1148,18.624681186939753
1149,0.00024754812263060277
1150,-0.0
1151,-0.0
1152,-0.0
1153,0.6547310390219775
1154,13.683317077484432
1155,61.119068948561264
1156,123.42833258574792
1157,204.68219667152954
1158,233.18525621510054
1159,302.3145081184277
1160,333.1536658153492
1161,349.4283279271681
1162,326.47498896267615
1163,309.5620883397323
1164,245.7945008978615
1165,178.73423588676548
1166,144.4734671823385
1167,171.98387368718403
1168,171.31483746251405
1169,127.58929836550763
1170,69.0401314665908
1171,33.02478076416419
1172,9.649134242921946
1173,0.025565649032609872
1174,-0.0
1175,-0.0
1176,-0.0
1177,0.12122958450352372
1178,12.216811007564386
1179,33.05898664494735
1180,72.6292472763412
1181,140.22458750130738
1182,240.42476230938846
1183,301.81807056848874
1184,310.93985100424953
1185,323.47011561675436
1186,337.30453059073415
1187,356.33283106873887
1188,349.9516681254314
1189,346.5685121951915
1190,334.1762260341924
1191,294.5185953898479
1192,249.41283370272768
1193,203.11268556769477
1194,121.99799064536737
1195,55.9819669174444
1196,19.370629458173788
1197,0.06942579398817178
1198,-0.0
1199,-0.0
1200,-0.0
1201,1.3960103382554943
1202,22.201470477811895
1203,58.95967392770522
1204,117.2487358420062
1205,211.99422292105683
1206,255.47682917265556
1207,321.7065337469938
1208,344.1253536804644
1209,364.3073755682282
1210,367.3993702500933
1211,364.47428059379445
1212,351.4522601329062
1213,348.4870947939095
1214,331.33880141499657
1215,299.9052186825335
1216,251.65296780793022
1217,203.48718714623806
1218,121.10330987923223
1219,56.17789282496851
1220,19.611624586760605
1221,0.05567044643869603
1222,-0.0
1223,-0.0
1224,1.3542867465703547e-08
1225,1.314861731521007
1226,19.50995120971376
1227,56.57094274177869
1228,115.4357456176371
1229,204.76573071202074
1230,247.97905773379853
1231,337.13287922738334
1232,358.49618441393875
1233,355.6942945839878
1234,343.6157935111899
1235,345.37483143573957
1236,324.6591429339275
1237,326.9932733749197
1238,307.7237048969367
1239,262.3356085603655
1240,216.01740631807024
1241,169.1593372970703
1242,92.03057394511049
1243,45.49695849549981
1244,12.964957143155491
1245,0.035360528049374326
1246,-0.0
1247,-0.0
1248,1.749836135764798e-08
1249,0.04427961312590132
1250,7.14720657943181
1251,20.4661954056938
1252,48.61228983322581
1253,117.88443947159593
1254,126.78296362572571
1255,193.51245342143685
1256,187.1888665266472
1257,118.0638391105304
1258,170.33177968419415
1259,279.7458242967051
1260,315.5204566147555
1261,339.41618349763655
1262,335.1249102170892
1263,306.6965196781969
1264,253.32499798295984
1265,205.02443836309857
1266,118.5797388411255
1267,56.07306701020339
1268,20.56315883418553
1269,0.047896478778073896
1270,-0.0
1271,-0.0
1272,1.6043594954418823e-09
1273,0.028964272875136636
1274,7.950751806349453
1275,27.21452298326995
1276,45.21538210963789
1277,49.5704863476529
1278,58.098104405031606
1279,111.26525575113801
1280,175.83027760816822
1281,169.89910958888467
1282,145.77734477770633
1283,105.29117071010872
1284,99.41297243146249
1285,169.74593762575563
1286,260.40603066160037
1287,288.14645679936604
1288,228.8064939533543
1289,170.931881004399
1290,102.3052905175729
1291,50.586539064771195
1292,15.301877489799537
1293,0.022160780006549766
1294,-0.0
1295,-0.0
1296,-0.0
1297,1.3592328876748752
1298,21.707048285799125
1299,56.884936654132915
1300,123.30619717816903
1301,212.09887713929865
1302,269.8069037424901
1303,341.90888070754556
1304,360.41176249612226
1305,363.19724094948697
1306,362.4977509748875
1307,360.9037303806338
1308,353.6034907977131
1309,332.03071881896466
1310,311.7077365461679
1311,298.7166906939623
1312,241.3042905490068
1313,191.97735558587593
1314,116.67550756044618
1315,52.20978742202435
1316,19.577113993593926
1317,0.040890101664227164
1318,-0.0
1319,-0.0
1320,-0.0
1321,1.002767409050862
1322,16.26262817252895
1323,58.53995343995537
1324,117.78629800955619
1325,197.12487674157182
1326,253.61721935093982
1327,316.6278182843401
1328,352.23604856753553
1329,363.48835520079257
1330,361.3221198976492
1331,357.2078676702739
1332,347.8545157064861
1333,330.50796287155555
1334,313.8344362056638
1335,284.17148685647527
1336,218.54089847968334
1337,171.68271379706488
1338,97.70623195127959
1339,54.55486564421094
1340,16.98639222925423
1341,0.05346437927726773
1342,-0.0
1343,-0.0
1344,-0.0
1345,0.21392619090013057
1346,11.38682698451088
1347,49.8128048084232
1348,89.17809660737335
1349,121.67572815562235
1350,133.22503080351177
1351,155.34397784939785
1352,148.55416734747538
1353,167.81730549723306
1354,212.18707006945633
1355,175.66819448190827
1356,139.52145368218484
1357,168.98929717025572
1358,154.1820422827178
1359,140.73902602740645
1360,106.0594554219401
1361,79.6565943511327
1362,38.954760556889426
1363,17.68485402916623
1364,4.6638987620165056
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,5.128713366907268
1371,13.335040622662717
1372,26.615407163673684
1373,47.14135752621574
1374,66.3574562406844
1375,88.1468875697537
1376,82.65290524016123
1377,83.45805253051438
1378,101.27409671847637
1379,114.95043630231274
1380,113.45741425621661
1381,129.0873911102286
1382,133.21657891466253
1383,117.0422799445212
1384,89.81349983718951
1385,70.53908383562563
1386,43.6938775448493
1387,20.36503793418321
1388,3.557591363047913
